MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.048777942426578,0.0497895410752701,4.411161231084214,0.0828049084271841,0.1964837393116496,1.9834588246707792,0.1797377296412906,0.1299757976040333,0
0.0,1.8737972069155708,0.1510434356536677,0.0249603512156434,1.1823073736565466,3.990769151175957,0.1956538388132643,2.773376196758024,0.3166886415494322,1
0.0,0.0594369579793264,0.0634812431989451,0.0326675871707858,0.0247346348861595,0.0687221067256052,0.0711356808599414,0.0147949082613184,0.0148457608717208,0
0.0,1.5206029737883868,0.1933074087479798,0.0388194035448201,0.1292275668687303,2.7335167612744806,0.1014017685164247,0.1016728944733062,0.102233781769186,1
0.0,0.2113197773556593,0.0741704566592578,0.0806788018894986,0.3753888413551134,0.086568240520932,0.0605763085626583,0.0587092167612904,0.1732295156303426,0
0.0,1.6132411844413057,0.0407103027800869,0.028630569764803,0.3743399710432208,0.1539520708267319,0.0661128179031824,0.0469974261132183,0.437607544360343,0
0.0,0.0793255321658407,0.0908447295936974,0.0412344843834266,0.1071238921245096,0.0363292622536434,0.0661425776628562,0.0288554354361946,0.0753387171142109,0
0.0,0.0826143329018738,0.0796266790942083,0.1279630032007067,0.7946395575265057,0.734332355331225,0.2980050369961649,0.6106854694616831,0.8485366727184368,0
0.0,0.0744234616472322,0.0774648760911793,0.058804182335287,0.0651127896311842,0.0980765434941103,0.0751428872615215,0.0424960852971663,0.0502331584506094,1
0.0,0.1916703789630049,0.1992640092167184,4.647077282500917,0.0523742700655202,0.0954911291520865,0.0738499511730783,0.0494671981268309,0.1038698618724148,0
0.0,0.0777525895589637,0.0785212615270969,0.034381325268292,0.0674245368116356,0.0520729974146381,0.0515904585713968,0.046035957978114,0.0134484123248753,1
0.0,1.4329568939285888,0.1076771290268759,0.0231786630107175,0.0461860348064335,1.9254675482717585,0.1112306670377018,0.5893001534582137,0.1116567948095309,0
0.0,0.1630894480176266,0.3657204746354837,0.1714386661050882,0.1060656231521196,0.2352240427354585,0.2865681629272217,0.1267677226627929,0.2970326131197762,1
0.0,0.0686506090278016,0.0354776064050958,0.0334409704778093,0.013768203430576,0.0592132033850554,0.0533732429445049,0.0390784984911027,0.0067762773199083,0
0.0,0.1233877135139496,0.1463805352070272,0.3635833045216419,0.5580238053382425,0.2670033743396156,0.2948332577699498,0.636577410814298,0.5307476628449408,1
0.0,0.1709299694929079,0.1753820266286787,2.5505444635695973,0.2466123714987461,0.0691465129640583,0.0692673814206105,0.0357098216113504,0.0426950144738785,0
0.0,0.1076052059119917,0.2446184446682772,0.096791674631462,0.2110424887849155,0.2886659254305038,0.1271658066280891,0.1318220508694372,0.2533050942726801,0
0.0,0.0677357802959209,0.0638363810853538,0.112224754683575,0.1627834812888307,0.0599254703718658,0.2078945277534189,0.1442679361932285,0.1830147363837061,1
0.0,0.0408455251081642,0.0651474318596284,0.0586762584360577,0.1113913386523613,0.0674194102476186,0.0644664812236753,0.0758553444861744,0.0631569305113806,1
0.0,0.0864272158828055,0.2344654668427769,0.1159400908406991,0.5571073131203303,0.2895747642362928,0.117070430677508,0.3076746641422446,0.1721148213720648,0
0.0,0.0526614806057776,0.1562113706076412,0.1562960010380905,0.0661673290706231,0.0263265304633155,0.0818549071748656,0.0274117360529621,0.0784302769079351,1
0.0,0.0482801549813713,0.1517555956033162,0.1783072697417692,0.0362221709735297,0.089392458120878,0.0746691773266076,0.0506113933489613,0.1807312567127497,1
0.0,0.0634018285763306,0.0735055736451642,0.0496800462159786,0.0617221567592178,0.042230296572592,0.0414799707216112,0.0259627738149366,0.0693284496162533,1
0.0,0.0610065974212178,0.1163391162116925,0.0547706669561708,0.0633237754557935,0.1277543491776965,0.026279148860337,0.0410799236960913,0.1165548433256954,0
0.0,0.0980391468265571,0.1242056542893727,0.0315793481168314,0.0622695149161987,0.109650013289989,0.0328590716559028,0.0251869858557824,0.0680482509758321,1
0.0,1.575849107523491,0.07920927122022,0.0263764328857427,0.1106137892075934,0.0473708032576394,0.0527894977264838,0.0225537185916976,0.1169275071702481,0
0.0,0.0343790515318923,0.0623318434293978,0.0486866231918961,0.2056515588905728,0.1762392015564066,0.1775240433831742,0.1305080735938121,0.065606504557919,0
0.0,0.0969307240580017,0.0925032612265208,0.0155508143782859,0.0275014210217835,0.0408993080083598,0.1253890198538951,0.0135756984063665,0.0501432415763822,0
0.0,0.1861991965530419,0.1481692680319176,0.0286447755351314,2.136775187372796,0.2646921905388039,0.0660538963594581,0.0743242991504965,0.1953302112915124,0
0.0,0.1110190379422446,0.0443552703841007,0.0346032506856212,0.1675766909541274,0.0698638338704175,0.0527695000717302,0.0405801860818935,0.112559066310039,1
0.0,0.0352664923126717,0.0344638688733777,0.0507309273599064,0.2733423599432698,0.0651687060768487,0.0682182456370665,0.0255858849599958,0.1480975481765551,0
0.0,0.0887031180051668,0.1261413154979914,3.866969268583994,0.0890064758629993,0.0524591128815032,0.0594628163364923,0.0324737711257137,0.0677900455388765,0
0.0,0.7842253849295033,0.069826858764876,0.0301484575139058,0.165043311088248,2.7405890385264584,0.2609419350411051,3.725934949262912,0.3307006539208499,1
0.0,0.0828774862694958,0.0176123295936353,0.0033767123317578,0.0513222177772966,0.0217666292045138,0.0058702574163263,1.862862500263615,0.2693337467265776,1
0.0,0.0317309688790138,0.0404509628605305,0.3946100352108567,0.3017778709486527,0.2513421367600734,0.1383534230936175,0.242013007568186,0.6491589640960449,1
0.0,0.017551252189305,0.1074997425525049,0.0853879928376532,0.1096762253546216,0.0580579145514814,0.0906844241044175,0.0476467096083325,0.0382203453251146,1
0.0,0.0649204577864124,0.0947191451849463,0.0520479694819469,0.0048492581515852,0.0139568410932819,0.0118349670021143,0.0102332904586763,0.4595038829294537,1
0.0,0.0471225531699201,0.045897197627549,0.0595666101398471,0.0797667787555276,0.0867220751159939,0.0873659672506603,0.0920200057738813,0.0460216538332315,1
0.0,0.4044841644791709,0.0552589164257584,0.0207597001271902,0.0402353596754187,0.1936548556046595,0.0555428924363797,0.217380971707038,0.1766854936560807,0
0.0,0.0865587231226505,0.1571830977506312,0.0947264798725745,0.5651847705300943,0.5486497090959133,0.0446999654041533,0.4364372771969316,0.9061245022375486,0
0.0,0.0940645168929623,0.2754150083339078,0.0844090719594508,0.3942214118086836,0.3277638772559961,0.1487328030473841,0.071260769979452,0.4136620766861386,0
0.0,0.1031227857408448,0.044491154835697,0.0777310754142615,0.1207845286004227,0.0349561346830048,0.0175181453392148,0.031013560833183,0.4875749812289984,0
0.0,0.0583060656021556,0.0884687422034918,2.6181002713037165,0.1106912113995063,0.0736762069487852,2.6768839686627746,0.0868975523970242,0.1121630487964926,1
0.0,0.1234885699433496,0.1113694818166796,0.0662810157376346,0.1633215239251492,0.3818812313821474,0.0887753118021298,0.636516318589992,0.1180260703940605,0
0.0,0.7960882170679354,0.2236838401496015,0.0340036404541933,1.8747439803337949,0.0473758314651749,0.0714791837473165,0.0362567119453864,0.0971108494563856,0
0.0,0.0391486299636051,0.1300986306607917,0.043820188732418,0.0233837770147075,0.0223657819914558,0.0212509571593684,0.0164192525701859,0.4629652314689125,0
0.0,0.0333720741664736,0.0228817077847724,0.0357140684782521,0.170215400261313,0.0654718947806837,0.0598411335362024,0.029601274980612,0.0342010447468204,0
0.0,0.0643494237945275,0.0955413997860353,0.1241466694835488,0.410275294729444,0.7966371030454205,0.269741467668281,0.5243595043065702,1.017125516150153,0
0.0,0.0573465497080534,0.0478352357788222,1.755902906822253,0.0212682997423126,0.0757294591693749,0.0247387914292783,0.0490188202332142,0.02319105398511,0
0.0,0.0972075825749285,0.1914043068685805,0.3720334001811904,0.5144110205208152,0.7484667209678333,0.2598606850429836,1.1286388533294085,0.6807615914051497,1
0.0,0.0285912452505838,0.3059166620326449,0.0937634124493914,0.0221154122210975,0.0122555187446791,0.0401180365354238,0.0252894238719352,0.0666493448292471,1
0.0,0.056713398396576,0.05459129049051,0.0230844933817561,0.0761142064413014,0.0871901259130928,0.0586109503357826,0.0300130172786692,0.0495806535878573,1
0.0,0.0434937122845491,0.0553750648319727,0.0215196109632958,0.07779198986869,0.0689128141664019,0.1000946769104056,0.0423532378517173,0.0338966165837915,1
0.0,0.031681565394684,0.0693311642921948,0.0997043263182148,0.0804034692479062,0.0599364204124303,0.0960746878205346,0.0615961851444391,0.1039580410734853,1
0.0,0.0559591906317273,0.0723666652069591,5.22811629717787,0.1201225945561354,0.0806667508239451,0.0625439082329851,0.0451616642805128,0.1145701100546387,0
0.0,1.3572988847094205,0.0320473797254031,0.0287065357666304,0.1228214271362453,2.3984059318057818,0.1393298185753632,0.1027636714559619,0.1653099241234602,0
0.0,0.0307063759343976,0.1382090479005889,0.2046489005315938,0.2136426449254948,0.2050995933652039,0.1051242923035204,0.0475321906070833,0.1252819725816708,1
0.0,0.1658388541958423,0.133025005914809,0.1244759531333097,0.5345103072655145,0.5598423985550827,0.1750496746688097,0.2335669540012273,0.75966212172364,0
0.0,0.0554911863023572,0.0400326309318436,0.0065606318069157,0.0360555485664836,0.1404753493250544,0.0409104791828435,0.0263711706413995,0.0100620530232251,1
0.0,0.1429661567625737,0.166685415708779,0.0801512338745706,0.2566320887297843,0.1465361135303713,0.0364419652817975,0.0667304883368131,0.4334582353841293,0
0.0,0.0900953437895202,0.0954348611412203,2.4178702515351778,0.1268999654659263,0.1035973556536195,0.1309473370799182,0.0933852229056826,0.1514920400842891,1
0.0,0.0236457229653931,0.0442554077230813,0.0774213735942953,0.0085750737110776,0.0607018629534891,0.0243704623666077,0.0146340319173428,0.0883813370878037,1
0.0,0.0791974691185684,0.0260168155115098,0.0364346430196795,0.2757232227939092,0.1281848191901914,0.1502735100585268,0.1249668803672263,0.0786632833529163,0
0.0,0.0754277622672334,0.0920694722920602,2.3512330308961484,0.0556696861584078,0.0580131814883855,0.0720410794952843,0.0538061254634653,0.090866060554506,0
0.0,0.3057629152163477,0.2339794956999813,5.619858667296519,0.1676909942547997,0.0711328722026599,0.0734598446196526,0.0787488597078069,0.0617218197868068,0
0.0,1.883553865628428,0.1040011413643636,0.0307526729958355,0.9355349771102568,0.1014090389483126,0.1509346529537991,0.740120842111763,0.0622335280466653,0
0.0,0.2572096346179772,0.0574972923425408,0.0253460731004799,1.209331861988062,0.0704786737403332,0.0521769461226399,0.0380767019344601,0.1383988364852878,1
0.0,0.0650883426904834,0.0882167931873102,0.1214714976470903,0.1644347687877823,0.1389188116889008,0.0744332170666963,0.1964461276825526,0.2876693713943556,0
0.0,0.1244642205673336,0.1937662465398128,2.120558388640608,0.3273377363836944,0.1750233627692678,1.9221322697554617,0.1684398823019645,0.077269911530339,0
0.0,0.0403152548497805,0.0406170683911706,0.0462157495450022,0.0697973132343812,0.0897833094851758,0.0365193012089149,0.0398677310728579,0.097742664603622,1
0.0,0.1012191181940676,0.0887350393833579,0.1072170728631928,0.5790536543365099,0.1547882193252564,0.0665584013696331,0.2181652294115514,0.0545211714886376,0
0.0,0.0622252459937214,0.1451315413520528,0.0471764762631357,0.2309617942291868,0.3646708935134422,0.1471107780093414,0.0722477704828652,0.2586554046117828,0
0.0,0.0674346050872854,0.0962174990006945,2.9734656383146283,0.0556005420427616,0.1398732763194805,0.3104692959553043,0.0572080535308913,0.1511170062917713,1
0.0,0.0824987718919421,0.1141542771940068,0.0836224259144564,0.1067286593873933,0.1032446545772527,0.227153033020771,0.3708787524675337,0.1197245895922133,0
0.0,0.0286808959891342,0.1554462644396411,0.0203705080000091,0.0530031063462287,0.0286043916400058,0.045781718452357,0.0517514691868073,0.1994643624845288,1
0.0,0.0677511123642894,0.1244696395614534,0.0290458504250168,0.0346060891631938,0.0284073637813631,0.0730607482250188,0.0467058067323844,0.2607754064615574,1
0.0,0.5920443396513221,0.1017159606064293,0.1885944124770547,0.0829445601655205,0.1038341896449073,0.030788020199884,0.0235070485130261,0.0928858338759532,0
0.0,1.670579310466906,2.231359443005892,0.1064710807214926,0.1478006730443861,2.3314143820675364,0.3048536695833268,3.0993356352171846,0.1149658184793725,1
0.0,1.8865618638894768,0.1074794248270016,0.0232747126504988,0.2056101760365314,1.6178462471543316,0.0473571711320904,0.0508599576199833,0.0484645015670505,0
0.0,1.026637042681596,0.1741349603941198,0.0303808705287362,0.174270676705141,1.6048804904591565,0.0775220635915443,1.3219078985567656,0.1430824835098038,1
0.0,0.0485164663088752,0.0407889446914844,0.1372996512512802,0.0271366732216622,0.0542776687547448,0.0719720162469088,0.0072822210685753,0.1098849480182123,1
0.0,0.0396398190236409,0.023428166848518,0.0355439752701156,0.0714066047427582,0.0521720487567484,0.0405801346283687,0.0261560219385024,0.3518963649669926,0
0.0,0.0371486525700594,0.3229423145570466,0.1847767831555546,0.244950484425068,0.0197133368691241,0.0677898271242725,0.0291024291085802,0.0452711042590311,1
0.0,0.0642580875498091,0.2776506810222704,0.0874752618699203,0.1204177652084706,0.1265503110709821,0.0469260940251432,0.0622104241189361,0.0932577217592663,1
0.0,0.0795584328191341,0.1732212386284564,3.801828856894798,0.1423722370944481,0.129352628692634,5.875103975427396,0.1302249303001642,0.1042024729129245,1
0.0,1.5531579704938463,0.0794670985949679,0.0447935421717545,2.294748579920878,1.5274941177829502,0.1622186543188131,2.9769379219226457,0.2489858815114703,1
0.0,0.0806818862967641,0.0658460175726858,0.126711908262443,0.1758653982815335,0.0445191832373372,0.1233232701801735,0.0753560565081883,0.3061015495061076,0
0.0,0.0736623755851658,0.1312502767730341,0.150604341381961,0.1112615146115437,0.1505781659420763,0.1501213210227125,0.1141209264000022,0.3203737191783305,1
0.0,0.0858510286667896,0.0906975848027361,3.769535272034602,0.1151777898722749,0.0391756897629046,0.041153325351008,0.0608404015125291,0.0480125063854491,0
0.0,0.0378681141853814,0.029762973226351,2.4222871991709645,0.0069642881192692,0.0655045021656544,0.0339233484290264,0.0149960781705732,0.0134309399791863,1
0.0,0.1457044453650849,0.094664153746262,2.5340417230968866,0.1742578260204415,0.0912886035227461,0.1287796089195941,0.0983642114015945,0.2111165286750422,1
0.0,0.1120463076542085,0.1460877614546543,0.1665272832158581,0.1764371826969688,0.1302089404701881,0.2143671658087978,0.5316797229466992,0.0987587869010437,0
0.0,0.0905550501444704,0.060130173678518,4.791815989462737,0.0369134085999453,0.1083476848246852,0.8021868598202293,0.1154924250494805,0.0852925903582614,0
0.0,0.0344674700326615,0.0287400857685983,0.0377365776273374,0.0374036573828833,0.0339707665585289,0.0504161536917712,0.0376332617640304,0.0471177383469153,1
0.0,0.5116073238794008,0.0857205614012471,0.015695552357031,0.1904873334402015,0.0615137495951442,0.0593077205374654,0.0908535060891617,0.2486596137669393,0
0.0,0.0684176249374366,0.0286812747501502,0.0237222596838035,0.085306019971531,0.0171577650895884,0.0452591251875368,0.0117273401575194,0.0717693369017935,1
0.0,1.5523639761572572,0.0737901453562062,0.0330579326466022,0.2036228335352196,2.568185099639581,0.173717113891572,0.1131239423009611,0.2126731884971133,1
0.0,0.0835475460048495,0.1006621781436699,1.829022486063425,0.1157616106016589,0.0944224387734142,0.1843921071182775,0.1274438627135259,0.1550966678699933,1
0.0,0.0578116936700481,0.0166579197780812,0.0086024947623278,0.056211731182264,0.0410564101256549,0.0139959636875576,0.2235849254854085,0.244976313434165,1
0.0,0.0942648994620906,0.0975120341750511,0.1215961368707805,0.0912998349535468,0.1176712784677209,0.093859315504321,0.079071643132518,0.1378782118858959,1
0.0,0.1085147813175333,0.0376307405164744,0.1953462078434034,0.0547078352758189,0.0325362473210522,0.0933690676090776,0.0357959356798273,0.0906985283923056,1
0.0,0.0938742756805097,0.2030697956878262,0.1069701161330497,0.1096507917054433,0.0724198890251477,0.0834321172383002,0.0276801218385107,0.1367780936801169,1
0.0,2.6254612030300293,0.0286465148747974,0.017829719993314,0.070048828107611,0.0320857671284059,0.0303343800897679,0.2316414808312682,0.0697532500188237,0
0.0,0.0642072691944105,0.2984433642146126,0.0949275060949678,0.1234105044955476,0.1347452047180388,0.2458715910812733,0.1013671793685256,0.1882624801659973,0
0.0,0.0623521632130987,0.0957535710253792,5.582747755194188,0.2405856073277914,0.0735488238012901,0.0445734632477783,0.021162005915835,0.1264014435031468,0
0.0,0.0581314017672791,0.096946287044013,0.3860369648668717,0.3981858448159274,0.3027238068876969,0.2849865579659695,0.4227270575796906,0.6875829127928061,1
0.0,0.0450648271805029,0.1075918036208407,0.0320983122204297,0.0368292375330247,0.0541698387318582,0.0964890193203001,0.0210027401823147,0.0447662320861594,1
0.0,0.0923750798182554,0.3404328569985402,1.5802812454823276,0.105307653196659,0.0843134822634384,0.1484554636480446,0.1291697628231463,0.0675228817419524,0
0.0,0.1735529126409586,0.1132587252690764,0.0850071930771993,0.2073665259583122,0.1547731036474434,0.1729594284480043,0.1039721308008416,0.0958946951784077,0
0.0,0.0535629759749422,0.117554162553604,0.0400585730008462,0.0781340627216378,0.0825827976349211,0.0159350589211639,0.0218355748070849,0.1029278925319161,0
0.0,0.0519022821973717,0.0741668417765228,0.7994133904739744,0.0989226470068218,0.0471757359720352,0.0646847730533753,0.0390537786597515,0.0505452635011791,1
0.0,0.1142281010311157,0.2053486530177207,0.1325366643852165,0.7668182674131222,0.6131251645671872,0.0667496728403849,0.4789557978071376,0.8728118954654469,0
0.0,0.593036078623295,0.1777986756031938,0.0311451458035726,1.0008431147038932,3.740272461200732,0.2140329559285769,0.8162139862469882,0.143858779229312,1
0.0,0.0095388716219808,0.2044981452920389,0.0917581817763619,0.0799491100780352,0.0831859693803104,0.0521383005169443,0.0278864515793835,0.0169551492735921,1
0.0,0.0861128492554909,0.0978884465495337,0.036115090179966,0.0817485288257101,0.106902071094224,0.1199992868915502,0.07872492330208,0.0791816615122604,1
0.0,0.0347175319367377,0.0252137454933331,0.0294169482403008,0.0619242697692483,0.0976702906859491,0.0891675448737357,0.0411118387450278,0.0593451967391772,1
0.0,2.49565048693651,0.0422068796060397,0.0105284284235631,0.1236858141469289,0.8669226121478534,0.0653109537715114,0.0709846801149676,0.0532711170096092,1
0.0,0.1545063041281741,0.0475661461206344,0.0355089920821364,0.3137638439294409,0.1413609667204111,0.0873096402325058,0.0562705938985811,0.1651717454208492,0
0.0,1.5288253276504906,0.157093585404966,0.0517053702929457,0.0983529804320949,2.681619249272976,0.1461397601479341,1.717229076458788,0.1049602885788982,1
0.0,0.113825071193464,0.1314762706733842,0.1036998062768048,0.0689882524060312,0.0800863117531768,0.151525700634657,0.0764446294773512,0.3142782850583699,1
0.0,1.7280981597385945,0.2092752823178241,0.0470922985994646,2.308105523336284,1.2076371973077331,0.229166527718829,0.0832826462796833,0.0956834079764082,1
0.0,0.1333147594009376,0.1617320514827941,3.727856529060833,0.5936451784497301,0.2106676571096295,2.165968930510295,0.1195687135197035,0.2553770782262954,1
0.0,2.7552284812887056,0.0410190856556065,0.0140305078849884,0.0675222796357639,0.0838873327643243,0.0569971431656443,0.0378596150409862,0.0613279567741203,1
0.0,0.0570403951799767,0.0320554200006889,0.0564895727762215,0.078266060886877,0.0942186270212851,0.0864699528144125,0.0438512521915855,0.104908041676653,1
0.0,0.044428663871358,0.060922352128488,0.023320569289386,0.0387834417428156,0.0708575786828606,0.053863225619226,0.0365984490126011,0.0341552674097312,0
0.0,2.343088807999432,0.134958283155134,0.0206451866863913,0.0563149295163397,1.6807463821184792,0.0892007810982227,0.0515089200069447,0.1403746618051621,1
0.0,0.1219479097982877,0.0484746271296425,0.2936536545692618,0.1988943336379197,0.0656819343468421,0.0613786284050569,0.109724515962811,0.5273195174942205,1
0.0,0.0678977285585345,0.1693259222974267,0.0717367320061509,0.0512887790895439,0.2664322409531245,0.0943519427522558,0.1216020391319253,0.1231240020612439,0
0.0,1.5849897847412997,0.2396870358585204,0.0337392235810898,2.32144728065516,4.281373473721572,0.360847034398119,2.402046785078224,0.1065339334963078,1
0.0,1.7093094607010306,0.0490218326740575,0.0225344669352149,0.1799562334589523,2.215003483036105,0.0820182865545769,0.216422893994637,0.1101631206676459,1
0.0,0.2020925662802659,0.1710354513302694,0.0563225589093024,0.0703413667371318,0.0388346556427512,0.0718022076214678,0.0342005944968922,0.0757817731443921,0
0.0,0.0407455405565193,0.0279485880797122,0.0361139507000678,0.1500028808922194,0.0676202110620178,0.0639233857157535,0.0246133721008445,0.1026657338608889,1
0.0,0.3802944005227449,0.0967707468205033,0.0277710634248606,0.1869197694568617,0.1566483137948276,0.1451126277021547,0.1363183794270837,0.4324191146456218,0
0.0,0.0558504330067574,0.0870227919235959,0.0329887385152602,0.1290916565405426,0.3374454922797611,0.0965732588966285,0.0968583122273076,0.3690501799749938,0
0.0,0.1495474663582118,0.1622404492911712,0.2104475362457114,0.8334454395852311,0.5402042043070362,0.2077617540435333,0.5349379659687139,0.6891039360846393,0
0.0,0.0965179198593712,0.0906982589890055,4.01374797970787,0.0988371944714421,0.0660064160765281,2.20254798955182,0.029846547539271,0.1089555355698217,0
0.0,0.1336664757625599,0.2430881726686242,2.738079909246183,0.1773836376690764,0.0634605465274179,0.3031125239270821,0.0777999070506628,0.0797622775400744,0
0.0,0.0679818708974584,0.0351693674828723,0.0505617719545052,0.1254178222233384,0.1001440783173894,0.0395368403183119,0.0692256439124903,0.0862958632856576,1
0.0,0.0800893898140962,0.0949389333171495,2.969856851376364,0.082373782372323,0.0677474089836694,0.1286823310249415,0.0531164598569054,0.195882719720869,0
0.0,0.0371528711687999,0.0417876378526115,0.0270767183552152,0.0409790363524785,0.0325680842543754,0.0208659097046145,0.0154481841656048,0.0792514747240346,0
0.0,0.0663765293340208,0.0633718847947644,0.0495098900415288,0.1450255420278584,0.0786054456134763,0.1142069564982279,0.0703073710801656,0.0492809820425841,1
0.0,0.0339288684192154,0.0630807985557128,0.0350638920627648,0.2116021356748237,0.050812626317232,0.0567087297143314,0.0934744037845674,0.0187971538555928,0
0.0,0.0868689309660243,0.0677095925979621,4.343626353088727,0.1079480421667477,0.0701707907240756,0.3253383093880637,0.0299226413572846,0.085428219876349,0
0.0,0.0396783727166243,0.167069875827397,0.1008146673660594,0.0566953623494917,0.0974869848949967,0.0305326380974666,0.038738751812439,0.1842857075836363,0
0.0,0.0409213418663372,0.1577532897227548,0.1207270326653831,0.0258068517695743,0.0427740314726457,0.0567231944773614,0.0340939761240057,0.0815649021499392,1
0.0,0.0952001923638695,0.1412810808973991,0.1382164375687426,0.2608519464467656,0.0562015105313316,0.2500256557371725,0.0492818051247114,0.117274980901839,0
0.0,0.1555523711835223,0.070992947957489,0.0469650972938616,0.1354121061924662,0.0675586442722554,0.0639241480926979,0.0813721468683467,0.0663941473283969,1
0.0,0.1420615485938413,0.2326705055005276,0.3972690661307498,0.6336438318842366,0.8990836283060508,0.2174619645993228,1.019253703323022,0.798032999082119,1
0.0,1.3228705233385465,0.1052206617710512,0.0186839555712757,0.120825599283137,0.3955996782912037,0.072261696630615,1.7613542443991397,0.1438126475888528,1
0.0,0.2870170163524271,0.0327965896822727,0.0391524991154674,0.0714053021024133,0.0580569933065601,0.0155638664989772,0.0179281492903266,0.0670360556539259,0
0.0,0.0577466758223808,0.0538187991311739,2.4448497672808864,0.0647261982889862,0.0508547925861598,1.2585838985798374,0.0464841530495651,0.0793527428227473,1
0.0,0.0581435442523256,0.0598968524029761,0.0562924868121303,0.1179277707676374,0.0460391390472814,0.0573135877632677,0.0346400676529841,0.3102141044559147,1
0.0,0.020188483568899,0.0318768735506552,0.0214728551945914,0.0456245130463992,0.0602618100960894,0.0543351915664501,0.0173651407582767,0.0150678759659422,0
0.0,0.0108074200109203,0.0177093471244258,0.0196546622409063,0.0569572876305078,0.049282051077823,0.0514655036418051,0.0102957038846405,0.0754210809091648,0
0.0,0.0412736812802346,0.0458752151218731,0.0404649412984806,0.0213014643394552,0.0751236493873911,0.0878958699066738,0.0761847697597791,0.065975382804394,0
0.0,0.1543237820274692,0.0624805437656091,0.0184027379997645,0.1560801903212783,0.0585600027458163,0.1225950254880999,0.0651357424337384,0.0805293700976828,0
0.0,0.0460401465369638,0.4089501690809093,0.079567670897417,0.0428221896792323,0.1834863484659418,0.2347043579421251,0.162619835132347,0.1522961715964315,0
0.0,0.0554276464966123,0.0424298444804561,1.2890406815800874,0.0918543847673981,0.0698727418261527,0.1044833773104633,0.0291501354502426,0.1325018807196424,0
0.0,0.0726532545851697,0.0522899197451176,0.1162187296261999,0.0133732437284976,0.054317967726485,0.0261682341805174,0.0156157250591572,0.0653400233671567,1
0.0,0.0386683498194267,0.0992870435173583,0.0498201789544809,0.1046814622187102,0.1657686921494314,0.1801858550567682,0.0835255564910622,0.2343657591607355,1
0.0,0.1886166454218793,0.114704790537769,2.148934722759231,0.3493780914509301,0.1029451579919275,0.800051310790931,0.1420737476815508,0.3298916507787582,1
0.0,0.0937497128093364,0.1606201089088823,0.5210654758641776,0.3861737052525948,0.563556690838456,0.3706258334792186,0.5486229192934939,0.5595653573594414,1
0.0,0.1620561501513758,0.2855481853545317,1.4054411386851755,0.3171401178264793,0.0375533515702465,0.072733600145236,0.0471654103783895,0.1575154818823346,0
0.0,0.1541059810116881,0.097423838586281,1.2860043016657128,0.2949158508761187,0.0798625005469297,0.1669086958143992,0.0656457146704473,0.4139391659949581,1
0.0,0.0392099920264679,0.0409872892962255,2.0277332808085715,0.0690292817731995,0.0485645427395545,0.0790296841191106,0.0644122158271087,0.2541533431069716,0
0.0,0.1037002598759211,0.1339280374035189,0.0178836438917539,0.1565482571985154,2.088446541256428,0.0577211952305996,0.1060467958274637,0.2257990956922862,0
0.0,0.0288064585888167,0.0727492716178949,0.1410635683434477,0.1238591692693755,0.2498772251814575,0.1162245652554396,0.1059707131012608,0.3279695573168218,1
0.0,0.0691535113423142,0.1734375174052674,0.1258057549165655,0.3353090630701763,0.0523647033315622,0.1966724605733177,0.090350190044076,0.2016471761055905,0
0.0,0.035466398795376,0.0156093138498117,0.0065623770483296,0.0125237159431858,0.0415009471890154,0.0129755020886682,0.0134060047666781,0.1947784303614436,1
0.0,0.181362687307572,0.0550084103487572,0.0305587360746211,0.1252936084150215,0.116923571212102,0.0928740416079021,0.0566388497283079,0.0827427614019014,0
0.0,0.0988813628391524,0.018465224572963,0.0638209528459238,0.0172504614190442,0.0680150622247925,0.0142497781011299,0.0099789890102372,0.0717114019217276,0
0.0,0.0648016315097904,0.0552904634783032,0.0368716595387833,0.0830011766093637,0.0235319878375447,0.0154287845513803,0.0177501736974985,0.0683777048956981,1
0.0,0.1489985761559041,0.1368993595366922,2.999266806222561,0.1618505055238747,0.1277807227912491,0.124010245431438,0.1541540561632184,0.1526182376194817,0
0.0,0.0260951092665105,0.0678945628707456,0.0299938958985353,0.0882702360756867,0.0574576324081047,0.0264089919300447,0.0213299973945934,0.0609691717402814,0
0.0,0.0842394981918261,0.1178258038556743,2.5300376137347453,0.0347138361267063,0.0669799525411358,0.106611958119888,0.0363523075336667,0.1260642901776135,0
0.0,0.073759924978095,0.1813429890502366,0.0847036929133848,0.069131965031625,0.1444091600601031,0.244925493894547,0.1020342776941317,0.1108204668912353,1
0.0,0.07615225315987,0.0752769450585817,0.0305884486568248,0.1305606570533996,0.080974446144646,0.1956218708074611,0.0667399655276869,0.0497861357010421,1
0.0,0.0539026763303811,0.1166285770360709,0.093240293055795,0.1085683236023071,0.2667829322361102,0.0660499250348745,0.1583176635745143,0.2549021774163316,0
0.0,0.0792473545390325,0.0618931502892802,1.7726924040687035,0.0984868360464166,0.0848333305920439,0.0498015018120914,0.0568077708233595,0.1959908110189988,0
