RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,ZC_mark,ZC_Smoothed_Filtered_right_TA,ZC_Smoothed_Filtered_right_RF,ZC_Smoothed_Filtered_right_VM,ZC_Smoothed_Filtered_right_MG,ZC_Smoothed_Filtered_left_TA,ZC_Smoothed_Filtered_left_RF,ZC_Smoothed_Filtered_left_VM,ZC_Smoothed_Filtered_left_MG,Label
0.0975223005842347,0.143473819609685,0.0557122642963259,0.2529987611542981,0.1150577338588283,0.2156870751120497,0.0999965291849438,0.1212897840511324,0.0,0.0765719411277051,0.1017529139412774,0.0440514552863157,0.1847125609369721,0.0890958291365179,0.1493039809860659,0.0798249353200197,0.0886846250128278,0.0,6.509069364876995,6.492512728346794,2.85532622023619,11.596935126405878,9.669511693793172,7.77530309152354,6.569306255775917,7.692379048765133,0,28,17,24,20,39,18,25,27,1
0.052995035243656,0.0770364072457118,0.0736416037401172,0.0920140422718488,0.1436622461227363,0.0440039720759561,0.0398179820023899,0.1653425980845825,0.0,0.0402725581998044,0.0518322665101335,0.0541057670716014,0.0607609405602359,0.1161994302048146,0.0313448914039624,0.0312153057895203,0.1304800994312181,0.0,4.16850201656964,3.4914277683400985,3.8314598040210015,6.787593178988345,11.09793157794244,2.5505807264127265,2.2093234232223806,9.51046103964729,0,31,23,20,43,31,25,18,22,1
0.1317423690500925,0.0867899117714128,3.927516513275069,0.2698587091688417,0.1910037067691583,4.623124134599189,0.1769030173847333,0.2973928597860198,0.0,0.1078449068562893,0.0712710987390939,2.654198831086047,0.21419465773621,0.1570349155940412,2.8204439233016765,0.1159680614388911,0.2366570922847428,0.0,7.5492621127253665,4.592036663376297,190.2022750538605,9.466149375544685,12.928445325794902,232.2262283472249,5.51023605466947,11.874932630207253,0,20,21,16,13,23,23,19,19,0
2.2459882590125053,0.1369703127862286,0.0244653241193558,0.0723540405752123,4.894649250117742,0.1322131006665613,0.1341232027916253,0.0990095186160225,0.0,1.156618992915258,0.1126939466791318,0.0182413075427363,0.0606164735465988,2.955096445614016,0.0962402099143666,0.1060832421186131,0.0733386997627024,0.0,84.56186744514216,5.816160527400434,1.3017517610772673,5.328537613269554,265.685091230328,5.379328977386378,9.417564451277125,4.893396765650844,0,22,15,28,25,26,21,29,18,0
0.0850942590516264,0.2468926280310384,0.224882311170975,0.3689316178834054,0.0508980596175952,0.0447676245091194,0.075806819125924,0.5942810942815484,0.0,0.0652118024755591,0.2056690846145115,0.1884254938738453,0.2876900907794046,0.0387977216902682,0.0326907292675633,0.0580284117892457,0.4665119576669409,0.0,6.439239317681577,13.655505441393291,10.704337753397471,19.92997604504079,3.8954947206019614,2.7653655470622134,5.922128209544836,55.75553619177553,0,29,18,19,23,24,27,33,41,1
0.080758275888147,0.0816203470105116,0.030565668556632,0.0215627327292813,0.0531764565077834,0.0386137447031368,0.0197677434228462,0.1179963868057654,0.0,0.0519298523080691,0.0554696775341948,0.0232207401446948,0.0174355530870397,0.0438142435048597,0.028317737991544,0.0149546761980351,0.0825280326348158,0.0,9.105698304789772,4.178230332059451,2.8158638419725595,1.3351262264955257,2.876458214332093,2.1485836633139943,1.1297314970852166,9.737805396691332,0,56,24,45,21,20,22,20,33,0
0.5425716895491838,0.2157469012794649,0.0634635475685299,5.1176859289957815,3.2924187992940994,0.1215914388920041,0.1359038372937605,0.4237027865788392,0.0,0.3691816252571888,0.1754691867618092,0.0436776959735493,3.7453459994107887,2.0966531564733426,0.0867494020962173,0.1077316025497701,0.3102247769844345,0.0,29.814378947665176,10.438269339367206,3.521202345528188,390.4905004222945,133.84019526146727,5.169806496876019,7.873807027496292,27.465647312915912,0,28,17,19,25,23,19,23,28,1
2.521324927861292,0.1372062365213841,0.0447398455102458,0.7513430953050757,0.2231590557930021,0.0730749574143403,0.1153847000949497,0.2586068513895896,0.0,1.1841650923386475,0.102233844823413,0.0323371129490413,0.2931211687736636,0.1083914211507892,0.0579621267902529,0.0815593185927508,0.1490614070120643,0.0,99.92265007692336,7.2123535074825265,2.4812559158939687,81.33505610456135,8.183199899028843,3.9955894412531343,7.214271964979536,8.007037241608323,0,24,24,22,42,32,22,30,21,0
0.1405020014931635,0.0765113474480418,0.0551537847159449,0.1291158912041369,0.0492458505563961,0.1085871091415711,0.0649330347507807,0.0398359605944139,0.0,0.0896001881786172,0.0606903286195249,0.0435960051512199,0.1027684645188114,0.0372786376704941,0.0667678036339948,0.0446209700454008,0.0280279509503033,0.0,7.561022915905688,4.065508125921441,3.285795757183691,11.67817225770984,3.103469534551344,4.928179213668035,5.25758751741828,1.6124354996529453,0,25,16,22,28,23,22,35,21,0
0.0591452272715278,0.2119452046636906,0.090745881698452,0.0883577012187509,0.0236792680204821,0.0293851745798515,0.0208020517670005,0.1301445886199894,0.0,0.0426892783944134,0.171932789216302,0.0684496088756107,0.0643850131086426,0.0189051112440957,0.0225364426483446,0.0167098777729602,0.0996447252184218,0.0,7.12486691892836,14.537047877963987,6.239050356687697,3.8028585758860527,2.3745289449231946,1.9070896666678752,1.294846544162388,12.221839932060137,0,48,22,24,22,42,28,20,39,0
0.135022144378157,0.1986308281656755,7.129101538142138,0.1730186918790169,0.1985271855279815,0.310907603108134,0.259027918629989,0.1751646530975525,0.0,0.1068288444501792,0.1597829209107913,5.544321741062504,0.1220900580526086,0.1535377164374427,0.2361315248638987,0.190930357760222,0.134513357968996,0.0,8.333744055447116,10.130768890559072,580.9472439888668,6.131610799272408,8.404186137448358,14.25872173993177,11.055060080974329,6.636978055184199,0,22,16,24,19,16,20,23,15,0
0.0617727046125458,0.1209448334489482,0.0385306353397269,0.0430242635670709,0.0788977436599712,0.069078327112136,0.0761662761994934,0.144540302881299,0.0,0.0437911395509851,0.0943921115650572,0.0264548332473235,0.0313482633278908,0.0613365643862986,0.0429391012232805,0.0605176110598166,0.1170177435377746,0.0,4.669862429741927,4.785911297763807,1.5821751607836632,1.9258788918643488,3.779319074724272,3.3058465790533136,3.084610860904043,12.146814005086467,0,30,20,17,16,21,21,13,28,0
0.0951084464262591,0.0939606356424643,0.0489493437918791,0.1248504559148424,0.1026585248163925,0.0927832976888139,0.0822375586217874,0.1201649916934538,0.0,0.0651640282908143,0.063000144599505,0.0342593806190708,0.0871507301679476,0.0752512894266296,0.0698005752593379,0.0665630955748148,0.0917319850025778,0.0,5.383529285086609,4.571708237427097,2.2840022077197006,7.569606800670605,8.110196432366683,5.0518383152925335,3.821648264807558,6.224866460893834,0,27,24,21,28,22,21,25,22,0
0.0660673677526772,0.1372554897144564,0.0497002339411202,0.0272320329090258,0.045982639951425,0.0508952876253846,0.0267283506822427,0.1153301325011616,0.0,0.0457929207268863,0.1020897239131022,0.0371295479076863,0.019449513311686,0.0343112013959018,0.0280136732437321,0.0152814571181999,0.0787867990593952,0.0,7.266985320700384,5.029608310272695,3.523931253270095,1.3105145331512007,2.6174875321682496,2.116265964545221,0.840011939683727,11.289169221011203,0,52,14,31,20,25,19,19,35,0
0.1561346582932442,0.2883765414379501,0.443756385040059,0.5994605297813089,0.7063046374322559,0.2597695739740845,0.5289698453176671,0.6430503509695918,0.0,0.1225406378106707,0.2022037263983307,0.3701336764456212,0.4252994657531685,0.5242015945049098,0.2106714159918542,0.3284187945313496,0.4997461019974543,0.0,13.120043739825784,10.643128008665162,19.1933706345748,24.82243480363333,28.53584967826672,10.367009919034809,21.461285961627368,36.09391584267263,0,35,16,15,16,20,15,20,28,1
0.1457537812205417,0.1854820417629551,0.6252553524905856,0.5963983672616743,0.2219313785242078,0.4073389893536178,0.4196721828420797,0.5259630411127956,0.0,0.1072945599308688,0.1518832474303894,0.5311922489731377,0.3533921627008246,0.1366784091745041,0.3157966122272799,0.2850784824135119,0.2969530466959313,0.0,9.980412299315354,12.866846853281096,29.37093956449896,18.94625076386054,11.821260161035443,26.30608535523639,16.077704029601332,21.568989081079813,0,27,31,15,14,25,26,22,29,0
0.0394891742385646,0.2245126911502193,0.0922559235683364,0.1979817001687482,0.031634305159748,0.0776179813721868,0.0240304326639634,0.1158558622011403,0.0,0.0305786621797363,0.1666205537625269,0.0748389589538827,0.1491659308311906,0.0251651472347079,0.062692852331611,0.0185263545384861,0.0897919913934547,0.0,4.980435049695821,10.84795056568498,5.030164441555677,12.488293551723512,2.117495058777033,4.349581299060644,1.4572252658882654,10.75563740622262,0,50,20,21,23,26,22,22,39,0
0.6269738296212601,0.3038037687814956,0.0749775921722696,0.2350850493086143,0.1291616929555037,0.0540629045126371,0.090212219109847,0.0641082959961537,0.0,0.4964674422112902,0.2370381924263122,0.0531223885575939,0.1628829471675663,0.1027545437650493,0.0387319387182217,0.0659117109274267,0.0516027773986615,0.0,26.599776371210467,17.451257986986445,3.556671214239333,8.825233128624014,8.14437938879601,4.571361106997491,7.492639526342461,4.070850422900942,0,18,21,21,21,22,31,36,26,1
0.0534942761969174,0.090342284023651,0.024962851337215,0.053534493442025,0.0712095279779868,0.0906766093543274,0.0315611698715624,0.0241766711031734,0.0,0.0388174668269772,0.0527883895819936,0.0178464725034001,0.0342257876103873,0.0518274532605216,0.0640747005286633,0.0219920037575502,0.0174345907030629,0.0,3.940843504625245,3.581027302689214,1.3979865519431072,4.576424668601836,7.0082188816230335,3.792681829631119,2.5087017927828588,2.5987426578398134,0,28,24,21,38,38,24,34,51,1
2.7659497225393546,0.3803498868524075,0.0599565518653392,2.390081455771774,3.867571145107193,0.2634452110494299,3.5764395289725845,0.0703520874782911,0.0,1.535343873220557,0.2811178737034466,0.0467176935054609,1.3887169405029889,2.595717704787192,0.212270957591497,2.616488492342745,0.0583265682291301,0.0,115.34178051309168,13.06914270171809,3.3722647196986983,83.52520395242028,187.2864037159893,9.326372105886648,166.23927795908844,4.016901123830191,0,23,13,24,22,14,17,12,19,0
0.0483718157580343,0.0467996305746788,0.0776742720012832,0.1323437421791828,0.0418259935156029,0.0302784125721309,0.013939543763711,0.0933257218640561,0.0,0.0356379462454442,0.0373337480427318,0.0582904709646909,0.0942369710156928,0.0282092105059798,0.0219562494926125,0.0107897603067783,0.0688274705085196,0.0,5.843540236634468,2.4676038161544662,3.3059028297821924,6.502822611709017,2.8217089604003327,1.650783439945656,1.2743974546690913,8.660676180795875,0,43,19,17,20,33,28,35,27,1
0.1279167094118214,0.0285757468875905,0.0446091077658288,0.3613668571077342,0.1319805412110156,0.1751407262881019,0.1442195545596281,0.1005269729029198,0.0,0.0867541560889743,0.0221060224118111,0.0355272777774918,0.2858104791409505,0.1022024072513246,0.1322691107639946,0.1121745741669404,0.0787715846874536,0.0,6.237604001058086,1.6884368684030395,2.7398130451382565,22.33563564614835,6.190375915154284,10.252376028200745,9.81430363796284,4.499465611825952,0,30,21,23,24,13,20,24,20,1
0.0480515359072632,0.2964422713448633,0.1046608275559741,0.0179037940719163,0.0233851749119782,0.0410423486662684,0.018941154603585,0.1296643913376104,0.0,0.0372740838365889,0.181382054751367,0.0656422156464811,0.0143154048153301,0.0183316784775841,0.0279831591940704,0.0150899879305521,0.0893039111297073,0.0,4.195179292678295,9.345711008335144,6.349036625796708,1.1698939152613006,1.7062457784165035,2.1167774971200144,0.910736855261056,11.858900426341432,0,33,18,37,25,24,17,18,45,0
0.3546337581289802,0.1876236222120673,4.2644097081204,0.3686012867192834,0.0995386167075139,0.0962033098690582,0.046556051339772,0.0486022179684137,0.0,0.2820948215959232,0.1287688639268589,2.75486324459874,0.2621308486739613,0.0817007909686247,0.0783610840229788,0.0325626609916437,0.037070158563696,0.0,13.836635909600547,9.815042073882598,207.6208939385674,14.301858053451491,7.042900486947158,6.613970173249808,2.9790565701911413,2.062154686680793,0,17,21,17,16,25,23,30,17,1
0.062029331525607,0.0743980104404367,0.0651063418819169,0.0810415437301726,0.0688024673088036,0.074262040259516,0.0277152380486442,0.0603044942631359,0.0,0.0426861703361938,0.0475821454530335,0.0491954461067262,0.0520987423853518,0.0511321121099847,0.0499791034031839,0.0207566301460179,0.0380782500229924,0.0,3.7713871043309424,2.930169527719739,4.529567642118135,6.6746551896778,5.950648122342016,2.948220565977288,2.1952170478408584,4.790577778420657,0,23,20,32,35,32,16,38,34,1
0.0730024133418228,0.0567163935138798,0.033334789066479,0.0578667752115353,0.0838515087219575,0.0438159451886863,0.0481829328693534,0.0278018593667783,0.0,0.0499742659106556,0.0418584346594382,0.0235400936725117,0.0337697953211796,0.0585111349102593,0.0314500996317215,0.0382010446962403,0.0227744500713009,0.0,5.831155555642322,5.18141420352778,2.522636634530729,2.866514614122456,8.508210451150344,5.380183431392721,5.914195582173189,2.1848144927589264,0,41,40,33,28,44,56,44,29,1
0.1753756141602517,0.0814006977862819,0.2808319393249285,0.7189585534455452,0.835652346200705,0.4592993132724695,0.9725620840185454,1.0779528304265114,0.0,0.1323617338684356,0.0612360551549038,0.2226168064749444,0.5290740655900216,0.6152634474274491,0.3741861944372912,0.7450840491292227,0.7442963780122863,0.0,11.375351197950328,5.232799432840165,18.053348608426308,52.01134658165751,41.33074988204929,21.501053237874373,65.5345169680212,67.00600704995163,0,30,30,21,30,22,21,17,32,0
0.0653622164821875,0.0560006316401728,0.1203100240241338,0.1311222120034573,0.1239392243870349,0.0732296052391761,0.0350261031068805,0.1453855676357646,0.0,0.0473296464228194,0.041446778906893,0.1000930014246053,0.1085232314152362,0.0935836698985455,0.0578812271552782,0.0273017721105008,0.1067943742653946,0.0,3.0941286088109097,3.168523176605199,4.613127672318665,9.41491352009292,7.992304062768527,3.776314033662045,1.813733909405152,6.195105258403401,0,19,29,13,31,26,24,19,16,0
4.18509725399614,0.132361830041564,0.0199440904916613,0.1428071180838442,1.4350466784059548,0.0758201079633069,0.0515594096149437,0.2325772587978739,0.0,3.001458684395569,0.1015120802312932,0.0131294758665171,0.1082838127948958,1.114512009597404,0.0532533227845644,0.0370465038135423,0.1788979855150112,0.0,223.3430819700125,4.2890645634085285,1.109128739943778,15.397164033533905,56.05687906440176,3.3236356363473303,2.820185551479499,9.92822959619439,0,13,12,25,45,18,19,28,14,0
0.0759308972453473,0.1133697142488684,0.0281855088057471,0.0531549450778006,0.0591884196970864,0.047827912312966,0.0188149828553737,0.0993214677398902,0.0,0.05464806618565,0.073399735193942,0.0220625065300047,0.0335595456275829,0.0470349593408951,0.0299056972613471,0.0143424819240812,0.0679609480622843,0.0,6.535506571770284,4.649688188389339,2.846167215729651,4.146026024574834,3.571646521598347,2.519924438927495,1.1579200168517263,6.9415613846796544,0,36,21,40,29,30,26,29,29,1
0.1774790953991394,0.184512770067673,0.0178687178406371,0.1403506177910012,1.9011699921041865,0.0434662744187526,0.0409174352614984,0.4685481515348038,0.0,0.1464166248222272,0.1498528724927094,0.0145418397433772,0.0786662229165472,1.250217964911565,0.0348886996973314,0.0282900056281156,0.3368224560295602,0.0,13.38138761301266,7.293436646837618,1.4749283632231474,6.397605845042381,93.2729388467076,2.457345921393025,2.177103809526339,26.3491863037782,0,30,14,31,23,26,18,29,26,1
0.4411991322926134,0.1094222518202998,0.0669311771907494,0.0993047407745807,0.4280231334447715,0.186325241221984,0.1154033646443699,0.0563672291442337,0.0,0.3896895735077937,0.0867066622050933,0.0464542187534482,0.0692011482947513,0.2910547916725524,0.1459876567466145,0.0818823113669542,0.040360741716488,0.0,36.0339671428836,6.035964180150291,4.191262487985495,5.741453517289063,26.061872099213204,7.333368371732739,5.445597372022342,3.3671459266390675,0,30,20,20,27,31,15,20,23,0
0.0605482081337711,0.4636136146426418,0.1203686359570839,0.3876483424232182,0.4218459722927468,0.5943515188087236,0.588548616640037,0.2182585305514683,0.0,0.0387553259145655,0.3379394396857681,0.0813225183658049,0.3098235546186694,0.3349821904589906,0.4525551848976717,0.3896600129573275,0.168899239054109,0.0,3.0075421010673944,12.814858292341194,4.738917592401455,16.467788457348895,21.3262884946521,24.20000528211628,23.144254182347005,13.33688162567542,0,26,14,16,15,22,19,19,22,1
0.1543166239482595,0.0684981253127692,0.0188128654668322,1.8404909600504449,3.140586178998134,0.1745648238119503,1.3515311424488436,0.7108203099547444,0.0,0.1354617186503516,0.0493275807044265,0.0150802625563575,0.816599024963493,2.0146305382757133,0.1288785519622532,1.0673408204175616,0.5095405389269537,0.0,12.651736075026568,3.1877164663328315,1.3198614341920067,73.2481616424844,129.34893933574455,9.19625205776375,73.89682183325996,39.79567942121619,0,30,20,26,27,23,20,28,30,1
0.2326146305089447,0.2643040264022059,0.0591277128209024,0.4012119815225914,0.0994460385807331,0.0777126855924301,0.1278785995164603,0.3577975531191315,0.0,0.1514816490426974,0.1876761625913077,0.0432972172688241,0.2975417922315411,0.0844538117480508,0.0632385409736527,0.0959350791728755,0.2110507118914142,0.0,14.411907405360976,15.312005324353244,2.5799312765290283,23.791720703488224,4.281929341165481,4.309618454146067,5.808005902503913,22.93745888116766,0,39,27,22,24,14,19,20,29,1
2.6620029789428568,0.2189829109211697,0.0747119534591895,0.120080848478436,2.855694631178084,0.180714700233598,0.3688636891731947,0.0652773810360571,0.0,1.5728497609257588,0.1630312634890834,0.0485173314013832,0.1013803533891985,1.7241855160956738,0.1424810301995087,0.2382416159347707,0.0527802130813768,0.0,111.43159442510162,6.334358782136782,2.9282305607057,9.099247376336953,127.54931976878282,7.406524725660733,16.87589722396207,4.655894253509965,0,18,15,26,30,23,17,23,26,0
0.1142695787324628,0.2766094029847069,3.163611516576016,0.0576658964637939,0.1223098747159963,0.0613450213421321,0.0740722276985557,0.1482041763205798,0.0,0.0922447194933692,0.193670877478335,1.5552846382474643,0.0454849670577498,0.0959843559202888,0.048367784238951,0.052280123461618,0.0997432014332852,0.0,11.115712205298866,12.613210522193668,98.00509098732114,2.7694289539169445,8.13371910951521,3.677264036136672,3.3008401579537257,6.758722134891584,0,35,23,25,20,25,22,22,25,1
0.0411624609263729,0.0399076898645425,0.0735919245567705,0.104258898310851,0.0795197033432345,0.0194668648024134,0.0345123819266681,0.1239874984389547,0.0,0.0321848670432613,0.0303314979387297,0.0547504999530295,0.0783828332608993,0.0618069984613933,0.0155413267363944,0.0254554586403764,0.08164349642634,0.0,2.2205053689832384,2.057114761333302,3.729659277318306,8.076353067497003,6.851932280765816,1.0388352873757247,1.715963656487723,7.646825582896467,0,18,20,26,34,39,27,16,26,0
0.0803517747396829,0.1338227662542273,0.1196653879914849,0.1643512730054319,0.2735910110489013,0.1949632153045176,0.163279511069864,0.2969030741300365,0.0,0.050949024932259,0.1037533860209163,0.0897409373658056,0.1218972043857049,0.2132841902312071,0.1228671776516127,0.1152651357044476,0.2183256592301394,0.0,5.903145185983043,6.388317235684202,9.228159101822264,10.035765231459408,16.25716528695159,7.505649298249332,6.223570548039048,17.407583242016706,0,38,18,30,25,24,19,16,22,1
0.1165585771202131,0.1209506366892936,0.1208689224971355,0.3011254500589624,0.1406762847448658,0.2231223130467146,0.2362713583738082,0.2140940759000183,0.0,0.0842050693472653,0.0988451719166933,0.0956892331966383,0.1769821880090453,0.1029660535123016,0.1760641287595458,0.150376702225482,0.1474272641905361,0.0,10.36991330911575,5.618728709132869,5.716411905041701,13.274054404307124,12.41948016349307,10.680987828511778,15.97208410009242,16.16003875231345,0,37,16,17,17,36,20,32,32,1
0.0749643066117915,0.0662054126304935,0.0508397798487107,0.0689547753337048,0.1309584617206558,0.0679780873822757,0.0382984086454753,0.0509622065969538,0.0,0.0546448185945574,0.0356735778853152,0.0383647880312281,0.0547142944092947,0.0949132610442474,0.0474699714724798,0.0268094332841181,0.0387000714189551,0.0,5.204417850949321,2.88687017252726,2.501562095923808,7.399002686873205,12.836889850063832,2.80826931940956,2.959864155474958,3.7744163277032223,0,27,25,22,34,43,23,39,22,0
0.0421136855810908,0.4879122200476034,0.1184318653141009,0.1721502601789381,0.1504064853487558,0.2559251756967794,0.0715997597124817,0.1296388138043931,0.0,0.0337342936128262,0.3391565057572073,0.0840701554181874,0.1260843187080408,0.1155085759432536,0.1815888337581687,0.0557074546517769,0.0893537323018512,0.0,3.203356418691928,18.724853177517275,5.673410464067629,6.103027136775395,8.219645260545596,10.211006212014023,3.173418818089478,6.021922379011301,0,23,14,20,12,25,15,18,21,1
0.0640033493289608,0.1608743587462045,0.1303719038004641,0.4104306759678061,0.1981020019296426,0.1186295870241742,0.0492779310943599,0.3997481542856917,0.0,0.0487330575192559,0.1280366949904425,0.0960535894380786,0.3351277851943079,0.1365797437813929,0.0936165445910756,0.0392702416802451,0.3065398232225368,0.0,6.538728999567838,6.485663027249032,5.035484205421934,20.80743613881716,10.28228272714331,5.215933795841346,3.5963396571925386,19.59445933223613,0,38,14,15,14,21,17,30,23,1
0.168747611164587,0.1124200236278111,4.689529060549673,0.5725752502392676,0.1293021425423181,0.1873537233650397,0.1467720905654837,0.1653903281930717,0.0,0.1189450864710272,0.0896924301425743,3.5075538916564173,0.4568147398982632,0.1013161617983144,0.1476165156651944,0.1150520281743504,0.1312384259149799,0.0,9.172059951141152,6.420434439852716,258.3229024265038,21.58642168957953,9.658076078174904,11.728503578220192,6.037837926483259,8.23657123558727,0,28,15,13,15,30,25,20,20,0
0.0571320099201928,0.0741175018485984,0.01779554200001,0.2566655468985337,0.0729130382379514,0.0352684758585511,2.3650545368398794,0.298952501106339,0.0,0.0431067971913817,0.0525145200778224,0.0129132610515288,0.1589877235324085,0.0512617198193523,0.0287551252007033,1.398217968784036,0.2280084891390787,0.0,5.6512478090324025,3.467069413315543,1.2079507073237257,11.135413521906797,3.568657048372559,1.7691813244456445,65.27833187841213,20.504636334769923,0,41,16,26,20,25,16,23,25,1
0.0516408120372603,0.0698501711086437,0.072430156925663,0.1685646720783627,0.570365949966454,0.1544960280325886,0.2018869507399905,0.3804953985902975,0.0,0.0394913731528114,0.0434463780308442,0.0548065752446031,0.1313893683428051,0.437617667883298,0.0878649129105983,0.1462522021723996,0.2702551739231846,0.0,3.752716308497983,3.253716658024341,4.811438145879291,11.994902555259834,23.27039304255112,5.783013332580732,7.400968477721878,13.524770181555578,0,34,29,26,26,27,27,18,20,1
0.0587852444392161,0.1452538916743228,0.0342866895915091,0.1394136342195331,0.1320374534681895,0.382211277121491,0.1266670294920384,0.0997868317059006,0.0,0.0467032707070969,0.1012019753897527,0.0278170361766799,0.0969378598857867,0.0995854815110557,0.3162384050896532,0.0991068166595664,0.0780975240398194,0.0,5.251286721278706,10.015327751573494,1.7521591792313027,12.5144921963128,7.563222455508423,17.253113425529445,13.312697082513452,5.591691559388671,0,38,24,23,42,26,16,42,24,0
2.696021126428324,0.2270546084599493,0.0659407843484037,3.1950540418648137,2.819800771121641,0.3971829236993663,0.9359983354119944,0.2005010116879244,0.0,1.5584801013724503,0.1850651547371122,0.046455637357972,2.0490311276393616,1.5341750760034758,0.3250590549285322,0.4777929171056874,0.1557312468977202,0.0,117.11592627621886,7.700845647562432,3.691604268253485,135.6491583134854,119.91668529730322,14.620331944943135,27.70698281844473,7.014598895020328,0,24,11,28,26,25,16,24,17,0
2.775018211198093,0.3928102863501274,0.0537638338487983,1.555775070056302,3.44920384294562,0.189507636921778,3.081354284068562,0.0727206982289308,0.0,1.576926498841018,0.3066717504121439,0.0409774148427052,0.7264407141362681,2.091344074013653,0.1340082130207984,2.032402426685471,0.0596503818548098,0.0,116.34361855207489,14.118938524153007,2.6837063607349982,40.19841823129295,157.75114663717488,6.73081675320055,126.547083640532,4.067806297339794,0,21,14,22,29,21,21,16,21,0
0.0872134177111094,0.102461557759486,0.053904809799357,0.11276382745202,0.0492688491462502,0.0345948721238487,0.0308817908988806,0.0760976890802782,0.0,0.0679347780807576,0.0712987145522891,0.042113723604462,0.0834219497069906,0.0353467209326644,0.0194386952977725,0.0232044697264962,0.0455877388737622,0.0,11.474068208864692,6.821795571192418,3.7965414802399486,5.835829337509699,4.043964892324377,2.0345061514606377,1.6406561092511511,5.724620048526731,0,47,25,23,16,33,35,25,33,1
0.1059808280297984,0.0754335177599732,5.883292095747213,0.2419151525689197,0.0694122897555568,3.955587887180068,0.1020211623328701,0.0955108506353998,0.0,0.0796423344670879,0.0559693040485067,3.9817597418773394,0.1728687005129233,0.0533524522905959,2.5456182212249314,0.0810083288396044,0.0755215628060638,0.0,7.625122772052965,3.4725801243874903,332.68337206110243,13.739304427740764,4.691446190565324,211.5394248521031,4.098880153791757,4.457756406004494,0,29,21,16,28,29,20,16,21,0
0.110893913009796,0.2408373922061653,0.0630428709304802,0.0501079381385957,0.1910221521827211,0.2318767376479844,0.2216768506976863,0.1202982359246796,0.0,0.0814562958230369,0.1624518699489968,0.0481079268358058,0.037451908027162,0.1474664835522741,0.1726534142944726,0.1652545276380327,0.0876713626479706,0.0,11.332739637886135,9.693106005521582,3.967167555289589,4.070213474237622,10.25286490270904,10.856701274541903,8.501002779447361,5.556877966147085,0,43,22,24,39,19,17,17,23,0
0.226324835390692,0.349043949454826,0.2137537278116091,0.3313837779491665,0.6418871752301479,0.159298434457511,0.2930849270526363,0.8309342599924967,0.0,0.1614677635428306,0.2413977473907768,0.161565689446399,0.2554083968647154,0.5315954332018203,0.1261290803682803,0.2381374251313578,0.6736900679741208,0.0,11.549862254637365,16.515730414575174,12.544724623474156,21.2537512906362,34.641667827936914,7.392570547389576,12.656849217771285,53.05744930295608,0,22,22,24,25,18,18,21,32,0
1.8923679517012848,0.176544109440166,0.0409925942224427,2.626196837422277,2.863127360281099,0.2360550367862394,3.118133009466723,0.1519441777649784,0.0,1.0115477855744432,0.1379675575748549,0.0295064239805486,1.442426091008667,1.8358616158243568,0.1861807688180516,1.844960363721161,0.1175817722613702,0.0,66.54552894936594,5.537528017684865,2.739182118647927,104.56257819147623,144.53473439197847,8.865257914895473,125.42870585279012,8.126986380737769,0,14,12,21,28,24,14,16,22,0
0.132486649011381,0.1739173302114965,0.1383125432161972,0.6193649493148751,0.5681132268519415,0.2687235497427288,0.1440797369648419,0.9398739723297012,0.0,0.107324126962901,0.1327637289386127,0.1010333419448263,0.39811789411984,0.4025709173659901,0.2026901929649563,0.1017319470283893,0.6782822151105965,0.0,8.648435273059231,10.092687667437936,6.305334043982079,33.11243938767195,28.90200741805684,12.525492685086975,7.312186815916579,72.05356199772156,0,28,28,21,31,23,20,20,32,1
0.0626223164943192,0.0229617882132124,0.0334601065031388,0.096890546377119,0.1114806310745158,0.029744920058806,0.0201660101692587,0.0605621068357034,0.0,0.0453921423263758,0.0167687166301849,0.0264862020220561,0.0756757707454518,0.075216531043873,0.0239538989200564,0.0137424072198563,0.0470878677964688,0.0,3.4635395227030035,1.293615144648233,1.9935162726876148,10.882408942397603,12.260593239905514,1.8429951206998507,1.69409465437933,3.9996778265088335,0,23,22,25,38,50,26,40,21,0
