MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label
0.0,0.0437911395509851,0.0943921115650572,0.0264548332473235,0.0313482633278908,0.0613365643862986,0.0429391012232805,0.0605176110598166,0.1170177435377746,0.5088708223016845,0.521659735898283,0.5059910178701046,0.50720417805975,0.5093558201507414,0.5035200369251411,0.5276142549205316,0.5212056389714659,0
0.0,0.0651640282908143,0.063000144599505,0.0342593806190708,0.0871507301679476,0.0752512894266296,0.0698005752593379,0.0665630955748148,0.0917319850025778,0.5258640851068334,0.5296120768332643,0.5082214157060866,0.5170704318082364,0.5010005620841825,0.5403489146883728,0.564503040186515,0.5281109014538805,0
0.0,0.0457929207268863,0.1020897239131022,0.0371295479076863,0.019449513311686,0.0343112013959018,0.0280136732437321,0.0152814571181999,0.0787867990593952,0.5074742873423147,0.531202124319138,0.5099591235758322,0.4997148843988893,0.5087446214123307,0.5023678670448187,0.5099146731166232,0.5116376440016069,0
0.0,0.1225406378106707,0.2022037263983307,0.3701336764456212,0.4252994657531685,0.5242015945049098,0.2106714159918542,0.3284187945313496,0.4997461019974543,0.5281419362018555,0.5222831409671727,0.5334285583595599,0.5240265501980275,0.5638919011768424,0.517113604681687,0.500095599384082,0.5161200331804424,1
0.0,0.1072945599308688,0.1518832474303894,0.5311922489731377,0.3533921627008246,0.1366784091745041,0.3157966122272799,0.2850784824135119,0.2969530466959313,0.536803776721532,0.55313429540238,0.5722760564495473,0.5140277108335444,0.5042417005432301,0.5391719673208196,0.5043368757786476,0.5104934265561025,0
0.0,0.0305786621797363,0.1666205537625269,0.0748389589538827,0.1491659308311906,0.0251651472347079,0.062692852331611,0.0185263545384861,0.0897919913934547,0.5080306886985814,0.5105235315158597,0.5094198804011905,0.5448263597774202,0.5004190167074913,0.5117915106534353,0.4992843531254709,0.5202777833668388,0
0.0,0.4964674422112902,0.2370381924263122,0.0531223885575939,0.1628829471675663,0.1027545437650493,0.0387319387182217,0.0659117109274267,0.0516027773986615,0.5487509246145126,0.5334246621218874,0.5111155741837814,0.5093729037412479,0.5091338643915679,0.5027170326752439,0.5090847829092688,0.4990285693271067,1
0.0,0.0388174668269772,0.0527883895819936,0.0178464725034001,0.0342257876103873,0.0518274532605216,0.0640747005286633,0.0219920037575502,0.0174345907030629,0.519167073710505,0.5181310637442813,0.504742695632781,0.5231257599032545,0.5184823526088864,0.5173992768129653,0.5151482577849696,0.4998604888964125,1
0.0,1.535343873220557,0.2811178737034466,0.0467176935054609,1.3887169405029889,2.595717704787192,0.212270957591497,2.616488492342745,0.0583265682291301,0.5243913797655466,0.501030526606357,0.5117100103722844,0.4898797494169807,0.51513951195969,0.5231786070118419,0.5285396117986885,0.497850713467117,0
0.0,0.0356379462454442,0.0373337480427318,0.0582904709646909,0.0942369710156928,0.0282092105059798,0.0219562494926125,0.0107897603067783,0.0688274705085196,0.5118431771865658,0.5124392502274383,0.5419186912636603,0.5225720826677477,0.5069226220952897,0.5028776196603943,0.5024422480845993,0.5295942171848571,1
0.0,0.0867541560889743,0.0221060224118111,0.0355272777774918,0.2858104791409505,0.1022024072513246,0.1322691107639946,0.1121745741669404,0.0787715846874536,0.5159356961899848,0.5000522593936553,0.5050025038362217,0.531812263998944,0.4942161188004899,0.5212788881134481,0.5013800095384778,0.5006180564909647,1
0.0,0.0372740838365889,0.181382054751367,0.0656422156464811,0.0143154048153301,0.0183316784775841,0.0279831591940704,0.0150899879305521,0.0893039111297073,0.5128602923760269,0.5183740758191729,0.5019320673718013,0.5025565841971288,0.5020512127901678,0.5007460470137469,0.5020525176000412,0.5280654082847058,0
0.0,0.2820948215959232,0.1287688639268589,2.75486324459874,0.2621308486739613,0.0817007909686247,0.0783610840229788,0.0325626609916437,0.037070158563696,0.530852817507137,0.5102270253045751,0.5110265744716878,0.5171827662647548,0.5081164398631365,0.5003778435347641,0.5032553441032801,0.5014010568075324,1
0.0,0.0426861703361938,0.0475821454530335,0.0491954461067262,0.0520987423853518,0.0511321121099847,0.0499791034031839,0.0207566301460179,0.0380782500229924,0.5135396969202435,0.5073293058603298,0.5204631405071365,0.5106226758108342,0.5286191836348466,0.5283922739776061,0.5015599156893327,0.5098579181398104,1
0.0,0.0499742659106556,0.0418584346594382,0.0235400936725117,0.0337697953211796,0.0585111349102593,0.0314500996317215,0.0382010446962403,0.0227744500713009,0.5057737462720204,0.5008469844210255,0.4999720471399561,0.5048665570471096,0.5003635704582914,0.502499922205068,0.5006223860622036,0.5009758706650975,1
0.0,0.1323617338684356,0.0612360551549038,0.2226168064749444,0.5290740655900216,0.6152634474274491,0.3741861944372912,0.7450840491292227,0.7442963780122863,0.5253754004501977,0.5084104595030056,0.5115850322959301,0.531467693312501,0.5405908374726772,0.5424621070871197,0.52170839474232,0.520846038168935,0
0.0,0.0473296464228194,0.041446778906893,0.1000930014246053,0.1085232314152362,0.0935836698985455,0.0578812271552782,0.0273017721105008,0.1067943742653946,0.5103259965869178,0.5039331595898382,0.5782323457176641,0.5576279474314517,0.5216133654197544,0.5055661482681224,0.5094278354026802,0.5139768757312624,0
0.0,3.001458684395569,0.1015120802312932,0.0131294758665171,0.1082838127948958,1.114512009597404,0.0532533227845644,0.0370465038135423,0.1788979855150112,0.5320601697941666,0.5367995097830437,0.5074652599774602,0.4985492610236625,0.5512140239561719,0.5143686705083296,0.4946108387261473,0.5150264133649121,0
0.0,0.05464806618565,0.073399735193942,0.0220625065300047,0.0335595456275829,0.0470349593408951,0.0299056972613471,0.0143424819240812,0.0679609480622843,0.5217599174471395,0.5233748722175616,0.5053218777311381,0.5034220760318133,0.5110764752975413,0.5152426670046598,0.5033961214284475,0.5145164627156423,1
0.0,0.1464166248222272,0.1498528724927094,0.0145418397433772,0.0786662229165472,1.250217964911565,0.0348886996973314,0.0282900056281156,0.3368224560295602,0.5031157532973514,0.5314995253224323,0.4972361457591006,0.4827634148227527,0.4925766243917808,0.4997992577614344,0.5176227556806619,0.5164120240240695,1
0.0,0.3896895735077937,0.0867066622050933,0.0464542187534482,0.0692011482947513,0.2910547916725524,0.1459876567466145,0.0818823113669542,0.040360741716488,0.501354729144653,0.5007311383695756,0.5169038502649832,0.5004778835038249,0.5050532705798085,0.5193597704806353,0.5046837261972318,0.4994450873140603,0
0.0,0.0387553259145655,0.3379394396857681,0.0813225183658049,0.3098235546186694,0.3349821904589906,0.4525551848976717,0.3896600129573275,0.168899239054109,0.5054341061317702,0.5610797758551247,0.4985220700849763,0.5156138794012503,0.544170947091398,0.5371555599318063,0.5089817731103784,0.5004177412046391,1
0.0,0.1354617186503516,0.0493275807044265,0.0150802625563575,0.816599024963493,2.0146305382757133,0.1288785519622532,1.0673408204175616,0.5095405389269537,0.497345157923467,0.5194468070592687,0.5057764673744995,0.5184595338035497,0.5122124225259297,0.5279234654027806,0.5341635444155869,0.5342686645326075,1
0.0,0.1514816490426974,0.1876761625913077,0.0432972172688241,0.2975417922315411,0.0844538117480508,0.0632385409736527,0.0959350791728755,0.2110507118914142,0.509826152265703,0.5333340277826571,0.5022545368766677,0.554383795243688,0.510094060029539,0.5028953895411709,0.5261096120453245,0.5147616438930043,1
0.0,1.5728497609257588,0.1630312634890834,0.0485173314013832,0.1013803533891985,1.7241855160956738,0.1424810301995087,0.2382416159347707,0.0527802130813768,0.4963179232062444,0.4942245117816532,0.5201019178362042,0.5046129157412087,0.5210783264504694,0.5057937236994002,0.4986732281279845,0.4977029200082083,0
0.0,0.0922447194933692,0.193670877478335,1.5552846382474643,0.0454849670577498,0.0959843559202888,0.048367784238951,0.052280123461618,0.0997432014332852,0.5126771253979775,0.515558385590353,0.5053413310763617,0.4959775057940035,0.5204727909612217,0.5021281273983672,0.5149903555861648,0.5072301811386712,1
0.0,0.0321848670432613,0.0303314979387297,0.0547504999530295,0.0783828332608993,0.0618069984613933,0.0155413267363944,0.0254554586403764,0.08164349642634,0.5060495340996707,0.5000915766833126,0.5223302800465555,0.5285349939760506,0.5065347165380607,0.5012513479428716,0.5046250965464519,0.5145359833371755,0
0.0,0.050949024932259,0.1037533860209163,0.0897409373658056,0.1218972043857049,0.2132841902312071,0.1228671776516127,0.1152651357044476,0.2183256592301394,0.506432404576662,0.5269717732846372,0.5216189091015215,0.522042996553992,0.5012699580342267,0.5215214866748044,0.5176836930457716,0.5033531770373827,1
0.0,0.0842050693472653,0.0988451719166933,0.0956892331966383,0.1769821880090453,0.1029660535123016,0.1760641287595458,0.150376702225482,0.1474272641905361,0.5061721160278119,0.5075811456150648,0.5111497996571553,0.5021887362012759,0.4996191738802792,0.5181062108473967,0.5052093116856824,0.503427236660465,1
0.0,0.0546448185945574,0.0356735778853152,0.0383647880312281,0.0547142944092947,0.0949132610442474,0.0474699714724798,0.0268094332841181,0.0387000714189551,0.5262509051075852,0.515359217941056,0.5174860386680216,0.5094851923064633,0.5019256066534443,0.5130621116968557,0.5168885333787798,0.5036108611685617,0
0.0,0.0337342936128262,0.3391565057572073,0.0840701554181874,0.1260843187080408,0.1155085759432536,0.1815888337581687,0.0557074546517769,0.0893537323018512,0.5085588646936262,0.5260924505911805,0.5106310551206971,0.5208803546677451,0.5126579167799088,0.5172784280161004,0.506461815403158,0.5110711045940238,1
0.0,0.0487330575192559,0.1280366949904425,0.0960535894380786,0.3351277851943079,0.1365797437813929,0.0936165445910756,0.0392702416802451,0.3065398232225368,0.5064438924906788,0.5051734489590654,0.5070638813346928,0.5173923851035194,0.5109100817258941,0.4965009746101789,0.5053901309509765,0.556579085382483,1
0.0,0.1189450864710272,0.0896924301425743,3.5075538916564173,0.4568147398982632,0.1013161617983144,0.1476165156651944,0.1150520281743504,0.1312384259149799,0.4932403253703386,0.5057055797632596,0.5227336148366984,0.5420845252024812,0.5127139255810976,0.5001600732124476,0.5270060502772956,0.5093442040486784,0
0.0,0.0431067971913817,0.0525145200778224,0.0129132610515288,0.1589877235324085,0.0512617198193523,0.0287551252007033,1.398217968784036,0.2280084891390787,0.4991427421659369,0.5122866365903161,0.5069951764351448,0.4993630551222349,0.5226966850338383,0.5118316700970855,0.5510242683825671,0.5173504263695033,1
0.0,0.0394913731528114,0.0434463780308442,0.0548065752446031,0.1313893683428051,0.437617667883298,0.0878649129105983,0.1462522021723996,0.2702551739231846,0.5014968375583978,0.5106620033551926,0.5151943860757949,0.5225617317746936,0.5537967573154737,0.5153050169469084,0.5393551496886526,0.5279883253437029,1
0.0,0.0467032707070969,0.1012019753897527,0.0278170361766799,0.0969378598857867,0.0995854815110557,0.3162384050896532,0.0991068166595664,0.0780975240398194,0.4998182814886044,0.4996925611481166,0.5012893039126591,0.5090139074437487,0.4975116483268106,0.5323599227576414,0.5134959114567403,0.5017224431275932,0
0.0,1.5584801013724503,0.1850651547371122,0.046455637357972,2.0490311276393616,1.5341750760034758,0.3250590549285322,0.4777929171056874,0.1557312468977202,0.4959665080261199,0.4927551888115724,0.5208372034783887,0.5357085685187618,0.4941018870750372,0.5325369999750905,0.5014384971091668,0.5120815972260085,0
0.0,1.576926498841018,0.3066717504121439,0.0409774148427052,0.7264407141362681,2.091344074013653,0.1340082130207984,2.032402426685471,0.0596503818548098,0.5249337066663391,0.5005577185249195,0.5080685143387921,0.4964051432607701,0.5232578263823894,0.5232395610796111,0.5060865240646263,0.498334004881247,0
0.0,0.0679347780807576,0.0712987145522891,0.042113723604462,0.0834219497069906,0.0353467209326644,0.0194386952977725,0.0232044697264962,0.0455877388737622,0.5178009053723984,0.5110693380044959,0.5239559092252513,0.5111001767323495,0.5085504990915575,0.5036431892184401,0.5016666349928492,0.5136101108828734,1
0.0,0.0796423344670879,0.0559693040485067,3.9817597418773394,0.1728687005129233,0.0533524522905959,2.5456182212249314,0.0810083288396044,0.0755215628060638,0.5008203368056823,0.4983279736099289,0.5150198131496067,0.5009534735709166,0.5026717529638625,0.505187048011278,0.5087289370871146,0.5076377669531906,0
0.0,0.0814562958230369,0.1624518699489968,0.0481079268358058,0.037451908027162,0.1474664835522741,0.1726534142944726,0.1652545276380327,0.0876713626479706,0.5203522197637923,0.5180256886042072,0.5066276334001653,0.505159516592301,0.5132922213727339,0.5222168841386031,0.555517296545733,0.5024257971033963,0
0.0,0.1614677635428306,0.2413977473907768,0.161565689446399,0.2554083968647154,0.5315954332018203,0.1261290803682803,0.2381374251313578,0.6736900679741208,0.5288972040986748,0.5313130158724113,0.540101036573476,0.5427295226966076,0.5674989337027867,0.5001432149509074,0.5715306872449056,0.5473432380161294,0
0.0,1.0115477855744432,0.1379675575748549,0.0295064239805486,1.442426091008667,1.8358616158243568,0.1861807688180516,1.844960363721161,0.1175817722613702,0.5229408711387917,0.5435024950011923,0.5167662782651133,0.5088499529624883,0.4901153833726644,0.5370381232354785,0.516942425211298,0.5043132722308338,0
0.0,0.107324126962901,0.1327637289386127,0.1010333419448263,0.39811789411984,0.4025709173659901,0.2026901929649563,0.1017319470283893,0.6782822151105965,0.5247133152699586,0.5313166364509172,0.5227298885919569,0.4933154369891512,0.5260543522690193,0.5380030009581498,0.5011104194420605,0.5193596567394805,1
0.0,0.0453921423263758,0.0167687166301849,0.0264862020220561,0.0756757707454518,0.075216531043873,0.0239538989200564,0.0137424072198563,0.0470878677964688,0.5108917073277948,0.5018776848424743,0.5076210308248683,0.5156276801262099,0.5010761747669312,0.4979176205086671,0.5084657738498005,0.5006253191976593,0
0.0,0.1445995164786235,0.1168188406641541,0.4264998933542877,0.3493585881863582,0.6263601058936278,0.2487026987894832,0.6786052358917359,0.5010000842276477,0.5453938162759164,0.5271189907242908,0.5447050471769821,0.5225359509614401,0.514645209142228,0.5253871602890353,0.5161407770738529,0.5181328880221695,0
0.0,0.1153596745072711,0.0415702139007642,1.0805310754869395,0.0430188041219449,0.0304157935163625,0.0651878928461307,0.0333371225763293,0.0755128944453843,0.4957951798879889,0.5022115145213631,0.4984746855807691,0.500528562531873,0.4997137279895773,0.5041727133757942,0.5011920849055465,0.501550446167879,0
0.0,0.0316518107731991,0.0889260237144001,0.3212137948499485,0.2883022183739049,0.2306559536458803,0.1640473911239242,0.4405011327763157,0.6991758897286862,0.5025659888161937,0.51565473129569,0.548336715800983,0.5081992179316,0.5009393818068116,0.5131086077399631,0.5100687317015227,0.5227307169652415,0
0.0,0.0235702544867502,0.0123652990541921,0.0127211594767123,0.1165961435936918,0.0719325238154545,0.0396390710349252,0.0172442071934167,0.0487218493998159,0.5055964253143829,0.5041408642404878,0.5011842761807538,0.5285049440745756,0.501195185276728,0.5023249621874616,0.5061398937345208,0.5076680964966304,0
0.0,0.0900672701309662,0.1078487103365991,0.0942926408478942,0.152523334233691,0.1172317423070147,0.2239686117112332,0.3540003331769544,0.1463000505961933,0.5109576641169948,0.5182535174770809,0.5262742166983546,0.5073105826469001,0.5009343646161293,0.550060581338023,0.5288986743859176,0.5045354978387901,1
0.0,0.0717710443597835,0.0778555277769828,0.218451015675521,0.3256177084642485,0.2658027034623397,0.1992140639130113,0.3695436611029432,0.4042267815031188,0.5117729692800488,0.5109358953544816,0.5188080112315743,0.4996345459603985,0.5153455344060108,0.5369061298138977,0.524416424144496,0.5272790905156978,0
0.0,0.0320407418322419,0.036372766314308,0.0325400511579645,0.0399523226051077,0.0554925965060709,0.0772891349421278,0.0203472469403353,0.0275813644632072,0.5104393393117624,0.5092334027401307,0.512934042733777,0.5133791118316147,0.5222292784696286,0.5535844052955395,0.5154710886474182,0.5084038625632082,1
0.0,0.0360380167721851,0.0379037777391398,0.0298465498260905,0.1658815485585403,0.9774641314395384,0.0786701891469785,0.1249454417463251,0.6680336065772364,0.5089474466224899,0.5016140487933834,0.5031394280714052,0.5002722177668916,0.5496623209253197,0.502500140835034,0.5066408600653524,0.5211746564847279,1
0.0,0.0987822246454389,0.032101529248529,0.0359829686342745,0.274071591249831,0.0944612019094522,0.1329009062360849,0.0830762740743,0.1009011283441133,0.5211460162800147,0.5033981683020997,0.5030154715878907,0.5031612099683581,0.4988170058086013,0.5083672998884553,0.5006643379408608,0.4983551912062077,0
0.0,0.0617614369381648,0.2059641943379882,0.0597593230603846,0.0136327839423774,0.1910448380853183,0.2015935975368893,0.0955386838831107,0.2936830546075757,0.51830471978237,0.5340749053150157,0.5150339159952849,0.5002526589189243,0.5172048976449461,0.534259400430634,0.5152547755387342,0.5163285121854294,0
0.0,0.0543273990593167,0.025908772929597,0.1488017152884305,0.1727282807555644,0.1247215867745804,0.0418548460702695,0.0647746409086769,0.065249152300282,0.5100736796491504,0.5016233821464281,0.5098199498066233,0.5066604496857673,0.5069916973382529,0.5052061116452236,0.5015516267518231,0.5018728724751788,0
0.0,0.0666210088413813,0.137649997681705,0.1532384760152836,0.3453035485722583,0.3194358502780673,0.1490195139500906,0.5030798511969078,0.5334776529169344,0.5275477876058298,0.5244698733650042,0.5371155184598316,0.5028966297403448,0.5091192714833767,0.5071414356375903,0.5266709714801033,0.5141037412346786,1
0.0,0.1889845583010624,0.0845100483193879,2.648094441415103,0.1589376870111828,0.1172827636371831,0.1701243906973334,0.0791573603681486,0.1310594593507907,0.494355359824675,0.5102091121087071,0.5109501547927244,0.5052320671162696,0.5100968252714739,0.5002752580471224,0.5074812920450786,0.5057675560349164,0
0.0,0.0211811899579339,0.100922974024605,0.0487354886697147,0.0269356073018374,0.0550529834138116,0.0371646925136589,0.0270226992341012,0.0208173186574923,0.5026680570998089,0.5047627192743263,0.5058050054482244,0.5097360844348986,0.5139419306663084,0.4985146528063682,0.5127247532363644,0.5014179653788431,0
0.0,0.2435983218151508,0.0773989800852348,0.0311852992133169,0.1331174557057056,0.1891231554060091,0.2095467800520843,0.075126059164828,0.3884458953138814,0.5667310774651084,0.514297139104675,0.5001261527095778,0.503387016572563,0.5006573461020636,0.550441601113263,0.5002341261242069,0.5087502764700618,1
0.0,0.1763985483795813,0.1453089740194557,0.0421505174378366,0.3304066810499892,0.0674954844238117,0.0548258782151346,0.0682610746118683,0.3641779058543919,0.5114287780500513,0.5276758493342053,0.5045207149412541,0.5561263879676972,0.5095492331605741,0.5041965944957785,0.504429759894969,0.5369288605593073,1
0.0,4.001734344901731,0.0611515806917573,0.0147805485893202,2.3118646726705454,1.921495895615949,0.0756211780580158,0.0781627558427465,0.2856324517937876,0.5404890910371178,0.5195513814036854,0.502828594844902,0.5214296529991538,0.5198671964201376,0.5030487951358988,0.5025725684449255,0.5073894093427598,1
0.0,0.0716743907299997,0.0920044727971108,0.0437965407371825,0.0890352388031173,0.0368136140170124,0.0283399324060814,0.0191827183901258,0.078123198969724,0.5435796901809348,0.5424195768719473,0.5174123343069321,0.5215986423996234,0.5007149311079322,0.5015674095473056,0.5068915289665086,0.5334495827934042,0
0.0,0.0499489796912162,0.1252458134103178,0.0567757064228512,0.1284613398322323,0.1785654142778392,0.2248680468702694,0.127820085912137,0.6225996561778063,0.5097798825436001,0.5156521450861267,0.5034252462939223,0.5270696822825115,0.5177541860114608,0.5461086199290732,0.5292911692856868,0.5608777410716219,0
0.0,0.0647066069429437,0.1196834798433893,0.0218931273774566,0.1421482879656311,0.0429750386135318,0.2285982770357697,0.0587606996337805,0.0703451275308038,0.5162443399789515,0.5049725832782188,0.4982826397416141,0.5031015191610466,0.5033654895347787,0.5106877020188675,0.5053431317101569,0.5020743959818651,1
0.0,0.0663368556175427,0.1660288923393951,0.1283502543759141,0.2546146583608876,0.1414287720238861,0.2527866466482663,0.142382022625964,0.0523513354437024,0.5217491700269545,0.5136537097070991,0.511800884687483,0.5174369237742797,0.504329385244749,0.5111131114134834,0.5059246626393619,0.5006733526041118,1
0.0,1.572710739079806,0.0464135840421792,0.0166131507875121,0.2209477537961647,2.537928538058477,0.0737965509788323,1.4096502328136038,0.1483819331372254,0.4957823988245872,0.5044616816452789,0.5055281760336076,0.5065350356644529,0.5080261119286219,0.5114579574197978,0.5108987667616421,0.511442520248796,0
0.0,0.0417777250086473,0.0845893085220957,0.0415070524967658,0.1414551823619762,0.173297326242566,0.0831327358036191,0.0567695349376009,0.0509048318969197,0.5032638989174785,0.5128226676663799,0.5025284715572375,0.5022897263172247,0.5048180053112407,0.5038091821254723,0.4998782551333986,0.5018093529666171,0
0.0,0.0598386606827601,0.0497251981490141,0.1314787655849671,0.1076783113200463,0.0410656337026727,0.349328831147945,0.0610385614100873,0.0877770404880349,0.5064707348013167,0.5083896262813189,0.4950089076087746,0.5131426837555653,0.502391014491492,0.4936843210255933,0.5155969293987669,0.4959446107483214,1
0.0,0.0702625476945564,0.1694881673577692,0.1571893526885216,0.1163349901918974,0.0488982563701062,0.1472024339944158,0.0496254072708147,0.1117127652795951,0.5043419422270911,0.5113902427865368,0.5381129699157873,0.5135318628578623,0.4991715915517541,0.5135849088040937,0.4993331050313993,0.5046325800297042,0
0.0,0.0302450820586673,0.2565806896877616,0.0626245358331706,0.0250287024396943,0.0259810078966071,0.0362005223189613,0.04634894181785,0.0592760633471542,0.5110065718786011,0.5473899885733188,0.5097317436993644,0.5053512966018191,0.5027429398778179,0.5066306276135103,0.5202291695508153,0.521809320613217,0
0.0,0.0948727212433905,0.1004313115300816,2.365630776285488,0.1239839859814461,0.1049286743451245,0.1354647339661925,0.0918097363652226,0.163976213540526,0.5213181824121855,0.5104697346548489,0.5080620470764737,0.5085724158933168,0.5150634129183207,0.5017005942044843,0.5102665670750011,0.5126011472441244,0
0.0,0.0436682559168729,0.0338820350540775,0.0302933784984501,0.0272903372760389,0.062063714911405,0.0947633054133703,0.0759534969987723,0.0565575693893633,0.5239452832572861,0.512388313719387,0.5098795761317738,0.5021519774276446,0.5182503189176305,0.5419388730186399,0.5546644298539197,0.5216442992840982,1
0.0,0.101887054500789,0.2358263718367646,0.0434144124612043,0.1377110443391142,0.2411535043403029,0.2657915053461356,0.1271603141346504,0.093337285821891,0.5194965744144047,0.5545609366260216,0.5024351455884261,0.5217117226622536,0.517728773084402,0.533092708125226,0.5301058387169864,0.5032858129416985,0
0.0,0.0509273552193321,0.0749523287863323,0.082653284994607,0.0719509845037543,0.0742420841244602,0.1786785086783919,0.1166265714375844,0.0580042376849428,0.4997156397423479,0.5053871521396791,0.5163965095794125,0.5083226710197117,0.5010999670063546,0.518771863261651,0.5140419436211101,0.5063712352572596,0
0.0,0.0597409222044319,0.1464896402327858,0.0788938848179374,0.1167743393086932,0.1233108607434509,0.1510753357846432,0.1086616186178494,0.0688195138458336,0.5100522855636632,0.5290764899950029,0.5160159982940415,0.5036786526962522,0.500545846534972,0.5139447607325993,0.5000525501349692,0.4975630307982659,1
0.0,2.252733396645635,0.0519628509788039,0.0144428274464215,0.1947170033734505,1.5549535243861763,0.0995933183204212,1.696216975943465,0.150761061312026,0.5102237454334986,0.506192511011558,0.501222513086135,0.5065616382132369,0.4938699411769161,0.5156872927387472,0.5183993042371795,0.5150786607259804,0
0.0,2.692745643145976,0.0982722451309021,0.0104435075108391,0.097285342737337,1.064947964024267,0.0654076112516279,0.0335097165162205,0.1487412514874127,0.5169153267049161,0.5347037060609662,0.5036336118861628,0.4993917466986126,0.543283593128921,0.5309237116474744,0.494658559378853,0.5151277534889529,0
0.0,0.0556224222564191,0.1771924819674048,0.0183696577192912,0.0270546079016589,0.041315282684634,0.0358400682556505,0.0283168301454171,0.3274323307812556,0.511313738382684,0.5184009053638269,0.5030871486971551,0.5011576242209552,0.5044986198717912,0.5023052365248576,0.5000088272917765,0.522437532419093,0
0.0,0.1779038139490555,0.1086408304047784,4.897879449802437,0.1442855944643109,0.0433211749530477,0.0759937810796473,0.0329170314178313,0.0760158240233884,0.5257065104343774,0.4964342159986797,0.5159772458874428,0.5108726126523627,0.5087708485122954,0.5018911463959197,0.5023823161548072,0.5032991282465716,1
0.0,0.0662804220992801,0.0364045581216209,0.1139615797245404,0.3363179150300629,0.0884268613186659,0.0751407846209182,0.0849194197650087,0.1358477882590479,0.5050283964525408,0.5021681329002896,0.569030069125329,0.5078308695109599,0.5023676742379964,0.504424559937137,0.5018571504238847,0.4956822302873439,1
0.0,0.0302705447616011,0.066300916293117,0.0643428253344126,0.0661088413586663,0.0216284841265878,0.0417592834818155,0.017286253603377,0.0654200026514481,0.4990955706514911,0.4997820563460293,0.5061240493466778,0.5015204384188747,0.494860579991403,0.5027683176232782,0.5043495225335974,0.5396681505246574,0
0.0,0.0875455732171967,0.2613713503979999,0.2739960430264841,0.299616055737793,0.121064314831562,0.3216751217475754,0.0939692716853331,0.1367265652188381,0.5419179450739162,0.5262901403257526,0.5572888724300212,0.5180091089273579,0.5069618153186264,0.5257174597438848,0.5056784379498781,0.5059931377684923,1
0.0,0.0190881306280098,0.1270140672014016,0.0380149955171306,0.0126632484092409,0.0603088790177228,0.0528621059079522,0.027845019560283,0.0110811165993069,0.5027564331745896,0.5097956157451993,0.508263019902304,0.5018895880550595,0.5258575960687025,0.5128958811031789,0.5205922179922379,0.5002915777324914,0
0.0,0.0691970553378367,0.0573999374867807,0.0487244449342439,0.0213176641535251,0.0349340894409851,0.0136447610249005,0.016657674802184,0.0654298426103785,0.5493912738871671,0.5324090461944987,0.536333853332808,0.5132241272799551,0.5067340095416728,0.5034605588819445,0.5103949573149819,0.5262772772615941,1
0.0,0.1092558296745698,0.1424380776661749,0.40696455487689,0.647658741415453,0.2788264822462986,0.3530200119833412,0.3660556765540994,0.5788322171724246,0.5366867279713334,0.5164819627912164,0.535559368568242,0.5363419925896797,0.5033435999932276,0.5598242225114868,0.5100251049200661,0.5129626527185858,0
0.0,0.0551411336791983,0.0445849155889696,0.0490265621534238,0.1848015193298489,0.0763852281621833,0.1563099404268403,0.1083684755496021,0.0612740168259863,0.4997133168536469,0.5023364434006374,0.5001931303080066,0.5145274844383485,0.5181503743049445,0.5496757731121222,0.5229555903401412,0.5002239324389617,1
0.0,0.0641661628006694,0.0647351936464813,0.0831470542768271,0.0907344131643909,0.0292285192124461,0.0456098888445794,0.0180031763159787,0.0968034481233847,0.5243038128270008,0.4987691378069854,0.5084273776345819,0.5151424119962829,0.5091565379466784,0.5082514934536668,0.4948274333517616,0.5311404249609836,0
0.0,0.1268758693674426,0.1385141521274224,0.0234265226877991,0.1478448086730951,0.1086794428139074,0.0814044620169513,0.0498488787970772,0.1639795091882653,0.5117514975252557,0.5053937616887321,0.5036342192498974,0.5452583705988179,0.540172463359193,0.4969277245146321,0.5116141147242028,0.523591840055417,0
0.0,0.1591545917070847,0.0759458038737767,0.0116936340557782,0.0845240136419438,1.331189086678442,0.101655340161948,0.0539936269094745,0.090447927205037,0.5004353410805679,0.5089759757542501,0.4971106196781045,0.5061188953635568,0.4916381025271873,0.5061933747399807,0.4994578052628919,0.5073852196318452,0
0.0,2.527135182998608,2.36271045873147,0.0697596449462302,2.434332280193665,0.0495312885379214,0.2601826010595996,0.3769848194317659,0.1081939772535584,0.541980375599119,0.548631475229841,0.524503241508688,0.4693942884330008,0.4995433280596018,0.5432818705046997,0.5002326679473665,0.5034616632546816,1
0.0,0.1954853163906065,0.301545115606707,0.0983307626952535,0.2826255440168821,0.0919884946174453,0.0620924794302513,0.025970574773372,0.0812449758023586,0.5335614777650012,0.5355900801775862,0.5072557305557845,0.5317281430716465,0.5264974962676867,0.5095512095873859,0.5042637031004148,0.534215425210831,0
