MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.1060304127777162,0.0639507284355408,0.2886054833098602,0.2956770980536951,0.1320171682226555,0.1351468211864595,0.117916956901115,0.4151313369168942,1
0.0,0.0141596575019197,0.031180067040057,0.039662600240516,0.1364928540824727,0.0636829198458105,0.0294939955752553,0.0606720963096495,0.0220902578913004,0
0.0,0.0713498519878309,0.1350264984081255,0.0760090834332938,0.1511857014894599,0.1217702325064999,0.1602169115295696,0.0595806446800366,0.0958803793604566,0
0.0,0.0372128300908049,0.0420136542453482,0.0471053351925938,0.1301466561063988,0.0804549413970735,0.0565972904331184,0.0537383379105491,0.060396802959988,0
0.0,0.0439433099508886,0.0415264618572837,0.0674389418982367,0.0537984187703046,0.0368764190898364,0.0537437418815828,0.0187020926639616,0.0770595720305675,1
0.0,0.042596596005494,0.0433312031417146,0.0879916512633833,0.0473028796587401,0.0555265454812629,0.0235987591320433,0.0434769598376411,0.1302770929363667,0
0.0,0.1049131627158034,0.0871662062642589,0.0767657854573387,0.2026828880587949,0.1491864444091575,0.1716506966661683,0.1711123478275999,0.1969911252676416,0
0.0,0.0731124864859788,0.1973311559359749,0.102287678757245,0.6884197181177778,0.1755694681334085,0.2458718399638712,0.1293206466246003,0.2258005482829661,0
0.0,0.0436916700446922,0.104555695871574,0.0402150570767327,0.0502578746787848,0.0472596562636197,0.063577911590522,0.0330940217065285,0.0574458355827066,0
0.0,0.1881364101777655,0.1509798354750449,3.820735175436376,0.0882070257958928,0.0869679732397628,0.0768556273056551,0.0585815913622133,0.1045559909829825,0
0.0,0.0773029533548947,0.0570021670172658,1.3717873262483833,0.0458666329880132,0.0534793053926875,0.1295680168163957,0.0133060840545988,0.1315659848457154,1
0.0,0.0795044353257121,0.2334516407482925,0.0842192799599183,0.2161311756744364,0.3605692390433507,0.0946296617152882,0.071885796774562,0.1019050194456062,0
0.0,0.0482537404815538,0.0547129089632333,0.1044907489875829,0.2617981575907438,0.113351299164599,0.0818027923765337,0.0695752013524586,0.0686224906407612,1
0.0,0.0642126884798222,0.1022807191464317,3.9796767749364457,0.0277375276360559,0.1153023729467308,0.100758665522766,0.0991306794965855,0.2092855144698185,0
0.0,0.1136314138571971,0.0537556268584629,0.1025338339375617,0.1454552263205276,0.0474567667013725,0.084975521621257,0.0287560245718033,0.0561937823571664,1
0.0,0.0448999654378007,0.2760030838840606,3.2550885919327275,0.201684426628466,0.2283803598563331,1.757833050064649,0.1501792916204085,0.16875951426261,0
0.0,0.0519474041028594,0.1336802377581243,0.438169446178933,0.3770380898196047,0.5140027758472373,0.2293518536065834,0.7950961694108019,0.3313346548938439,1
0.0,0.5003823897906483,0.5035382092447911,0.4956433137893651,0.5057702071124064,0.4952591364295353,0.50153062268838,0.499333946872192,0.5055266038084926,1
0.0,0.0727006411804664,0.0469087974234334,0.0364208170235004,0.0251664110825888,0.053162183942907,0.0657603972405526,0.0094107313769784,0.0170604055204725,0
0.0,0.0537948901623233,0.2180876017838422,0.0835451415448028,0.2848335090252321,0.1902466294220568,0.0900466904227991,0.0930112476605389,0.0833555070314217,0
0.0,0.0779473270431468,0.1268146223569095,2.5786368212239013,0.1431738749943879,0.117362454491921,2.7722597748154465,0.0834646916454441,0.192361876441726,1
0.0,0.4992809050010859,0.4996423425540869,0.4950004568723133,0.5200740438583404,0.5231538019801624,0.4950445413773111,0.4945138056892252,0.4950785107555243,1
0.0,0.1350199994095062,0.0854648206052011,0.0557855401836597,0.220158657298629,0.0603877839019122,0.031301171863202,0.0394233008257965,0.1621273790452781,1
0.0,0.4927735028161027,0.4924001578098606,0.4963401504161405,0.5046496461820625,0.5039381862924537,0.5027677000885455,0.5030915656418128,0.5026212621721798,1
0.0,0.1672100207793662,0.0858985971239171,0.197926538290622,1.0118640789416655,0.905878838323668,0.2890517749599464,1.1769016044643914,1.1619373517873433,1
0.0,0.0098219447425582,0.1858937532719311,0.1038754803568604,0.0439237697184455,0.0744679640468338,0.0291138421033342,0.0263162923089828,0.0269252339719898,1
0.0,0.0350699474839304,0.0576437379517826,0.0245913256349935,0.0961766631681564,0.1197692772813145,0.1713452710686758,0.0396464294642276,0.0342546577471112,1
0.0,0.0307954690851268,0.0145449532936466,0.0380626804940253,0.0433243811264708,0.0830176516755246,0.0441804722120447,0.0352088164760372,0.1641129088707019,1
0.0,0.1482809064708953,0.1295973095619684,0.4871135542395344,0.3692957233378305,0.2090312562904053,0.1833964630173796,0.6977637103925679,0.7909816642227313,1
0.0,0.1339700411187813,0.1016724160338146,0.203854661077709,0.4927748793332068,0.399454569671874,0.133479296725534,0.3358294437660682,0.5868520404896517,0
0.0,0.5201601602901009,0.5091998111142777,0.4979603601051525,0.4895699068861625,0.4996390942599588,0.4865516870729439,0.4989891893189742,0.5028985072961323,0
0.0,0.0593326715419164,0.073909560515861,0.0505220401042364,0.0575978205340002,0.019925287467633,0.0725929108736781,0.029296325191335,0.0868700959384679,1
0.0,0.0248449014977442,0.1299306061782247,0.1402890983023487,0.0449675356889903,0.0366325582518989,0.0657294280564527,0.0322227338012576,0.0604654399949144,1
0.0,0.1429492366081539,0.0480930144224946,0.0252432955465365,0.3217653487100715,0.0674661606367204,0.1142262769949096,0.0737339678135549,0.0250306752645107,0
0.0,0.0742870666873948,0.0993827651912944,0.0627272702603197,0.4922358588540539,0.3994645399231332,0.1996759426205883,0.4655305930951548,0.5577822271672889,1
0.0,0.0963593026430265,0.1064474463648025,0.3260907317295318,0.3881378835168546,0.2977651676808405,0.2070733480439165,0.4424628239966241,0.4679814895317453,1
0.0,0.0357587516762343,0.184595277005004,0.0584282798366566,0.024009016808544,0.0338867458058904,0.0520198574342977,0.0366534123138689,0.0532844271199382,1
0.0,0.1437247410065574,0.2672936167819164,5.739943954382402,0.4140150658796709,0.0626995945671795,0.0756310006772467,0.0596903869561407,0.2505841667665007,0
0.0,0.0540152861458784,0.0155321536270266,0.0158725375897074,0.0055588287016334,0.0187859341349343,0.0094540422563539,0.0064578031948974,0.1451219895870184,1
0.0,0.2550865707057028,0.0981385487341433,2.982915619820976,0.2112903654401192,0.2421860625702246,1.7791101820074486,0.1210346894172481,0.2083887427067578,1
0.0,0.0761591376321943,0.0855639355188253,0.0455562510092712,0.1061452268965112,0.0571489659861791,0.0916423764218556,0.057878665781655,0.034612364713529,1
0.0,0.0777074876494197,0.1685681811770851,0.0934358187495489,0.378324476217076,0.2347494649589955,0.086341951155687,0.0831931566560085,0.3271288056414608,0
0.0,0.3139164807300432,0.2406507173194015,3.373019639859283,0.6040765344578086,0.196738061658812,1.499510042468681,0.1030373761926679,0.261002558136811,1
0.0,0.2769355518738653,0.0589599220012314,4.509102589549389,0.2377600990571606,0.1405022105493042,0.1918335877325315,0.1239960962439786,0.3485288729057204,1
0.0,0.039069224849435,0.0440864401101929,0.0252413731312446,0.0737343710206266,0.0942493910870365,0.0760162429160445,0.0488829015845398,0.1048325341412597,0
0.0,0.0526770259583247,0.0699140262441397,0.0822388032795754,0.2341083295819664,0.2180610558825039,0.1437039097661285,2.1814787810301013,0.1070820585842399,0
0.0,0.1035382255335014,0.0777056400377263,0.0816670905815225,0.0509035432629988,0.2780662096212793,0.224186462190239,0.0947348140766898,0.0648798640864385,0
0.0,0.0516975421086147,0.0694388645780091,0.1809154232707255,0.3523621636902911,0.2115628204603487,0.2514698529281318,0.2844504714370815,0.272812861011757,1
0.0,0.0456608016875703,0.1103304034903771,0.0357393314702506,0.0674431802688659,0.128631663782099,0.1548987754748481,0.0693632483531942,0.0472265103521238,0
0.0,0.0749087432790513,0.0490297410436105,0.0329892207829322,0.0364084834364126,0.0428026820961551,0.0785753444212567,0.0289904688082774,0.0608219403627121,1
0.0,0.0826221237620521,0.0510808582256636,0.0429747974845188,0.0918888948540214,0.1697877049705824,0.1555453337042681,0.0875210415170402,0.0814863326716331,1
0.0,0.0979170955223774,0.368890795643709,0.1500866210891037,0.0698612364219198,0.148884682196708,0.1976512073924681,0.1527276560490753,0.1727240462559041,0
0.0,0.1023192279862784,0.3573223463573086,0.0818054535738629,0.2276542394053718,0.0620086928772814,0.0661611434255982,0.0691951537970026,0.1355010509392629,0
0.0,0.5270800564740511,0.4975890288122674,0.4962811711256352,0.4825448465685476,0.5019035763780094,0.5016191758812776,0.5173658928271525,0.5084189142130306,0
0.0,0.5002046580902255,0.4762900690182847,0.4995072258646927,0.5129192321668415,0.4971082369812661,0.4827380766697001,0.4926184418873416,0.5005426271193228,0
0.0,0.0757279772296043,0.0821105566890862,0.0798198481909735,0.0475797448671536,0.0488335040546509,0.0590134036268379,0.08622931973061,0.1076539773568101,1
0.0,0.5101032479994122,0.4999389568319798,0.4973303362204737,0.4819991387236589,0.5026459621631636,0.5001015526727844,0.5176240450773496,0.5083609194092011,0
0.0,0.0627118075272105,0.0655463503817133,0.053144413157759,0.399917199293056,0.7307445668890193,0.2016035020968859,0.5209835189675679,0.56352897883432,1
0.0,0.1117028183306051,0.0976281708870011,0.0883716157072243,0.1048382164294319,0.065395708308648,0.0802514071617137,0.0443225683591892,0.0918437503855493,1
0.0,0.0554276464966123,0.0424298444804561,1.2890406815800874,0.0918543847673981,0.0698727418261527,0.1044833773104633,0.0291501354502426,0.1325018807196424,0
0.0,0.2479333896629456,0.1191628470140212,2.4908540489197635,0.1990028728344409,0.0746434886036128,1.0754629967476443,0.0425921846317369,0.0574209994343337,0
0.0,0.0384098224732236,0.0443565168966717,0.0774592099292613,0.0757216422213242,0.0929007841507657,0.0287103477201881,0.0661928129736708,0.1227788914082952,0
0.0,0.1137291667654122,0.3574365069571852,0.1615781739759438,0.4343313309411152,0.3770159075377604,0.4615624210289126,0.1155707680421068,0.1343620689910631,0
0.0,0.0847541334576202,0.1551215247111903,1.566523440783284,0.0656105942718931,0.2006455321902422,1.1540803926258305,0.0907337105408871,0.1297055786326157,0
0.0,0.0449482388333741,0.0537933989061196,0.0440386127518944,0.0159264597544303,0.0731680924238251,0.0409116183009866,0.0314885947622105,0.0199501145254422,0
0.0,0.0887549811030181,0.2396402738152838,0.1203521240420093,0.642059117818636,0.424884426495626,0.0662221454746687,0.4599948494236193,0.6477517890881195,0
0.0,0.041140843587165,0.0283871720283636,0.0182001947924344,0.0635469571406476,0.0901585352855408,0.0567497357617748,0.0264817183161241,0.0492369746702025,1
0.0,0.0464496448154555,0.0923387808899903,0.0522121203236734,0.0333961007748853,0.0771361273740517,0.0791058509195789,0.0134686356902281,0.030198795580737,0
0.0,0.0259138036908801,0.3358697975001247,0.0487847363000584,0.0689496659452066,0.108063133840159,0.1183520731613508,0.0453051853273724,0.0317770397502202,0
0.0,0.0519955313894241,0.0722656492137845,3.025833214595956,0.0687448857299103,0.1224538891414594,0.0906051438374465,0.0714564890253299,0.1571364516460854,0
0.0,0.0583052181095293,0.0420602797690648,0.0396508351343551,0.0678465302555196,0.1165170395871701,0.1274641424552952,0.1009688912623397,0.0830833996030193,0
0.0,0.0763864273986081,0.0747495639747364,0.7623152470891534,0.1632099884016985,0.0650640869923993,0.0523134296849976,0.0242986045422429,0.1056951913717958,0
0.0,0.0595593601928952,0.1575868061321643,0.1506028973720706,0.284506692056463,0.2936767178364717,0.1470087482276867,0.1790448373634675,0.1774931182906234,0
0.0,0.1047095670254513,0.0861863746556584,0.105327163450384,0.1831855346355775,0.0932095430966911,0.1431935173174538,0.0641788600146987,0.0716136696087681,1
0.0,0.0458861427760406,0.0381175187827702,0.0286126033066897,0.0337618422635958,0.035241307949867,0.0159040232572794,0.0223486213925654,0.0904747555894622,0
0.0,0.0911496923458484,0.0610110290906643,0.0445253460390078,0.1066172937260488,0.072474204087934,0.0887365707279645,0.086296857610091,0.0741450738362977,1
0.0,0.1404554177995716,0.1417889058592809,2.5275782974786827,0.1029043300235561,0.1449684480781119,2.026425746966768,0.0633801189682106,0.2374072245736256,1
0.0,0.0627234730021931,0.0689959870559082,1.337299683931621,0.0692195099755411,0.0603938337026097,0.0813106886934644,0.05163249070604,0.1502810634971103,0
0.0,0.0589879745654363,0.0436828554180324,0.0368723008429472,0.0407311530789711,0.0525671490351498,0.0147472377373429,0.0412706673639275,0.0191175259924505,0
0.0,0.0706853093430208,0.0450755445889824,0.0384933508309786,0.022964661841617,0.037571380050321,0.0342789431191794,0.0081661974528706,0.0483802131213737,0
0.0,0.0621903023212984,0.1176474816082203,0.0497974586478292,0.0618650821059262,0.0987512050983229,0.2067361016482024,0.1026268847429625,0.1549841241156576,1
0.0,0.078713141624621,0.1021760346477656,1.862914574226033,0.2079888052776586,0.1105285496007089,0.1058440054151461,0.0466518906277231,0.1490483378076037,0
0.0,0.0610307118953599,0.0316415639300572,0.0336971552718691,0.1045366465384086,0.0666098943221449,0.0374010488162547,0.0364505718100029,0.0527157710910663,0
0.0,0.2125983605304434,0.2325631022021075,3.9653554621677007,0.28180219315854,0.0989589242545678,0.137934274334866,0.127385459320292,0.2550283959935082,1
0.0,0.1723302137425607,0.1256682691359723,2.5485730113469973,0.236308817343853,0.0895693555846065,0.114229057480943,0.0676067058279454,0.2595432222424206,1
0.0,0.0329141639029253,0.0244820260563089,0.0168988191698809,0.1372995005763061,0.0679843041341933,0.0510530932369641,0.0949819832252955,0.2261652488842657,0
0.0,0.057272612347962,0.1693830558399045,0.0451441564873169,0.4299588158253363,0.5765502699584114,0.2258556310165242,0.2470523479541532,0.3508993648226738,0
0.0,0.0304751070884048,0.0396495877129158,0.0222899572154047,0.0196156662866196,0.0604264582728641,0.0436796253154241,0.0113999096436817,0.0260847860412438,1
0.0,0.4970975454031526,0.5019938169248808,0.493185412378521,0.4978494698944782,0.4929129679705246,0.4955709368347721,0.501542959572007,0.499391085671458,0
0.0,0.0956009719971613,0.1268334210023317,0.1059782539425743,0.7419860043271838,0.9254225335790196,0.3690752933432281,0.463757527511968,0.8673755948455367,0
0.0,0.0931134374948992,0.0725889175618108,0.0835952433516465,0.5313873893362264,0.5466844276168497,0.118699266607566,0.6610220363568667,0.6869898379282265,1
0.0,0.0472392129941838,0.4425705460514665,0.0677761479980563,0.0757713116023679,0.1743025609468674,0.348627459006827,0.1014089300119713,0.0567524026834331,0
0.0,0.0855307555776822,0.0435017377883956,1.5167427644763922,0.261516250868589,0.1443651416040253,1.6635774987535723,0.1246036019471948,0.1511051448393205,1
0.0,0.253450114587089,0.0982157875127361,0.3395580609205362,0.5937559361781448,0.4508502859086588,0.1701864386958939,0.6653428852779109,0.5455110754593578,1
0.0,0.0727008640853336,0.3035026676114015,0.116032666238252,0.2206712626238308,0.1228671723396288,0.0952658391431037,0.0508895650490972,0.2830798524478383,0
0.0,0.0630587801348555,0.0269177220647323,0.0277147422255791,0.0360333862184254,0.0500583022375312,0.0323836113628423,0.0414482342782548,0.0208656594102247,0
0.0,0.0476428914751843,0.0412252633207133,0.0418980141547429,0.0405583899063044,0.0535440748787638,0.064483267914857,0.031054384543616,0.0561770278870903,0
0.0,0.048777942426578,0.0497895410752701,4.411161231084214,0.0828049084271841,0.1964837393116496,1.9834588246707792,0.1797377296412906,0.1299757976040333,0
0.0,0.0562835473321519,0.1584726401214775,0.0504356985367058,0.0629393300173931,0.0332474767483094,0.0896252037143674,0.0332384682432809,0.0243563257390574,1
0.0,0.0288667761273894,0.078019934263723,0.0328424912195064,0.0250678519060407,0.0428914536941138,0.0266607163765406,0.0279886247503704,0.2049560154309627,0
0.0,0.2400161711235578,0.3457779406350771,4.338325447533815,0.1540602224233631,0.0539937594638993,0.0883307501804133,0.055992293432473,0.1976620488481306,0
0.0,0.0776424152392316,0.2300818707825618,0.0897232823604614,0.4087839712632523,0.1204103456853686,0.1639400349555014,0.2035423604695343,0.1197425119629567,0
0.0,0.0885113305358442,0.0917769145665253,0.1535934517808148,0.4712903081312681,0.3132436159389603,0.1689260477829732,0.4838298248758919,0.6296902556057682,1
0.0,0.0370619377470511,0.0548675763224607,0.1654260380461557,0.1477010679525793,0.3736550614392703,0.0908551346763007,0.1470626424260811,0.3879096096187409,1
0.0,0.0409177096478488,0.113463743120442,0.0977745868351799,0.0524533463599715,0.0438078336492839,0.0944707772806812,0.0664755171474364,0.0378699248628496,1
0.0,0.0565007041029056,0.0494093108340754,0.0299873339846357,0.1704403249590028,0.1088932890922515,0.1650415079491168,0.1195585379200194,0.0429171845522287,0
0.0,0.0641488476917777,0.0551587625552931,0.0843940783675877,0.1359234717042712,0.0996956489728436,0.1330443413201211,0.0499166047647762,0.0472131703385741,1
0.0,0.5251038186735112,0.5098513851630879,0.5041504339821754,0.4920470243478054,0.4998562930715107,0.5000003532182394,0.4982732207198863,0.4988646810083323,0
0.0,0.0682939282233083,0.1107673145362858,0.1205780604236448,0.1071743435715931,0.1257620829270456,0.0323110614095113,0.0635076316812377,0.3376594830747826,0
0.0,0.0260951092665105,0.0678945628707456,0.0299938958985353,0.0882702360756867,0.0574576324081047,0.0264089919300447,0.0213299973945934,0.0609691717402814,0
0.0,0.1124115415531541,0.0767744471258412,0.122464832933288,0.137804264352041,0.0292923199957774,0.017647461936232,0.046543019835607,0.3718224848929292,0
0.0,0.4357468965398838,0.2877875366850968,2.2892801901633675,0.1766960348824972,0.0620315636267439,0.1758333793252765,0.0338219224097832,0.0356604650239622,0
0.0,0.5011563767416795,0.4995310193299035,0.5135945909596438,0.4841252057858354,0.5019830171449616,0.5001414176869137,0.5173654267166206,0.5089522725611514,0
0.0,0.0509361561277274,0.0698202602803453,1.2928339921245442,0.1846519446051474,0.1217301143379211,1.5814031649983349,0.0910365001869191,0.2509941485076098,1
0.0,0.0518488694860813,0.0956739312355085,0.0637565684381684,0.0937094367661946,0.0424679243079854,0.1443039589376201,0.0395662429513249,0.0518273613363089,1
0.0,0.1283320639497914,0.0859636987803781,1.3107445582408954,0.1463450487202003,0.0790068278128759,0.1684932666733937,0.0576225405764975,0.0978985349796789,1
0.0,0.4868262653413793,0.4966882557599865,0.5109595431436299,0.5110602424691736,0.5231073171908422,0.51049874422141,0.4946504189845843,0.5033886319902302,1
0.0,0.0764769480639766,0.0890667119269365,3.326176003899905,0.2335740088884405,0.1127479870279222,0.072273790276318,0.0599549987526652,0.2222713160414277,0
0.0,0.1115398160478237,0.0697973221513322,2.617020599289153,0.1521188218866035,0.054390930527284,0.0316086673295734,0.0214340220048054,0.0802173775761791,0
0.0,0.5197278067479838,0.5036564663843622,0.4952968626605684,0.5060490499125975,0.489206157187728,0.4962244437343371,0.4992269494665898,0.4998660889129638,1
0.0,0.0251957263778013,0.0210931665929311,0.0349844299299834,0.1434113671555492,0.0308603458029582,0.046619319475838,0.022929156425694,0.1104216885186686,1
0.0,0.0420295956092323,0.0830061133232862,0.0436891172135584,0.1390503273632442,0.0837051893971621,0.195852756561154,0.1407740550250708,0.6325629390647451,1
0.0,0.0486367892979066,0.0514763046216463,0.0626744853853085,0.136193039943589,0.0295581982340336,0.0252217347654548,0.0123833938614614,0.0881209603667122,1
0.0,0.0449924902977958,0.0953947342169699,0.0298407724708693,0.1158407400627217,0.0874284428945346,0.0558512939700307,0.0154607977574576,0.0165200657630546,0
0.0,0.0347244556520592,0.0871645927030198,0.1017384253970205,0.1469988074219431,0.381553684163301,0.0829711008760321,0.0686115493448646,0.2980346464362627,1
0.0,0.4991509233164003,0.4990453052983076,0.5009228944853334,0.4986083062311376,0.5229231134372321,0.5008441342377168,0.5029603860085531,0.4997260831430913,1
0.0,0.1534303552832062,0.1928403251744278,4.2680190960601205,0.2211518594848205,0.0644018482761167,0.0478671441569312,0.0400827355009872,0.1729853368737447,0
0.0,0.1043171170778998,0.4739954968023259,0.0984166551575665,0.180061584054458,0.083331730342603,0.1996263512657038,0.164275238381438,0.1314341778957048,0
0.0,0.0572865923176213,0.160829225585373,0.0879519041526488,0.152136982875623,0.1054621149857778,0.2831619576832243,0.1036187378150527,0.0540919836223702,1
0.0,0.1919767154004865,0.5118074332040502,0.2785306961363771,0.5105507516191343,0.1096822442824354,0.2406505280884411,0.1947572695235714,0.2564582755477779,0
0.0,0.4788592649367318,0.5041503567460436,0.4908355429399599,0.505935374294857,0.5102842828135773,0.4965654114257488,0.4993257435465908,0.4994706147545943,1
0.0,0.0286826276630652,0.0827059178056325,0.2367883357496314,0.4232597889966042,0.2857453092464307,0.1869007320044494,0.3456107167077781,0.6901303024294511,1
0.0,0.0786464259305383,0.1376082101473818,0.3522763461471043,0.5849566955573458,0.3206150878806994,0.1767152654981236,0.5984371772407928,0.5298820992222136,1
0.0,0.0689020485869577,0.2975756041657671,0.1107928465572346,0.1022523781754727,0.0135853093698416,0.0639892549986708,0.0206433459570303,0.0563565521957336,1
0.0,0.026221821756797,0.0338184804574734,0.0263304999044764,0.0572032085926099,0.1032436538550559,0.0670248232697441,0.0340310709976299,0.0248102798294166,1
0.0,0.0407626234448393,0.073826065934755,0.0195430720473193,0.0165940802171965,0.0754193640271649,0.0726876206371905,0.0441834902266119,0.0350348726180303,0
0.0,0.0607672923593395,0.1091304461425823,0.0799979594165954,0.1009845485812395,0.2559081738023608,0.0880057012917784,0.0538725239907209,0.2647871298998658,0
0.0,0.0740377850689415,0.3063380006300696,0.1061325782210171,0.2437750372333224,0.5009733038968656,0.3028739581337739,0.155841703459092,0.3036348525110062,1
0.0,0.0927433287311172,0.0352253395684151,0.1680469736595184,0.2982992084643312,0.2196879871648963,0.0718664334452212,0.0734641251713894,0.164295937693165,1
0.0,0.073461171624784,0.1526840402648172,3.323280926094887,0.095070735174429,0.0717224322711634,0.0483173469097182,0.0615459484829035,0.0859502834528175,0
0.0,0.0664893410537963,0.2065541582989918,0.0945166580932199,0.1584231351640656,0.1873369597028979,0.1147919650519516,0.0715496431903762,0.2149788997437805,1
0.0,0.1228922318965555,0.0673411845944835,0.2038789752900361,0.0787803268606442,0.0496467597198049,0.9162867230687785,0.0377649116620171,0.0316709307447111,0
0.0,0.1261533641651912,0.1134872006171528,1.6581095131282435,0.1577406222561869,0.0558783712366611,0.0513318835376875,0.032826172927436,0.0863930436589767,0
0.0,0.0198751825834041,0.2613402002827181,0.0693176528986485,0.0160398022640211,0.0491504886137434,0.0472616677428406,0.0347674141986605,0.0259796126442509,1
0.0,0.039860615550324,0.10057244548822,0.0179656542840893,0.0248889306120397,0.0487730563815811,0.0713319752303668,0.0242189042615214,0.0354009318164689,0
0.0,0.0503539983282834,0.0809292310684644,0.0396204085234356,0.0514820733460026,0.0244909612699511,0.0190921404642902,0.0107435070433763,0.0923808798022597,0
0.0,0.0910282605239693,0.1641760248821412,4.541785520680649,0.1010568972452449,0.1073068909098383,0.7258326971642205,0.0828596143627168,0.1052483899115103,1
0.0,0.1088828539318779,0.1024630815275962,0.0318525323096919,0.134533235460762,0.0771628344764148,0.1723729271821127,0.0942481837729986,0.0524162437660234,1
0.0,0.0443473754155956,0.0557091213918668,0.0546535669892408,0.0620119086350568,0.0890905218447274,0.0353446426803198,0.0158192246220571,0.048745426041019,0
0.0,0.0648994569301056,0.1437355349697317,0.0455740255578835,0.15671040637494,0.156374409355777,0.3490667280401845,0.1009353676916091,0.1422293273100572,0
0.0,0.0982291040310901,0.1485824359763733,0.0968179143570263,0.1431387031817705,0.1797641501551718,0.1740563418944724,0.0616103933305693,0.2466975977355331,0
0.0,0.0845819481105303,0.2556979650417963,0.2455473206055747,0.2440394453931273,0.4753076031668808,0.2155394242924021,0.3393247864905257,0.4316322173225227,0
0.0,0.0205963175156803,0.0985574501891558,0.2458686613378893,0.312678319743883,0.1588227129698561,0.1226735185052982,0.3829494373429157,0.6966160721913004,1
0.0,0.1089224491677675,0.1901994506582492,0.4555701098336651,0.2549459313603638,0.4661894409602512,0.1503899418558299,0.489887724721192,0.7567791123705802,1
0.0,0.0664311892943818,0.0350895758169858,0.0213421133505149,0.0272562109296539,0.0435573902756277,0.0383272270216159,0.0126468005293784,0.0641418100354331,1
0.0,0.0584931383723245,0.0399035722486819,0.053234026079468,0.1376351627081084,0.0902456649145478,0.0928410089889537,0.0431632546177572,0.0954090140943861,1
0.0,0.0688742237566392,0.0342544838864602,0.0466498480670166,0.1178473128366979,0.0530837387353105,0.0275085145999975,0.017257449646938,0.068821340157221,1
0.0,0.1816790335969848,0.0631830307786844,0.0271649795055363,0.1115313025880177,0.1362320129500296,0.102355479398248,0.0666689095002382,0.1429623507669631,0
0.0,0.0335342808334948,0.146160600642081,0.1994975113209992,0.0284749804711738,0.0434438315092224,0.059593353921434,0.0309129982247602,0.0555543819172528,1
0.0,0.1564459177364568,0.0448918894485835,0.0635029547959294,0.2638073124849619,0.1569313399148139,0.1730466064022183,0.0984920350352056,0.0709342921731384,1
0.0,0.0834775874570615,0.0751657243604819,0.1190990634463225,0.8263024401014277,0.8665089487552663,0.1345164099612205,0.4786355719799663,0.5720661129685471,0
0.0,0.0365223056334349,0.0877883745378228,0.0267237604823551,0.0389999459549953,0.0513320438410586,0.0542749185497475,0.0167232365919695,0.0227593223322155,0
0.0,0.0494836246826277,0.2862551964448286,0.0959100293638294,0.117054231418613,0.4189762559589419,0.2071040491454142,0.1235454144737103,0.1899704340758031,1
0.0,0.5096209925680529,0.5035601216145524,0.4973220846570705,0.5032363132793849,0.5064666171518645,0.5133801201229308,0.5101844720681529,0.4940275859210721,0
0.0,0.1226679197887372,0.181004901115319,0.4854510667684692,0.6836230059858378,0.7141067331297284,0.2039725883489012,0.6881683599328364,0.772543395230442,1
0.0,0.1704896462257657,0.3055638487981192,2.3378997904223624,0.0855876639813894,0.1739811421442991,1.3813105008606812,0.0945184391794974,0.3789447396683458,1
0.0,0.0334485283775171,0.0183697289230633,0.0259375056506575,0.0508992045244387,0.051023825837576,0.0550243776248567,0.0218317899167024,0.0265900766905546,0
0.0,0.485987792133902,0.4936818905814057,0.487432673254936,0.5045742989077164,0.5145820763864034,0.4986118740925162,0.4984779512161479,0.4961711190508863,1
0.0,0.0713084964791239,0.034898290363827,0.0288580408439398,0.0278444767161556,0.0539887705843233,0.0363445274221288,0.0195771024501646,0.1252935598391812,1
0.0,0.1232049259742738,0.1001672693915008,0.092519465498956,0.303978246392738,0.0565874621073371,0.03613281213479,0.0513311552866849,0.2682904739528681,0
0.0,0.0413669455662396,0.2174592078141944,0.0557175924594412,0.1964317433894503,0.2805089978543707,0.2048059670539359,0.0504596438112698,0.0960963009623685,0
0.0,0.1148368310220282,0.3153987058240377,0.0765562749274882,0.2564398221680745,0.3988852075624289,0.1025959331460738,0.1046189323445373,0.7025564634934536,0
0.0,0.150372639562055,0.3084889115753823,0.0625439267561917,0.3175236260313985,0.1314020586533021,0.1259858029860821,1.4695250450595423,0.1104332281376529,0
0.0,0.4870825985887961,0.5006470308824704,0.5002514980115734,0.4994399246216252,0.5153167874494947,0.5033240689575834,0.504645589612915,0.4953947594031226,1
0.0,0.0416900060277029,0.361080664167897,0.1440097024750161,0.0854453115086601,0.4375388941920351,0.1132887020028414,0.1061842278161536,0.0720290014693519,0
0.0,0.5037343675739466,0.5074750354134239,0.4969185048445033,0.482000015751856,0.5022350622744076,0.513815749436523,0.5174030379572278,0.5054255855513243,0
0.0,0.1163009779048467,0.1005510275839579,0.9921175787011524,0.118891045606351,0.0516079291787526,0.045504858676809,0.0270922969795955,0.138583982264939,0
0.0,0.1752672820048444,0.0638088507421678,0.0263629783343987,0.2109663088633281,0.0609289937119575,0.1057231866652129,0.1271161030431752,0.1256473070040851,0
0.0,0.037910056071439,0.0144754195841869,0.0175149470750622,0.0062087621583688,0.0214675483189404,0.0045369830420317,0.0042510531400701,0.097699148707725,1
