MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,SSC_mark,SSC_Smoothed_Filtered_right_TA,SSC_Smoothed_Filtered_right_RF,SSC_Smoothed_Filtered_right_VM,SSC_Smoothed_Filtered_right_MG,SSC_Smoothed_Filtered_left_TA,SSC_Smoothed_Filtered_left_RF,SSC_Smoothed_Filtered_left_VM,SSC_Smoothed_Filtered_left_MG,Label
0.0,0.0725118612719319,0.1245902743138384,1.46932359955604,0.0557001993030184,0.1066948804117541,0.1111291182759946,0.066785120463235,0.0816706312902479,0.0,4.29781021695143,3.787493314634488,2.727568428351008,1.862080078348159,4.992230612268056,0.6738585000804831,4.880374721518589,4.981915471111327,0,75,53,44,37,38,35,49,31,1
0.0,1.1381387425071496,0.1118903127006541,0.0274597849099641,1.8838921074972308,4.665909089465197,0.2944081285411953,0.2847822769802098,0.1000822623931063,0.0,3.61101747987468,6.271929066807265,7.384931271569279,5.905870426632589,12.142959367209478,10.31148413261744,1.261755281073094,3.543158434321471,0,56,31,56,40,94,24,30,38,0
0.0,0.1704772717750877,0.0490641676544449,0.022447901416451,0.2015017050758828,0.3226265130646251,0.048798839043977,0.2287268663090976,0.4282144249241725,0.0,8.303810524278253,2.414208211344945,2.2174767242194755,4.100267296302878,5.306305311481534,2.4862220369123005,4.560889633546102,5.063809740333868,0,58,48,57,71,44,57,51,55,1
0.0,2.389202824492152,0.0960192326046311,0.0145893949193479,0.1155546443938778,0.0351910111635942,0.0529125863203336,0.0308033123499996,0.0944625586018032,0.0,6.304303613219676,7.128464126285859,4.200339490795617,0.832957888873498,0.4625825916321221,6.89892306621541,0.2312096710231057,4.486444340851376,0,52,40,53,36,55,39,58,48,0
0.0,1.592493974068503,0.2008650956198842,0.0281916590837607,2.346552066278516,0.8477766617140484,0.2109875928956555,0.0793800429861204,0.0579989492204641,0.0,4.326727884830045,1.7511839677393706,9.22487654508571,6.025484623243042,2.9715830327792885,7.781143970107662,0.5397759616519191,2.034945859920362,0,45,29,45,52,51,41,34,42,0
0.0,0.0663566134115411,0.4249965959541047,0.0808224529085733,0.1773015963216968,0.0473784440228248,0.0151966509407441,0.0179608019256674,0.1116156993405359,0.0,10.74885370957584,7.589593643228743,3.755923761156753,1.1230365154815147,1.4382878638448633,0.434096867678799,0.1763379181090457,6.938937037896426,0,82,48,40,49,58,55,38,65,1
0.0,0.0712282686325023,0.0841671279827782,3.47625652213298,0.1666729339602355,0.0933737319661083,0.0724577975706509,0.0697975079458588,0.1459568277113562,0.0,8.255470601457771,7.972394559734859,8.152911893872059,6.7397150661616045,9.61989780381418,0.4963519938020589,6.761679464848753,4.188274460773082,0,89,57,66,35,48,37,40,36,1
0.0,1.5028821414376168,0.1434329527926178,0.0334998188972174,0.2787978468438826,1.5748909965655191,0.0924615655327873,0.045235550436705,0.3354884466679691,0.0,4.15322978770051,5.952887317477931,9.774676221427889,0.7608905884102735,6.432689501876646,4.296177754675422,0.369889093516565,7.779628553673934,0,55,38,55,42,42,32,54,23,1
0.0,0.0489204145756237,0.0549925444802745,3.917620221707157,0.0793764163236656,0.0566611617426468,0.0173852479338727,0.0354428024743766,0.0366191765679358,0.0,4.918109958661466,1.8314063501575075,6.532172110760248,2.3273076440685263,5.209834222012141,0.1063926510397978,2.791682138434852,1.2920665502187256,0,73,48,84,62,61,48,40,41,1
0.0,0.0547202238042126,0.139504661877082,0.0793769435402024,0.2202240819584136,0.1732655084949053,0.1948645234978025,0.1098797322228623,0.3035803378979314,0.0,1.8328381729868448,5.150819490064361,7.718493050996033,8.058366794498674,10.967305384036075,11.194519708134054,8.612795716491842,9.54993185871422,0,58,53,59,38,54,47,34,40,1
0.0,0.0705556077621618,0.1327668280897514,0.0315368030578487,0.0326454301321892,0.0272490248286238,0.0753914460026489,0.0454767070482458,0.2799438701863197,0.0,3.875104018630662,3.834737198532829,6.898889066363782,2.809533962586923,3.91170268086422,2.0912735197872268,4.899958836012578,18.803630924501466,0,52,45,58,70,67,38,58,48,0
0.0,0.1185785595127993,0.1069798092051529,0.014399648312458,0.0594181139853241,0.043378085526481,0.0660158637304937,0.0309238474798402,0.0557440632761584,0.0,0.3769929053377924,9.033163182012862,3.939190971106181,0.4033560804420922,0.9135815324398908,8.136791583012997,0.1708951268507951,1.987322298387403,0,39,28,55,48,67,57,47,51,1
0.0,0.0824254938658311,0.0519839075336693,0.0639058572748916,0.0614614178576226,0.0580722322642999,0.0620426332543288,0.0334597279796245,0.041103124234528,0.0,10.371486291318623,4.865302441787708,8.400205471502478,5.064387701602468,1.1432418803010655,7.107306227196239,6.963167496976066,3.4653948832714083,0,62,51,43,60,78,46,47,46,0
0.0,0.0485660186228835,0.0237938182396844,0.0415627628956103,0.0536307017357815,0.0603140553074369,0.0425734566304305,0.0358795604795749,0.0387211073879232,0.0,13.24752701448276,3.9169239570213934,8.208002559715407,3.64413907593493,14.16367535494846,4.294408027108161,5.987793785989199,2.1654476852437927,0,92,70,71,69,88,49,48,48,0
0.0,0.029984214466504,0.0674068590677149,0.0269363458468778,0.2553933136645928,0.2825329859041057,0.1379676756001319,0.1437988124700192,0.3319049037450364,0.0,4.219430169081425,3.228319556480157,0.9714492437099036,7.149837979980584,4.175242847179964,5.046204475885248,1.7595004028059436,4.99400443544276,0,73,30,41,78,55,34,35,41,0
0.0,2.106151147972488,0.0913639908258773,0.0398771651039001,2.451298692925615,0.7392821764815758,0.1138656976247519,1.779613653910761,0.2339412542613981,0.0,6.811000046241037,0.4893342292430759,6.573317078226845,9.058496169912347,0.945747586151959,2.8159442366146807,4.227081924580631,10.161800913968158,0,63,37,49,51,31,31,43,43,0
0.0,0.0484680493961265,0.0651783568076676,0.0312375864622789,0.1023575083191688,0.0490311505615191,0.0484684888933898,0.0220456848594251,0.0796654281842194,0.0,11.91009048863991,5.951373919506136,4.968138922471827,9.89485712401905,6.409209293443276,5.535137581888369,5.8274175688977286,13.2419777169215,0,83,43,44,48,51,55,68,65,1
0.0,2.766169264039541,0.0618252201784773,0.0199690182389702,0.0542182297148012,0.2337313303170146,0.0853713131744226,0.0395907716765657,0.0425345061919849,0.0,6.589966756838482,4.952142356877811,5.749125130731629,0.4371439189616855,3.4184238816683328,10.495493450534491,0.2763267319809937,1.8584205743082447,0,73,43,46,59,34,41,39,59,1
0.0,2.56914130499922,0.1601445637137367,0.0394863685090552,0.0464324013263931,0.0547293161841655,0.0691685791565078,0.0621532778747283,0.2243416569994996,0.0,7.936985414281694,6.691391284548176,8.030776317583012,0.3540460811918381,0.2898652473269597,4.467780996137813,0.7220070661797955,2.5748736218174137,0,63,30,40,44,48,34,34,42,1
0.0,0.0509392802534302,0.0379463200192703,0.0586330063094692,0.1123719506045685,0.041849190795002,0.0153992009503909,0.0160147399982226,0.0772201832877816,0.0,18.02625628479829,6.708229261334373,9.881185683790015,9.908239413702647,6.035698162185141,2.005349558921483,3.294120185541088,15.01997220587721,0,90,75,60,43,70,50,55,52,1
0.0,0.0601696584545012,0.1151487908392099,0.1196884387511259,0.1247661031040578,0.0936172422737998,0.1134151920651465,0.0561607356450259,0.0887739418184811,0.0,7.729928867429317,7.634850082420703,9.433264578370252,12.026045283653405,5.816761209055418,7.660486188392696,9.15372651179191,8.340089102532573,0,63,50,50,50,63,34,44,59,0
0.0,0.0453058748592431,0.1575496276401617,0.1036011021118253,0.1890835181791305,0.2499994948769897,0.1736059039634725,0.5872092848653708,0.1476120362415854,0.0,6.096085748584773,4.6581382615548,3.80758451110686,4.268335781946067,8.663745345228584,4.377456038714579,2.86395326573203,5.309646556345492,0,55,27,34,32,53,36,25,40,1
0.0,0.0335851710916128,0.0493798590212156,0.0354704003393,0.1919384844284716,0.2032316918175071,0.1995468732203577,0.1210701083162975,0.1266135537723151,0.0,2.2564013500291136,5.051986078776858,3.0845326479558923,15.316649190873198,5.008688515535288,9.125810869014389,10.207070430004345,1.4343245326205756,0,67,51,49,74,47,46,70,35,1
0.0,0.1246421430347998,0.0249185952910803,0.0411624877086276,0.3014601313731641,0.0712017504008711,0.0321892248411049,0.0598334696465234,0.1658446434133929,0.0,6.853826038613427,3.7187118487921977,6.988843382009302,15.024145509023096,20.2235738758324,3.4154622700133226,6.738306197497246,11.46159758647304,0,65,76,66,73,89,55,43,48,0
0.0,0.0205985031324655,0.1339319152903157,0.112926807725944,0.0587828630121695,0.0416090079085616,0.073757059836449,0.0369388746261838,0.0469688466863212,0.0,6.247879807189496,4.429609796307949,8.6173177758746,3.5752493878987366,11.656299960347134,5.828288427122534,7.123509273135328,8.411543068798185,0,89,54,49,39,79,35,47,48,0
0.0,0.1324413493837883,0.1653434750334831,0.0756968303113176,0.0845737859964994,0.3283729796369358,0.2354931123847493,0.1168497620601764,0.140756817000108,0.0,10.374733633404071,5.396994853900353,5.541376785995023,4.7169678775141,8.051904405412479,10.402885763487086,6.322028130087079,2.37153198287448,0,58,29,55,63,40,37,45,37,0
0.0,0.0612811712460855,0.0413098685551816,0.0349135893158753,0.1064816882416959,0.3131774279622178,0.0812835933844105,0.0486985033320708,0.0829869469212417,0.0,4.757546394367026,2.278396392437028,3.1017574041003435,2.8517531663466897,5.217981234977879,3.311965701609827,1.858815581368096,0.6735596516840348,0,61,57,37,78,57,47,52,41,1
0.0,0.0357869387186257,0.019661165463343,0.0188743915178997,0.0605672878242401,0.0337627415227661,0.0135560527133832,0.0206977890747528,0.1036797215612113,0.0,9.886661040537655,2.341394435365064,4.683187006469653,6.7517370467390725,5.729765272900179,3.023588509278748,4.877288047351009,17.211208944337166,0,89,54,72,63,72,63,61,84,1
0.0,0.7962113705986493,0.2418942647932411,0.0226478257989892,0.5050635175679568,0.0664420124011903,0.2557537756162865,0.1246763854071278,0.1596724057333286,0.0,2.1265579213101704,10.278665253393417,6.586493927970199,1.554681034709254,0.2699744273266936,11.015385984948018,0.8542191917391014,5.152039501473819,0,50,33,61,31,47,31,50,36,1
0.0,0.0444333373385382,0.0341243270728044,0.0285528348018079,0.1146062593780493,0.0677512362128929,0.1134709723266527,0.0299608026615184,0.0734705768619163,0.0,6.678036940781678,5.252430127555361,5.464299309014095,8.65200992184991,15.04205174230431,7.829128211856926,10.925369770263703,6.48379555945973,0,61,56,55,78,74,51,68,71,0
0.0,0.0271664406165815,0.0616674724918444,0.0240399007067213,0.1546495123520617,0.0538296336534274,0.0350139476494308,0.0206088154569165,0.102546240176774,0.0,6.898749756511282,5.613385563328698,3.6941103597754106,8.103417758218113,5.171532636776309,3.05414406517996,6.34417829945218,11.281310828216345,0,81,45,45,41,58,62,63,66,0
0.0,0.0607021485932859,0.1225901711972655,0.0619640847376476,0.0485314602976994,0.0649114956474988,0.0328743950173177,0.0186732737449767,0.0578585740029373,0.0,2.035855978642513,8.730046892325252,3.376290545889706,7.323476622950523,7.0072311370528295,6.415753942386799,3.6915145552702135,5.569665784723271,0,89,39,69,68,52,52,65,69,1
0.0,3.469988632741428,0.0366009137268351,0.0129763998460749,0.2693294131818459,0.0941597234307399,0.0507667112096088,0.0479676050482743,0.038333214414121,0.0,9.702356058318058,2.046524623215944,3.827067022845778,0.8041144212947635,0.5171462131513096,2.345257882234997,0.5283361340791677,1.9998518458111405,0,74,47,65,52,53,54,39,44,1
0.0,1.568959847513265,0.0648337804079783,0.0227476806961037,1.479061265875948,0.2637171016596341,0.1774844432570561,1.618744799963773,0.1522443858578277,0.0,4.207945969838444,0.6363206369138655,7.841025994626261,3.9927150154289546,0.5709269318142525,6.819010403402387,6.5568114788469245,5.523402140521455,0,52,33,61,45,37,35,36,26,0
0.0,0.0405917396330843,0.0881198722743015,0.0843919064120066,0.1118078877493924,0.1405894616849134,0.0396173520377408,0.0761669621088204,0.139652934412635,0.0,4.512717933996761,4.0381519004843,9.243955332324614,8.934998468488082,12.46639607095998,3.736176062723783,9.98507764639248,7.829646348490808,0,56,38,52,63,62,39,41,40,0
0.0,0.4221872185147257,0.0121110545512533,0.007199246384108,0.0736823658790908,0.0425072802424579,0.028707472297323,0.0970422167959793,0.1247991178527492,0.0,1.108918299580251,1.3688484216121846,2.92990434575822,0.7969127665600773,0.6933034073939442,3.881668607391135,0.4961400577839996,3.176122915186024,0,28,63,78,62,55,59,32,25,0
0.0,1.1682688089654034,0.1595410963324335,0.0293737975246622,0.1741862558654755,1.2413996423678368,0.1903594621217262,0.4784746075309744,0.1695170682003881,0.0,3.7609141764725353,6.3878950651703255,7.10464263606617,0.4086958212297108,5.719235162851654,9.31922013912768,4.825816884938824,6.008078289829275,0,42,29,49,39,46,40,56,39,1
0.0,0.032775008395933,0.0598724261054131,0.0270657720964818,0.0427230811711079,0.0333300883176083,0.0216651281148424,0.0263079182850349,0.0813283951264092,0.0,11.655001206977047,4.345674964052015,5.852472449389442,7.215733403387069,6.577038247535596,3.169092183073495,5.761241394419775,17.920530939103358,0,93,54,48,30,64,57,57,72,1
0.0,0.093572658112785,0.0603965983063921,0.0392036450726111,0.1141554037277836,0.0379159206770422,0.04289887853787,0.040942070073407,0.0284021063694601,0.0,21.585962192118973,5.783287687744494,9.6644434617249,8.684577293089426,12.58300993410419,5.616819306465261,7.00796778672209,4.207486087401168,0,81,55,54,64,80,52,58,46,1
0.0,0.0539337680169485,0.0817421916004175,2.230492752567092,0.0445277285113272,0.0624632267340696,0.084035931133979,0.0598415747873799,0.1080767202919889,0.0,4.817498407182486,6.089253960401139,4.864298084126229,2.5824563641086686,9.76975943408674,0.6704116030964486,6.953291548046138,2.7205498367514616,0,70,49,53,46,70,51,54,30,1
0.0,0.1225207768470677,0.1155706816781358,2.908001915808899,0.1832605310766662,0.1010935364453545,1.3931328054851435,0.0898231726240419,0.1235879695336529,0.0,3.165840483332232,5.11655814275924,5.249569311582725,3.35626346826534,4.095401653081463,3.9161429432710575,5.5369308674935045,4.239140968611897,0,67,53,62,20,45,48,28,34,0
0.0,0.0555906580440012,0.0358547447893517,5.414664057853943,0.1297764538393929,0.0418184640820653,0.035473338171454,0.0215472409378925,0.0640709457272193,0.0,4.110783161048971,1.3317533766749088,8.567465570511796,4.533807251619397,5.3008982655834,0.2571941120183806,2.415764894067322,2.248785702111452,0,62,53,82,52,75,56,53,36,1
0.0,0.0941412819505925,0.0872456938182275,1.0967134042705704,0.3227834922574565,0.2108789970669309,2.3970824980514926,0.2001583608600436,0.1745369126956349,0.0,5.625842046705714,4.609119744025399,2.1823509605900533,2.346471180335513,10.242736039437618,4.9681671812443104,11.892629486513393,8.934663747128777,0,62,52,29,36,42,52,43,30,0
0.0,0.0394694932651116,0.0297309203928929,0.0320214880639269,0.0785649630579606,0.0588598450713087,0.060789483683579,0.0322006122743672,0.0345123921665511,0.0,9.287764700237345,6.01451746684528,6.981023096900355,7.503283211952147,14.491257060548648,7.134469224752648,7.846362944446043,4.587821123158896,0,75,57,48,41,76,50,66,73,1
0.0,0.0817965303302413,0.2046704446710717,0.0676748707561065,0.512526074549995,0.1419388359862894,0.169201260259881,0.2012936137781187,0.4710721274184795,0.0,8.547378467761558,7.331043027142673,6.048741336630128,8.69228241098677,1.508133593194931,7.736505927156247,4.56622755074633,6.662622029490027,0,76,48,38,41,41,31,33,71,1
0.0,0.0716417075812892,0.0641186435805103,2.8186567748157785,0.1191309852118474,0.0663274527486376,1.436840438743512,0.0672667090814958,0.0998911716322935,0.0,6.23586466709901,4.386981141387443,5.262939675238474,1.542248529349834,4.235031683401439,2.544284110813955,3.6603453914502033,5.581227850545036,0,72,58,49,44,54,39,37,33,0
0.0,0.0691830838644579,0.0474678689916918,0.0318803458352195,0.0308440035757523,0.0417070632244979,0.0663684726014346,0.0248554677681358,0.0768042099733528,0.0,17.2941140767401,7.466963863624368,8.415427448420347,2.0914394406550767,8.744510667238607,5.529259308923547,5.916297857998992,9.187706708659862,0,90,56,80,64,75,52,56,71,0
0.0,0.0406859906462693,0.0720511931084623,0.0493193503272641,0.0315856302726945,0.0170602125007174,0.0418790968196195,0.0374063675713482,0.0812356077392195,0.0,10.914918505422651,2.343568464940435,4.810807569099295,6.377250243706977,3.643304785322913,4.375209434841523,7.511715609051471,12.806036391916772,0,73,52,55,44,82,47,54,85,0
0.0,0.1326805187454866,0.2553987661854799,0.0166846275341702,3.21308230247043,0.1251448736440539,0.1450930592149643,1.0543078002535398,0.0538558990305784,0.0,0.4499489045744061,9.483008122346448,5.757359048494339,9.020253063978885,0.4342085730088107,6.128462879359622,6.6027375972434,3.051995920661956,0,39,44,68,74,51,50,36,36,1
0.0,0.0351369025454804,0.0437645817168764,0.5353408972911583,0.1160283416707903,0.0473681378034959,0.1925488610068069,0.0534278258979223,0.0648526408779323,0.0,1.1130762407961985,3.479625077338006,0.6477081327821146,4.254874238509147,5.0603786351500215,0.6235192709477401,5.015134971911403,1.7972626689840303,0,76,57,26,39,66,30,49,29,0
0.0,0.0858241701460806,0.0881765198412712,0.0305090361914709,0.108211014977425,0.3187779811298923,0.1838517476280414,0.1502315919732939,0.1398461801290934,0.0,4.426208115142559,4.613679567466734,3.0188411898319965,2.137600130892581,3.3617003932943685,7.880939834414192,4.167544304397431,1.212816356370105,0,55,52,59,55,56,36,54,44,1
0.0,0.0718839685650612,0.1615547959399658,0.0925888925600775,0.2497169997091184,0.1368466032049259,0.1657408214441921,0.1001821101633126,0.3881338761367496,0.0,6.481128437910577,8.58174799638693,7.858195746337113,3.4446754851428887,1.4458309422282984,6.492930664539351,2.060108228479481,8.409960516396822,0,66,55,36,41,37,30,38,61,1
0.0,0.0343182409732292,0.1941196068330988,0.0603304649828692,0.1136219166557895,0.3282738080823231,0.1953621435583229,0.1221197914041347,0.1692932016316866,0.0,2.6555496017036777,6.544593963613334,7.153354292262604,7.629339435375209,5.122176406926723,7.903822353896581,8.703574356492322,2.9431536984999536,0,64,51,64,49,33,33,37,25,0
0.0,0.0271788796795861,0.0204885600308459,0.0349440713098654,0.0876198573094664,0.0535868589151809,0.0291530479086681,0.0167459464494314,0.1101912583024964,0.0,0.4067138263271703,2.3395907437761454,1.7718295435599942,14.539945807630351,12.927112862391144,4.764726491181697,3.632706136247947,7.823188350526234,0,48,56,62,88,88,45,52,48,1
0.0,0.0287426648338272,0.2703096965805569,0.0443961116806275,0.1262184999981539,0.0357215978342895,0.0981333645039711,0.0552615911543528,0.0702061504944309,0.0,2.2162651184357283,5.566107844171466,3.170336314580381,4.946606315318589,8.313770014564973,5.8926803901547045,7.308216727188524,5.623484235147051,0,73,44,49,31,78,30,42,25,0
0.0,1.5538921579118337,0.1497152189772382,0.0247877624442338,0.9330055159684942,0.1166098999821541,0.1789766448937809,0.121801419794578,0.0659411404961714,0.0,4.097713051509878,1.7745841498092232,7.334809451930035,2.487392755825438,0.4772742677926507,5.891493509364949,0.939783930992697,2.249513301951065,0,49,37,43,66,61,37,29,38,0
0.0,0.0316239139733175,0.1033102702168022,0.0521315356737738,0.0214692485164532,0.0274619487731595,0.0536307907668912,0.0261401352551928,0.0995917801726182,0.0,10.635938626241598,2.698890573153545,3.914629768827752,3.9952270584691294,7.058924829185032,6.745483036195301,8.445588946079873,8.2623151688816,0,75,36,55,50,80,56,60,43,0
0.0,0.1136654168600548,0.2851666830075136,0.1135651133842786,0.4497206794608662,0.671875656923534,0.1137442306652409,0.4549852226064794,0.4910223247909835,0.0,6.773899784071528,13.224822878451135,10.92342443950563,5.060915570793301,6.313667741629422,6.263001349276228,11.39120676803704,5.788852816961658,0,72,59,45,45,37,41,57,53,1
0.0,0.1372395498724957,0.2768737071261672,0.0609580944031702,0.1671489811865775,0.0596494722172624,0.0613967445310969,0.0191241409086862,0.0835028065537139,0.0,6.915264660465304,5.420010402781205,3.295770654554563,5.461355706348812,13.145350624181024,5.624154760859012,4.973597161699943,13.158402463042671,0,49,28,35,26,67,51,67,66,0
0.0,0.0596341506709185,0.0320330254168296,0.0543480250953883,0.0825145148929373,0.0850799308358625,0.0853425317688868,0.0434137231686806,0.1037103636367904,0.0,12.16088345137526,3.25837726782506,7.88310569309483,8.853743999692497,7.013845756847827,5.786595966246862,5.868957925035492,6.727319478127454,0,73,60,50,53,65,31,33,34,0
0.0,1.621385607750636,0.0421278124729587,0.0235949058265258,0.2149017896457438,0.0436648514916046,0.042036027625275,0.034061719587101,0.0301675858833184,0.0,4.08156049371294,3.4179117019882463,5.3815838384783214,2.107365553295291,0.7111041118154977,6.201921298438216,0.2047858285278058,1.0500321401877688,0,47,37,59,48,63,61,48,43,1
0.0,0.0441816795430392,0.1371923965416419,0.0408498327284241,0.0723087015301703,0.0614777532965143,0.0701824067414138,0.0534365491399696,0.0707291529295325,0.0,4.097111440059338,2.4693712616776944,2.588363322001717,3.2948638399361507,15.195201918020462,6.171992672725556,9.607442049765568,6.7374840258557285,0,71,19,42,40,86,52,62,45,0
0.0,0.0907149806504371,0.3346465018761159,0.310919242993862,0.5209253853612514,0.1270487662548697,0.2667989759702573,0.080152900170067,0.1549767585504533,0.0,10.043022444222691,7.107642784816502,10.779186532969645,6.9240985277202745,2.5336494426880165,9.010866744478149,0.3574444124366083,5.357658953115733,0,70,28,33,35,46,40,36,69,1
0.0,0.1148958035685272,0.1001903266424894,0.1158927052761645,0.1108684785991733,0.0752063911597874,0.0820763268850065,0.0845968817066488,0.0726437479360844,0.0,20.58341639719795,6.038101125642227,9.993909375767576,6.891944111318996,11.003162552380138,5.766077555539352,11.29839752042604,5.285466256923009,0,78,58,53,52,83,51,42,35,0
0.0,0.1014357167175222,0.0374727230979215,0.1320330035555383,0.0962658395847259,0.1408001465926285,0.04379730514089,0.0990574905717075,0.2558312228415555,0.0,7.346288503035248,3.888802816954464,8.527576520778997,5.119248503454802,3.5075351388477776,2.5201457039907056,7.496677589490342,5.774358253097543,0,64,56,46,40,47,62,63,52,1
0.0,0.1067005795458272,0.0323201606884361,0.0301441202994156,0.1005586639588343,0.0606465915087434,0.0292775771141996,0.024186834220153,0.3098404523185546,0.0,6.079058660945712,1.657732485724282,3.6483925220614073,3.4322352796367457,6.516520956305353,2.630127173052922,2.7405354411769465,9.774212168693264,0,50,49,70,47,68,77,74,35,1
0.0,0.2740723412422601,0.1264390632395886,4.009419141545338,0.2086773096199836,0.126289364154637,0.2672364705448576,0.1128425743261182,0.1827130828366313,0.0,8.16112383740522,4.834914241798456,7.970224767051907,1.8858553893233871,5.325621798816849,0.822221232699762,5.244086040738664,5.031418701938099,0,39,33,93,22,44,30,36,36,0
0.0,0.0467754962561224,0.083865529340043,0.0320471531510193,0.0897705359699916,0.0639619790303235,0.0822310511713146,0.0534253019121562,0.0649198063240986,0.0,8.994216176208464,5.445422994335387,6.095735621373441,5.9882411561043725,10.136461308179053,7.933512661224819,7.274584243720447,12.433997201399714,0,78,36,54,44,41,30,46,77,1
0.0,1.082651876324578,0.1000943155382665,0.0287968508346568,1.8341004501484024,4.889011735570865,0.2860535128027969,0.1852793718310119,0.1408479127117053,0.0,3.2531583218862816,5.971579731492904,7.206530601414934,5.90763273335978,14.0298779555184,10.499839593152528,0.8211898919773565,4.114563674135646,0,42,35,62,44,124,30,30,27,0
0.0,0.4258567585945941,0.2557544933263176,2.989261194227045,0.3915330332858835,0.1198154295772524,0.0985763202938364,0.0659643154238357,0.1802629756597375,0.0,8.980169112495219,6.934976338567192,5.423659095829211,8.223790261556733,8.042129682666346,0.4414653012096475,4.587438393563318,10.769622788694598,0,33,36,58,34,55,42,48,37,1
0.0,0.0457349202329498,0.1831512218577602,0.0392996182486298,0.0105679309306123,0.0337956673356554,0.0277734230903494,0.0123238651184566,0.2432925203604273,0.0,7.288594012304149,11.141450141637588,6.992161612163617,1.0932756872334126,1.5103990362686774,1.2785315316572392,1.1262348654142582,6.068332379311164,0,66,65,74,78,71,60,66,40,0
0.0,1.341401891533834,0.0292609541716358,0.0297940775574608,0.117828010745795,2.2394466804006496,0.1082461926981132,0.0346785489213371,0.1456135082869451,0.0,3.979350561171592,1.6566492038888108,9.63811536965009,1.3546562822128625,6.852205751395707,6.121087676752696,0.2960311548766279,1.73366670070531,0,47,41,67,60,52,34,49,43,1
0.0,0.1517072585503799,0.1855488356011921,0.120141693633069,0.5965117444410494,0.3021224525621503,0.1009394446843732,0.2513531564506817,0.8297546274618969,0.0,9.81765740072376,10.668654142998816,11.315372444749428,9.834237630193714,3.920385337740636,5.438406772979263,8.238473264706581,9.786719431039112,0,68,56,37,61,47,44,56,65,1
0.0,1.4264599917451213,0.1360162702968958,0.0334599799186664,2.403719002040128,0.2273749283959136,0.2159441012302956,1.29679336213465,0.1268470260760295,0.0,3.9138626740810905,1.3013844045475276,10.146652728598513,6.562714705329821,0.7369315658480146,7.133708211784335,8.456002178903148,4.084549878025761,0,50,42,52,51,33,29,40,23,0
0.0,0.064734996739315,0.0559901051461025,0.0369090816542608,0.0830714161928982,0.0234778787867025,0.0158861215275318,0.0177409627052174,0.0684344940705343,0.0,18.432337826434,5.806624975008045,7.899921932067796,5.012162379679532,0.3637345377404475,3.0117355135146613,3.938666677592229,13.38548757641535,0,82,54,60,50,69,59,57,70,0
0.0,0.0508353210488457,0.065137133792295,0.1033562166401191,0.0602817985950581,0.0415130033312641,0.0775346464367305,0.0218122003372339,0.0540072029400195,0.0,13.491437643390164,2.89439047255984,8.773410475576046,3.5846364395323147,9.724639537169264,6.509714932883883,4.003984208119171,11.373242331165828,0,74,75,49,41,66,42,41,56,0
0.0,0.0466546760077609,0.1384282232173606,0.0495840399849356,0.1072609333711091,0.0485999320965464,0.023916136230628,0.0190461807287255,0.552451072550121,0.0,3.962104085904996,8.21617847636269,6.765483548355112,3.560974452924948,5.0077667535984105,2.158490011477065,2.377512516872935,15.155386126185787,0,54,54,72,42,68,71,70,42,1
0.0,0.0621256811057549,0.0709591816892199,0.1668617235005825,0.069541862323333,0.1013665736525326,0.0914734877104917,0.0797016031248675,0.0986373039649487,0.0,8.238559884849877,5.106925657536662,5.0070426091391855,1.2522405009188655,3.047876771465147,3.9103368632526303,1.892779079502475,1.967941753012723,0,60,42,52,42,55,46,47,54,0
0.0,0.1022933200515744,0.1518309427466247,2.506897742602735,0.1485415263118146,0.1191364620277649,0.338192035924578,0.080898048314842,0.2061396379907161,0.0,5.271423641653646,6.7132542618439786,4.453967414374462,1.5465087999294729,6.899418230462908,1.0805252406433228,4.426580087771637,4.917242811142049,0,57,30,57,53,64,30,33,26,0
0.0,1.4913032385087377,1.9970505389685096,0.0633841965482301,0.2402176522360546,3.5407536948197733,0.1223237858743203,2.5219791044415167,0.218329974756744,0.0,4.203824469232879,7.741536210973318,6.549180689516746,1.2663515078623435,7.763755284803602,3.618383344821688,7.014934735981084,6.798164957779079,0,51,58,36,35,71,24,72,28,0
0.0,0.0714718829205123,0.0280940866134388,0.0244175893517987,0.0184126362127559,0.0373225872277313,0.0277666272081053,0.0089616343365695,0.0473171824639986,0.0,19.14973212931769,2.963228577065191,8.085434376846052,1.7047905670088586,9.6006789747303,3.923959679279451,1.90737664249629,8.051897528355916,0,93,59,76,74,80,65,69,64,1
