RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0368410401883696,0.0579936025305695,0.0786645163461503,0.1237778902914142,0.0643596788604983,0.0288061540327419,0.02200846748848,0.0625012218797398,0.0,0.0273456453033875,0.0328509466143213,0.0621352520394161,0.0846202522892378,0.0453220975877673,0.0219835979756173,0.0151523908571907,0.0437670722128799,0.0,3.14037403711795,2.529405869505064,14.32219576127897,11.709007430589889,14.073143431157012,2.647118280617643,3.782316884621763,7.026519628510167,1
0.1523482585128968,0.3910114813469862,0.1529164761531728,0.2566679345525087,0.2650916876443154,0.2270977556615059,0.1971483031563286,0.3683895463933497,0.0,0.1000995712071388,0.3011387019760567,0.118018678297314,0.1641710922921573,0.1571983211426985,0.1727153192380546,0.1550388477453958,0.2369160320449386,0.0,10.158954452962456,14.185214636779715,9.586587782427449,5.190615932243086,4.1812021565059325,7.136515108162172,7.337876332729127,7.220225839929444,0
0.1268982841259704,0.0955869326970905,3.65163770418834,0.0906067550571595,0.0932883058925599,2.7107635384662725,0.1202571546238729,0.1580752883517022,0.0,0.0967945271187624,0.0731693180353868,2.147270701599653,0.0698684627726999,0.0710958147274981,1.4655352561676778,0.0977192760245021,0.1209091745458241,0.0,6.0824896787642,3.9059248547109098,3.859437206945397,0.5273776011634748,7.583078744518409,3.892371093897507,4.497838294597579,5.182947351111181,0
0.2650815257132491,0.0808680485906936,0.0442203694517171,0.1838572714661454,0.956766241210132,0.1996662913143015,0.1139464128127208,0.2831597794291748,0.0,0.2034117036714293,0.0552803335731905,0.0323934972936952,0.1348937385710063,0.6643673321617873,0.1333870062213598,0.0836195844752658,0.2009176609936042,0.0,12.679142088537446,2.345472777143608,3.091465231237336,2.600735784268391,7.871756167092704,5.922611989645018,2.7055524974081315,1.3764553979908851,1
0.0819220380340669,0.0986321471638151,0.0349751919914631,0.1280316789446454,0.123754828296552,0.0732867185342866,0.0391212196327587,0.059568039537089,0.0,0.0601893604320636,0.0656959301058731,0.0247678424400782,0.0815017460711193,0.0856456427113301,0.0550643934675472,0.0310946005573056,0.0445022738750613,0.0,10.501395672528904,7.422372471939811,5.090493556622137,8.906803054964822,1.489962287895489,7.498931516760765,8.862547179116628,4.765656164477328,0
3.717826085272099,0.1009306867766633,0.026069059506556,0.2534101969273757,0.073196328346231,0.0464154831171678,0.044657686406619,0.2418805011723087,0.0,2.449808228343892,0.0795831988508103,0.0182860298312312,0.1888912873153008,0.0570759818767608,0.0340633140211884,0.0348845778798457,0.1609099253709008,0.0,6.588396492085704,8.626660113023416,5.636230726381734,1.4202325081711125,0.4676710347503839,4.495806278726278,0.1718503887038049,6.183126957386078,1
0.1132505470565087,0.1538435265315695,0.0578813502522828,0.1876654624302598,0.164015465888127,0.1587165560637836,0.0947214546245295,0.0865906169125832,0.0,0.0883063635729482,0.0972791326070338,0.042082139822018,0.1093457458743013,0.1171703385700956,0.0942245363913339,0.0756572810357103,0.0639327963428471,0.0,12.062532772226003,4.613129176639345,1.1607798332699837,3.1481695065071325,3.875034630673587,4.442534171407412,1.578581868288354,1.0562748387767968,0
0.0870945318849922,0.1001288686918717,0.1248649925537667,0.0849446271408225,0.2099948016320005,0.239773166616941,0.0699169088585471,0.0687835031104842,0.0,0.067025088831279,0.080936892563503,0.1008373477867942,0.0680831988529165,0.1461350916903697,0.1856635480697949,0.0566758648260908,0.0437235373677324,0.0,22.429831020870523,2.075077267616286,6.87083388566788,3.13316921290818,4.624237529270561,6.043891697570771,3.71784821018334,6.057137993439141,1
0.1897277359189687,0.3246626800992978,0.070000433586508,3.5530191766327275,3.063914817860804,0.2039420487037284,0.0506046128426029,0.293786368547717,0.0,0.1416794881996823,0.2666681890734291,0.0568653794230304,2.295367541540802,2.1181038265320304,0.1659387662328414,0.0399409534705013,0.2123195581823908,0.0,0.4371013134761725,9.600891127310993,14.033240494115423,7.564028536836577,10.294024522502054,6.135885715450876,0.3468860385840163,9.650953412303387,1
0.2783930209480609,0.276280563335442,0.0988301260880112,0.1597202660578238,0.0457865825200581,0.2143430104371879,0.0660983251341381,0.3316110807834411,0.0,0.2090227043406523,0.1888681266766123,0.0642911171355711,0.1011374721994092,0.0320432425513337,0.1212227614080782,0.0505696549147103,0.1715293778399302,0.0,9.712792531064348,8.959627556115871,4.682640891610951,6.411803735695534,1.599971540837514,4.172880879316431,6.13692676151999,3.259155526114494,0
0.1079031085376681,0.1449813968863921,3.7774843112135232,0.1103033752346517,0.1083815608854506,0.2497550512142871,0.1037464007413666,0.1025395855160919,0.0,0.0803853438702715,0.1146948571314416,2.3113736855639506,0.0767322030063951,0.0753040538479728,0.2064194731000005,0.0711887395517712,0.0748809159859995,0.0,2.4168579192872617,8.054423947475993,5.500796510246982,3.274395892265941,6.350461815225,0.649609602531094,5.283129290832475,2.5960221551005893,0
0.5991389799944162,0.6551964503996855,5.44994970786137,0.3674710173008394,0.0733272314330015,0.1506364774148448,0.0441155448182993,0.0559898639167896,0.0,0.500116787474319,0.5236925745472909,3.9154935671764624,0.2704217635204824,0.0552596384275463,0.1240155728892316,0.0366760221787396,0.0419124148756874,0.0,10.925404602564807,11.21544336436056,8.063536486117114,9.10443371513486,3.3962412770240693,0.7683309023203098,2.91268903027938,2.391763332039568,1
0.1165777463533181,0.1617142113558936,0.2015034905657403,0.274382916541145,0.2147562097257798,0.2786411452474611,0.2233956090686474,0.3078342040593357,0.0,0.0914769151188236,0.134834388396072,0.1539150237984433,0.1748948630031353,0.1577140434083651,0.2065457916076256,0.1566867493730569,0.2379921830441685,0.0,12.982336342205071,7.871324895767163,8.643331186221557,2.7394791310449405,1.408921067878348,6.188228945848068,3.7372514056807526,2.1672682533978715,1
0.2489922246494012,0.078001694533135,0.0997059758177275,0.1758112176598084,0.1774998587543649,0.2195499367881948,0.0622185234228742,0.2997016156096894,0.0,0.1783522760374419,0.0580397453642598,0.0639549841861747,0.1212463912740371,0.1152232109733275,0.1105669889708752,0.0485134521566194,0.236897590956695,0.0,9.305690023605482,2.659230056691445,7.758262235071514,8.15273901223679,4.258690617185041,3.792588039846834,3.124455598940362,14.308705340000133,0
0.315059528619837,0.4421362136445884,5.854870736898485,0.1948727178004044,0.0688801529979482,0.1178073123455464,0.0729965797918046,0.2382369159132596,0.0,0.2428234797510819,0.34249773961342,3.9037472503125454,0.1485042076729807,0.0504200722957801,0.0888135057887569,0.0549207479631595,0.1848854282803738,0.0,9.698195348355403,10.514933978622288,8.57597046525422,1.9107496019497745,3.865770110051823,0.3285374071287913,3.732828385576828,2.2750859791154627,1
0.1304466958092353,0.087289418153947,0.1301020882620003,0.6579503736902682,0.1230358808076434,0.2085614051014132,0.1136799860704403,0.1062838600312576,0.0,0.096197362557124,0.0560526044617431,0.0826102593461104,0.3533693498972111,0.0917790108993344,0.1390021524402693,0.0912952910030199,0.0757077097704552,0.0,4.302988215033707,3.78580430518017,5.672918960770887,4.605973200121154,2.016417866430918,5.903663758152147,3.343143653579804,0.7456416476170675,1
0.087776612742891,0.0691704764646565,4.257846003388725,0.1983647673839928,0.1252143644807949,0.2918131469715625,0.0796251316940049,0.1481274191730342,0.0,0.0707861640463547,0.0487140569317731,2.5305631460609983,0.1247295860435224,0.0941151501548467,0.223429306488606,0.0641570083620402,0.116197165832615,0.0,1.606492352432189,4.278941395277252,5.20752681481161,5.198707043440385,9.01775436079949,0.6053974365119216,4.531358183393496,3.410928947734849,0
0.1042077851599575,0.0548490207119261,0.0772408116089166,0.269073983028571,0.2741119818497741,0.2103656223676386,0.2891412098600751,0.3904633538458596,0.0,0.0713567127991473,0.0393874516054418,0.0594407895665391,0.2082667491335131,0.1716917440186049,0.1632140353745041,0.2261067079645834,0.2361745449284947,0.0,4.265287912495326,2.6766960271621194,7.221535077332379,6.338921029844808,6.106245287241954,4.699106266593213,11.22039751555107,4.209868347082541,1
0.0642566703967863,0.0619911928756316,0.1943474005305913,0.035917097315633,0.1412049705850861,0.1017475215659657,0.0668416436442887,0.0426412921141909,0.0,0.047354614573454,0.048541225027605,0.1328343986302453,0.0247846186843793,0.1131603100601152,0.0803151034417947,0.0562227584495957,0.0317000004418546,0.0,17.570005108887948,1.931298700068924,8.877675352961553,3.239298429481172,26.095253017281983,12.872896187351504,15.8138376679773,4.554724377224931,0
0.0875960389641001,0.3488172140074237,0.0901880080550464,0.3048180894459341,0.3047863236111051,0.5805179688432969,0.1025025151729709,0.129042506824731,0.0,0.0647172561937996,0.2373705941141785,0.0621818581630944,0.2520591190071028,0.1983112334531491,0.4581600299720932,0.0836539713969834,0.0912803776093793,0.0,11.877502163082848,6.166021643365863,3.378177544800248,4.260015247367885,6.188161390820246,8.431631537088329,0.7305872420689183,3.560585800931488,1
0.0504570999274029,0.0478253670971213,0.0262558245606684,0.0981014642869054,0.124311267028929,0.0724224981001336,0.0325074188356314,0.0656890656239182,0.0,0.0346103924711766,0.0260898601239407,0.0171640581158909,0.0663664169743457,0.0874033566215659,0.0546841366971003,0.0241757520234125,0.0494542012431014,0.0,8.104579337176252,4.847009107669412,4.123003606725972,10.222680174103392,1.804352361772509,7.29672017882004,8.04040461309267,5.328599752340375,0
2.775974430708057,0.1907722358621026,0.0457630453322816,2.7225989962714494,4.982486787402073,0.2839329638821986,2.4448323367677496,0.1126870469967539,0.0,1.4773979848047545,0.1483933718577823,0.0367024998330119,1.7335884508822317,3.391028992743632,0.2131180185938323,1.1987115756148343,0.0861329437546459,0.0,4.032360719965525,0.4243650753681738,5.500854624257144,5.369700139699699,6.969101026108884,5.843963030258799,3.663098825977885,2.3972287989753447,0
0.1027032045076451,0.1765852884962964,2.79298525547626,0.0751414893185575,0.1380409176092535,0.1357218460708457,0.0781414748110035,0.1155665394973146,0.0,0.0725118612719319,0.1245902743138384,1.46932359955604,0.0557001993030184,0.1066948804117541,0.1111291182759946,0.066785120463235,0.0816706312902479,0.0,4.29781021695143,3.787493314634488,2.727568428351008,1.862080078348159,4.992230612268056,0.6738585000804831,4.880374721518589,4.981915471111327,1
2.417419139477581,0.1478057659330869,0.0360456012592179,2.9652752249214016,6.013367967301586,0.3381954400053967,0.3578905282370729,0.1251638192415997,0.0,1.1381387425071496,0.1118903127006541,0.0274597849099641,1.8838921074972308,4.665909089465197,0.2944081285411953,0.2847822769802098,0.1000822623931063,0.0,3.61101747987468,6.271929066807265,7.384931271569279,5.905870426632589,12.142959367209478,10.31148413261744,1.261755281073094,3.543158434321471,0
0.2357029051791706,0.0669795467395256,0.0281339855662851,0.3089114802412841,0.484438627383995,0.0637825685954028,0.3393364856294735,0.5597469105139276,0.0,0.1704772717750877,0.0490641676544449,0.022447901416451,0.2015017050758828,0.3226265130646251,0.048798839043977,0.2287268663090976,0.4282144249241725,0.0,8.303810524278253,2.414208211344945,2.2174767242194755,4.100267296302878,5.306305311481534,2.4862220369123005,4.560889633546102,5.063809740333868,1
3.92021120716896,0.1274003024190808,0.020765197874255,0.2121373572601828,0.053740188283245,0.0654493622485675,0.0404090485663817,0.1500075500583067,0.0,2.389202824492152,0.0960192326046311,0.0145893949193479,0.1155546443938778,0.0351910111635942,0.0529125863203336,0.0308033123499996,0.0944625586018032,0.0,6.304303613219676,7.128464126285859,4.200339490795617,0.832957888873498,0.4625825916321221,6.89892306621541,0.2312096710231057,4.486444340851376,0
2.8157954266894487,0.2696025927908195,0.0352706655492026,3.732087131782868,1.804239901419564,0.2602802090878187,0.0937574628516333,0.0719123883927675,0.0,1.592493974068503,0.2008650956198842,0.0281916590837607,2.346552066278516,0.8477766617140484,0.2109875928956555,0.0793800429861204,0.0579989492204641,0.0,4.326727884830045,1.7511839677393706,9.22487654508571,6.025484623243042,2.9715830327792885,7.781143970107662,0.5397759616519191,2.034945859920362,0
0.0958821361848096,0.5607772437646631,0.1041883120079108,0.2823801730391888,0.0626489124178824,0.0179406157723047,0.0219425173705281,0.1675918719134011,0.0,0.0663566134115411,0.4249965959541047,0.0808224529085733,0.1773015963216968,0.0473784440228248,0.0151966509407441,0.0179608019256674,0.1116156993405359,0.0,10.74885370957584,7.589593643228743,3.755923761156753,1.1230365154815147,1.4382878638448633,0.434096867678799,0.1763379181090457,6.938937037896426,1
0.0889163827107915,0.1086169243957063,5.3302226369074335,0.2580115918563722,0.1146481528250253,0.0903709125495602,0.0959548889798242,0.2362777024564462,0.0,0.0712282686325023,0.0841671279827782,3.47625652213298,0.1666729339602355,0.0933737319661083,0.0724577975706509,0.0697975079458588,0.1459568277113562,0.0,8.255470601457771,7.972394559734859,8.152911893872059,6.7397150661616045,9.61989780381418,0.4963519938020589,6.761679464848753,4.188274460773082,1
2.7842627602757126,0.2071480528119589,0.0433458060147169,0.3511241272789816,2.4245377586023635,0.1322551258971635,0.0619708373978873,0.4121641677592357,0.0,1.5028821414376168,0.1434329527926178,0.0334998188972174,0.2787978468438826,1.5748909965655191,0.0924615655327873,0.045235550436705,0.3354884466679691,0.0,4.15322978770051,5.952887317477931,9.774676221427889,0.7608905884102735,6.432689501876646,4.296177754675422,0.369889093516565,7.779628553673934,1
0.0592594360388454,0.0704356069026736,6.165423890899899,0.1420071440295718,0.0803065929728675,0.0246455572865343,0.0465152899053751,0.0481744220219797,0.0,0.0489204145756237,0.0549925444802745,3.917620221707157,0.0793764163236656,0.0566611617426468,0.0173852479338727,0.0354428024743766,0.0366191765679358,0.0,4.918109958661466,1.8314063501575075,6.532172110760248,2.3273076440685263,5.209834222012141,0.1063926510397978,2.791682138434852,1.2920665502187256,1
0.0688215298319722,0.2388886082306198,0.1104584748502201,0.2987159253590992,0.2297516299656705,0.2488020113369723,0.1406048362845934,0.4415578113648026,0.0,0.0547202238042126,0.139504661877082,0.0793769435402024,0.2202240819584136,0.1732655084949053,0.1948645234978025,0.1098797322228623,0.3035803378979314,0.0,1.8328381729868448,5.150819490064361,7.718493050996033,8.058366794498674,10.967305384036075,11.194519708134054,8.612795716491842,9.54993185871422,1
0.0863272237428811,0.257108435437874,0.0524442989706271,0.0449075606227262,0.0351028890421728,0.105092933943895,0.057320279094694,0.3407418029806319,0.0,0.0705556077621618,0.1327668280897514,0.0315368030578487,0.0326454301321892,0.0272490248286238,0.0753914460026489,0.0454767070482458,0.2799438701863197,0.0,3.875104018630662,3.834737198532829,6.898889066363782,2.809533962586923,3.91170268086422,2.0912735197872268,4.899958836012578,18.803630924501466,0
0.1448449637617323,0.1377374131407622,0.019405738394363,0.0800686917683162,0.0624097595435398,0.0964525380249387,0.0371690104011126,0.0903888667754006,0.0,0.1185785595127993,0.1069798092051529,0.014399648312458,0.0594181139853241,0.043378085526481,0.0660158637304937,0.0309238474798402,0.0557440632761584,0.0,0.3769929053377924,9.033163182012862,3.939190971106181,0.4033560804420922,0.9135815324398908,8.136791583012997,0.1708951268507951,1.987322298387403,1
0.1032053441944446,0.0698629353637072,0.0817412529513116,0.0794554539315323,0.0748918993122292,0.0891232182016115,0.0454870014815889,0.0542328747836568,0.0,0.0824254938658311,0.0519839075336693,0.0639058572748916,0.0614614178576226,0.0580722322642999,0.0620426332543288,0.0334597279796245,0.041103124234528,0.0,10.371486291318623,4.865302441787708,8.400205471502478,5.064387701602468,1.1432418803010655,7.107306227196239,6.963167496976066,3.4653948832714083,0
0.0646365294928892,0.0315780935088795,0.055127767434433,0.0763900953940532,0.0802125878825501,0.0562958545714849,0.0512555436085276,0.0510592234226594,0.0,0.0485660186228835,0.0237938182396844,0.0415627628956103,0.0536307017357815,0.0603140553074369,0.0425734566304305,0.0358795604795749,0.0387211073879232,0.0,13.24752701448276,3.9169239570213934,8.208002559715407,3.64413907593493,14.16367535494846,4.294408027108161,5.987793785989199,2.1654476852437927,0
0.0375584007785762,0.0931007063754359,0.0329194550342047,0.3585631819958405,0.4310126158805048,0.2229447271623309,0.2749384443440646,0.573616461456078,0.0,0.029984214466504,0.0674068590677149,0.0269363458468778,0.2553933136645928,0.2825329859041057,0.1379676756001319,0.1437988124700192,0.3319049037450364,0.0,4.219430169081425,3.228319556480157,0.9714492437099036,7.149837979980584,4.175242847179964,5.046204475885248,1.7595004028059436,4.99400443544276,0
3.50629459896613,0.1111716310375103,0.0609420743197625,3.2594030040602573,1.4463839848383788,0.1429418788114586,3.2781135385166507,0.3220564360604245,0.0,2.106151147972488,0.0913639908258773,0.0398771651039001,2.451298692925615,0.7392821764815758,0.1138656976247519,1.779613653910761,0.2339412542613981,0.0,6.811000046241037,0.4893342292430759,6.573317078226845,9.058496169912347,0.945747586151959,2.8159442366146807,4.227081924580631,10.161800913968158,0
0.0611558937949808,0.084324714926197,0.0366993227595007,0.1400766875461239,0.0662563098647913,0.0671569848622095,0.0301453143152665,0.1038068355978876,0.0,0.0484680493961265,0.0651783568076676,0.0312375864622789,0.1023575083191688,0.0490311505615191,0.0484684888933898,0.0220456848594251,0.0796654281842194,0.0,11.91009048863991,5.951373919506136,4.968138922471827,9.89485712401905,6.409209293443276,5.535137581888369,5.8274175688977286,13.2419777169215,1
3.9582505967131207,0.0755726382866585,0.0275277326680459,0.0679521012149095,0.290401470774136,0.1046641121984132,0.0485534958351419,0.066815836299578,0.0,2.766169264039541,0.0618252201784773,0.0199690182389702,0.0542182297148012,0.2337313303170146,0.0853713131744226,0.0395907716765657,0.0425345061919849,0.0,6.589966756838482,4.952142356877811,5.749125130731629,0.4371439189616855,3.4184238816683328,10.495493450534491,0.2763267319809937,1.8584205743082447,1
3.545497646166431,0.232407787153113,0.0548101906281807,0.0594119096545307,0.0689449444100438,0.0897380088051903,0.0758961830796881,0.2906339465677515,0.0,2.56914130499922,0.1601445637137367,0.0394863685090552,0.0464324013263931,0.0547293161841655,0.0691685791565078,0.0621532778747283,0.2243416569994996,0.0,7.936985414281694,6.691391284548176,8.030776317583012,0.3540460811918381,0.2898652473269597,4.467780996137813,0.7220070661797955,2.5748736218174137,1
0.0705675075506555,0.0580542053393332,0.0734791510543255,0.1562633192575015,0.0516642817919135,0.0195305223329281,0.0191454730723471,0.1085808781009581,0.0,0.0509392802534302,0.0379463200192703,0.0586330063094692,0.1123719506045685,0.041849190795002,0.0153992009503909,0.0160147399982226,0.0772201832877816,0.0,18.02625628479829,6.708229261334373,9.881185683790015,9.908239413702647,6.035698162185141,2.005349558921483,3.294120185541088,15.01997220587721,1
0.079208499131986,0.1574807097130175,0.1470136996934962,0.1668173441652902,0.1232637830543353,0.1558195450408616,0.0723897313702309,0.1211181498329603,0.0,0.0601696584545012,0.1151487908392099,0.1196884387511259,0.1247661031040578,0.0936172422737998,0.1134151920651465,0.0561607356450259,0.0887739418184811,0.0,7.729928867429317,7.634850082420703,9.433264578370252,12.026045283653405,5.816761209055418,7.660486188392696,9.15372651179191,8.340089102532573,0
0.0700893067494801,0.2036112509019435,0.1290471724328069,0.2506775868862158,0.3382028242835623,0.2187428253770189,0.8428119552990528,0.1894726349361047,0.0,0.0453058748592431,0.1575496276401617,0.1036011021118253,0.1890835181791305,0.2499994948769897,0.1736059039634725,0.5872092848653708,0.1476120362415854,0.0,6.096085748584773,4.6581382615548,3.80758451110686,4.268335781946067,8.663745345228584,4.377456038714579,2.86395326573203,5.309646556345492,1
0.0432009605588042,0.0679592379293156,0.044950306117696,0.2574164636289437,0.2822552071422419,0.263304806306488,0.1551279168712641,0.1953163940406182,0.0,0.0335851710916128,0.0493798590212156,0.0354704003393,0.1919384844284716,0.2032316918175071,0.1995468732203577,0.1210701083162975,0.1266135537723151,0.0,2.2564013500291136,5.051986078776858,3.0845326479558923,15.316649190873198,5.008688515535288,9.125810869014389,10.207070430004345,1.4343245326205756,1
0.1579463375939711,0.0317739622987661,0.0521072095288488,0.3746027116807697,0.093653052405393,0.0447549887842045,0.0862963633997219,0.2175817811715344,0.0,0.1246421430347998,0.0249185952910803,0.0411624877086276,0.3014601313731641,0.0712017504008711,0.0321892248411049,0.0598334696465234,0.1658446434133929,0.0,6.853826038613427,3.7187118487921977,6.988843382009302,15.024145509023096,20.2235738758324,3.4154622700133226,6.738306197497246,11.46159758647304,0
0.0312246457911865,0.1854249595287376,0.1408555553208126,0.0844166967151102,0.0652859196283167,0.1054384630885535,0.0555935256847209,0.068224728986657,0.0,0.0205985031324655,0.1339319152903157,0.112926807725944,0.0587828630121695,0.0416090079085616,0.073757059836449,0.0369388746261838,0.0469688466863212,0.0,6.247879807189496,4.429609796307949,8.6173177758746,3.5752493878987366,11.656299960347134,5.828288427122534,7.123509273135328,8.411543068798185,0
0.1866785439023658,0.2162150790819203,0.0994778630367929,0.1102719292537423,0.4649007538750125,0.3262473463912111,0.1536581638527276,0.188945275460573,0.0,0.1324413493837883,0.1653434750334831,0.0756968303113176,0.0845737859964994,0.3283729796369358,0.2354931123847493,0.1168497620601764,0.140756817000108,0.0,10.374733633404071,5.396994853900353,5.541376785995023,4.7169678775141,8.051904405412479,10.402885763487086,6.322028130087079,2.37153198287448,0
0.0742514372183027,0.0517342349904987,0.0469994530472529,0.1397483465728121,0.4555118114047501,0.0973115730220817,0.0661810369459925,0.0994478821808666,0.0,0.0612811712460855,0.0413098685551816,0.0349135893158753,0.1064816882416959,0.3131774279622178,0.0812835933844105,0.0486985033320708,0.0829869469212417,0.0,4.757546394367026,2.278396392437028,3.1017574041003435,2.8517531663466897,5.217981234977879,3.311965701609827,1.858815581368096,0.6735596516840348,1
0.0474145597977883,0.0255959569299043,0.0241744813660175,0.1084591389561372,0.0430504369721423,0.0178545799468596,0.0272347556793487,0.1350849864040019,0.0,0.0357869387186257,0.019661165463343,0.0188743915178997,0.0605672878242401,0.0337627415227661,0.0135560527133832,0.0206977890747528,0.1036797215612113,0.0,9.886661040537655,2.341394435365064,4.683187006469653,6.7517370467390725,5.729765272900179,3.023588509278748,4.877288047351009,17.211208944337166,1
1.7481447205222886,0.2967151719242374,0.0287045388625813,0.6031037381487924,0.0806576865361272,0.332661893445204,0.1621601440839902,0.2662819836696946,0.0,0.7962113705986493,0.2418942647932411,0.0226478257989892,0.5050635175679568,0.0664420124011903,0.2557537756162865,0.1246763854071278,0.1596724057333286,0.0,2.1265579213101704,10.278665253393417,6.586493927970199,1.554681034709254,0.2699744273266936,11.015385984948018,0.8542191917391014,5.152039501473819,1
0.055263283526332,0.0483483507954627,0.0361217928519512,0.1808274766493191,0.091315981195475,0.1574700972399555,0.0391366480846935,0.0995145720903423,0.0,0.0444333373385382,0.0341243270728044,0.0285528348018079,0.1146062593780493,0.0677512362128929,0.1134709723266527,0.0299608026615184,0.0734705768619163,0.0,6.678036940781678,5.252430127555361,5.464299309014095,8.65200992184991,15.04205174230431,7.829128211856926,10.925369770263703,6.48379555945973,0
0.0348978684940138,0.0902031823661864,0.0291510480448446,0.2306649208484455,0.0672021972350888,0.051141333573491,0.0295222805867468,0.1407672853342311,0.0,0.0271664406165815,0.0616674724918444,0.0240399007067213,0.1546495123520617,0.0538296336534274,0.0350139476494308,0.0206088154569165,0.102546240176774,0.0,6.898749756511282,5.613385563328698,3.6941103597754106,8.103417758218113,5.171532636776309,3.05414406517996,6.34417829945218,11.281310828216345,0
0.091705361771179,0.1504202595914113,0.0920896659141027,0.0653541290449704,0.0909417732622145,0.0424096093936125,0.0239396760973835,0.0906079100323677,0.0,0.0607021485932859,0.1225901711972655,0.0619640847376476,0.0485314602976994,0.0649114956474988,0.0328743950173177,0.0186732737449767,0.0578585740029373,0.0,2.035855978642513,8.730046892325252,3.376290545889706,7.323476622950523,7.0072311370528295,6.415753942386799,3.6915145552702135,5.569665784723271,1
4.562449595567977,0.0457642693537243,0.0166748960940554,0.3344058545886822,0.1164950409394362,0.0664684050816136,0.0608512138547768,0.0487748638510231,0.0,3.469988632741428,0.0366009137268351,0.0129763998460749,0.2693294131818459,0.0941597234307399,0.0507667112096088,0.0479676050482743,0.038333214414121,0.0,9.702356058318058,2.046524623215944,3.827067022845778,0.8041144212947635,0.5171462131513096,2.345257882234997,0.5283361340791677,1.9998518458111405,1
2.7703516864342017,0.0809104813754528,0.0324509079796091,2.7660778300665934,0.3594424947077628,0.2339255081958961,2.4822093906645137,0.2300928269660331,0.0,1.568959847513265,0.0648337804079783,0.0227476806961037,1.479061265875948,0.2637171016596341,0.1774844432570561,1.618744799963773,0.1522443858578277,0.0,4.207945969838444,0.6363206369138655,7.841025994626261,3.9927150154289546,0.5709269318142525,6.819010403402387,6.5568114788469245,5.523402140521455,0
0.0512787415176315,0.1246336374345484,0.1055650000251191,0.1442349199795688,0.1816623133568768,0.0536792211131587,0.096813898049022,0.1807485882738846,0.0,0.0405917396330843,0.0881198722743015,0.0843919064120066,0.1118078877493924,0.1405894616849134,0.0396173520377408,0.0761669621088204,0.139652934412635,0.0,4.512717933996761,4.0381519004843,9.243955332324614,8.934998468488082,12.46639607095998,3.736176062723783,9.98507764639248,7.829646348490808,0
0.685712035463528,0.0166461275549478,0.0108250976822921,0.0954911845048715,0.0650420009365849,0.0351202235853618,0.1375474671315025,0.2218251698596792,0.0,0.4221872185147257,0.0121110545512533,0.007199246384108,0.0736823658790908,0.0425072802424579,0.028707472297323,0.0970422167959793,0.1247991178527492,0.0,1.108918299580251,1.3688484216121846,2.92990434575822,0.7969127665600773,0.6933034073939442,3.881668607391135,0.4961400577839996,3.176122915186024,0
2.468883314275366,0.1989223844501092,0.0346522501509557,0.268029862819271,1.9103029684109805,0.2635327930120879,0.8274963862070445,0.2509465678649831,0.0,1.1682688089654034,0.1595410963324335,0.0293737975246622,0.1741862558654755,1.2413996423678368,0.1903594621217262,0.4784746075309744,0.1695170682003881,0.0,3.7609141764725353,6.3878950651703255,7.10464263606617,0.4086958212297108,5.719235162851654,9.31922013912768,4.825816884938824,6.008078289829275,1
0.0430913760810699,0.0838450546690077,0.0358924145638306,0.0600674175539983,0.0423243410723507,0.0282916408516054,0.0357643947577496,0.1003943466634143,0.0,0.032775008395933,0.0598724261054131,0.0270657720964818,0.0427230811711079,0.0333300883176083,0.0216651281148424,0.0263079182850349,0.0813283951264092,0.0,11.655001206977047,4.345674964052015,5.852472449389442,7.215733403387069,6.577038247535596,3.169092183073495,5.761241394419775,17.920530939103358,1
0.1210797329092856,0.0906539305521994,0.0512103381715734,0.1448328032518805,0.0496542636658133,0.0667944003706907,0.0645005270983363,0.0416247540412755,0.0,0.093572658112785,0.0603965983063921,0.0392036450726111,0.1141554037277836,0.0379159206770422,0.04289887853787,0.040942070073407,0.0284021063694601,0.0,21.585962192118973,5.783287687744494,9.6644434617249,8.684577293089426,12.58300993410419,5.616819306465261,7.00796778672209,4.207486087401168,1
0.0696185015546643,0.1129876770105056,3.9558876182108818,0.057126512608016,0.0781165487964775,0.0995999290563938,0.0728267568642183,0.1330372121914112,0.0,0.0539337680169485,0.0817421916004175,2.230492752567092,0.0445277285113272,0.0624632267340696,0.084035931133979,0.0598415747873799,0.1080767202919889,0.0,4.817498407182486,6.089253960401139,4.864298084126229,2.5824563641086686,9.76975943408674,0.6704116030964486,6.953291548046138,2.7205498367514616,1
