MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label,Participant
0.0,0.4975280446659355,0.4944868088719221,0.5002628542732466,0.5001623772952306,0.4948771102142725,0.5017992087184803,0.4990712016722148,0.5008417847080356,0.4998182814886044,0.4996925611481166,0.5012893039126591,0.5090139074437487,0.4975116483268106,0.5323599227576414,0.5134959114567403,0.5017224431275932,0,dae
0.0,0.4853739325363749,0.492169609248325,0.4955099457066627,0.5093287820092562,0.4874763969716628,0.4987489137727466,0.5001901823592619,0.4977487001729754,0.4959665080261199,0.4927551888115724,0.5208372034783887,0.5357085685187618,0.4941018870750372,0.5325369999750905,0.5014384971091668,0.5120815972260085,0,mi
0.0,0.5152542956200564,0.5000557927104701,0.4967189318976509,0.4891914989770309,0.5147596126391896,0.5091058273408513,0.4880830055441792,0.4973771137920676,0.5249337066663391,0.5005577185249195,0.5080685143387921,0.4964051432607701,0.5232578263823894,0.5232395610796111,0.5060865240646263,0.498334004881247,0,mi
0.0,0.5035057107787713,0.4954988295881262,0.5048433519017369,0.4976201141017761,0.4973873146813232,0.4999943131921328,0.4957596549563294,0.4963407907796335,0.5178009053723984,0.5110693380044959,0.5239559092252513,0.5111001767323495,0.5085504990915575,0.5036431892184401,0.5016666349928492,0.5136101108828734,1,youngjae
0.0,0.4923052307612577,0.4950300563456019,0.4968275473858017,0.4993987602693714,0.4970496504815824,0.4945480790344847,0.4978636990163128,0.5017468300134144,0.5008203368056823,0.4983279736099289,0.5150198131496067,0.5009534735709166,0.5026717529638625,0.505187048011278,0.5087289370871146,0.5076377669531906,0,yeon
0.0,0.4986352580423415,0.4960445216479575,0.498935921070659,0.502947743081131,0.5076410642001841,0.5005459975595089,0.5067821312780589,0.5010693886223646,0.5203522197637923,0.5180256886042072,0.5066276334001653,0.505159516592301,0.5132922213727339,0.5222168841386031,0.555517296545733,0.5024257971033963,0,dae
0.0,0.4958547268324935,0.5023088291920711,0.5017344399694585,0.4940944280401498,0.51004405273206,0.4946545767398765,0.4984449154081616,0.4883716500721839,0.5288972040986748,0.5313130158724113,0.540101036573476,0.5427295226966076,0.5674989337027867,0.5001432149509074,0.5715306872449056,0.5473432380161294,0,dae
0.0,0.5179288606443033,0.4999681241247257,0.4996735320490406,0.485440253678508,0.4846056836237362,0.4942758926903676,0.4943366200542748,0.4948568803878325,0.5229408711387917,0.5435024950011923,0.5167662782651133,0.5088499529624883,0.4901153833726644,0.5370381232354785,0.516942425211298,0.5043132722308338,0,mi
0.0,0.5118762123841791,0.5121423877285727,0.4914191487028241,0.4736897724101107,0.5085157105657803,0.5068129615063732,0.4985902186705076,0.4993637274330572,0.5247133152699586,0.5313166364509172,0.5227298885919569,0.4933154369891512,0.5260543522690193,0.5380030009581498,0.5011104194420605,0.5193596567394805,1,yong
0.0,0.4968746635976642,0.5004028945663221,0.5008038280494039,0.5043097515710923,0.5007745174496111,0.4940555112052756,0.503987192043175,0.4931256955745282,0.5108917073277948,0.5018776848424743,0.5076210308248683,0.5156276801262099,0.5010761747669312,0.4979176205086671,0.5084657738498005,0.5006253191976593,0,youngjae
0.0,0.5008134709254664,0.5000380124113387,0.5016009157031829,0.5025821590315752,0.4897581886843041,0.4993034378601662,0.4937219954730548,0.5021342432314635,0.5453938162759164,0.5271189907242908,0.5447050471769821,0.5225359509614401,0.514645209142228,0.5253871602890353,0.5161407770738529,0.5181328880221695,0,yong
0.0,0.4939634050394414,0.4992301066154836,0.4937566909412104,0.4985237283982212,0.4983974608842875,0.5041633679700375,0.4985322650991077,0.4980395578064301,0.4957951798879889,0.5022115145213631,0.4984746855807691,0.500528562531873,0.4997137279895773,0.5041727133757942,0.5011920849055465,0.501550446167879,0,yeon
0.0,0.5009107280084472,0.4903477171865941,0.5153036789494777,0.501297149919764,0.4970687789178354,0.4974803987594555,0.5003642118627047,0.4978938163661233,0.5025659888161937,0.51565473129569,0.548336715800983,0.5081992179316,0.5009393818068116,0.5131086077399631,0.5100687317015227,0.5227307169652415,0,yong
0.0,0.5025594070700516,0.5032074479459119,0.4994246562923434,0.499422738705307,0.500888127295639,0.4910562074973321,0.5001017453757277,0.4992874260076024,0.5055964253143829,0.5041408642404878,0.5011842761807538,0.5285049440745756,0.501195185276728,0.5023249621874616,0.5061398937345208,0.5076680964966304,0,youngjae
0.0,0.5032813329652681,0.5006603502796176,0.5089563677317811,0.5043007041100821,0.500613074127489,0.5031603668784662,0.5013146946029863,0.5027525072569365,0.5109576641169948,0.5182535174770809,0.5262742166983546,0.5073105826469001,0.5009343646161293,0.550060581338023,0.5288986743859176,0.5045354978387901,1,yong
0.0,0.4961825893118675,0.4956958545789018,0.4957680266925306,0.4711519163259862,0.4950316638465616,0.4956656046737741,0.4902599750602186,0.5079822886013312,0.5117729692800488,0.5109358953544816,0.5188080112315743,0.4996345459603985,0.5153455344060108,0.5369061298138977,0.524416424144496,0.5272790905156978,0,yong
0.0,0.4991806360990767,0.5012084118809161,0.5014931730847927,0.4939788490439012,0.4985025844699036,0.4994283989341908,0.5049414988743807,0.5036182440503799,0.5104393393117624,0.5092334027401307,0.512934042733777,0.5133791118316147,0.5222292784696286,0.5535844052955395,0.5154710886474182,0.5084038625632082,1,youngjae
0.0,0.5074431828462667,0.5005949371480921,0.4993457704340723,0.497823011784742,0.5022385427707982,0.4971064204515649,0.5018019038018895,0.5046061854645177,0.5089474466224899,0.5016140487933834,0.5031394280714052,0.5002722177668916,0.5496623209253197,0.502500140835034,0.5066408600653524,0.5211746564847279,1,yong
0.0,0.5013448779676186,0.5006895341220555,0.5024982447298103,0.4936958595889399,0.4979023188423537,0.5006872549118841,0.5003204004438099,0.4978980776182531,0.5211460162800147,0.5033981683020997,0.5030154715878907,0.5031612099683581,0.4988170058086013,0.5083672998884553,0.5006643379408608,0.4983551912062077,0,yong
0.0,0.5035072162883693,0.5068422238039189,0.4997492500211603,0.4999617639821905,0.5031114346154807,0.502926657189103,0.490842203490261,0.500829718636491,0.51830471978237,0.5340749053150157,0.5150339159952849,0.5002526589189243,0.5172048976449461,0.534259400430634,0.5152547755387342,0.5163285121854294,0,dae
0.0,0.5000794754769496,0.5005972625288752,0.5030467484877728,0.5025458770316544,0.5047135429785496,0.5037205391264352,0.5011092321340211,0.5016055349044951,0.5100736796491504,0.5016233821464281,0.5098199498066233,0.5066604496857673,0.5069916973382529,0.5052061116452236,0.5015516267518231,0.5018728724751788,0,yong
0.0,0.509639284806299,0.4987903895938101,0.4961480195069208,0.4890135189824335,0.5043382386396941,0.4978159888221705,0.4950645824129713,0.4968029780258177,0.5275477876058298,0.5244698733650042,0.5371155184598316,0.5028966297403448,0.5091192714833767,0.5071414356375903,0.5266709714801033,0.5141037412346786,1,yong
0.0,0.4848334078164225,0.504886293397579,0.5009490433309726,0.4977394260515738,0.4966239952180262,0.5002098545405878,0.4963381075328767,0.4951737819033229,0.494355359824675,0.5102091121087071,0.5109501547927244,0.5052320671162696,0.5100968252714739,0.5002752580471224,0.5074812920450786,0.5057675560349164,0,yeon
0.0,0.4973792341306678,0.4964955225054615,0.5002487081420064,0.5058722432707745,0.4998043923250271,0.4922790349725434,0.5017530096522118,0.4991055069525669,0.5026680570998089,0.5047627192743263,0.5058050054482244,0.5097360844348986,0.5139419306663084,0.4985146528063682,0.5127247532363644,0.5014179653788431,0,jae
0.0,0.5220387809739957,0.5058757463113355,0.4985438629156192,0.501803057293208,0.4997621397905684,0.5109924603559971,0.4991751238917212,0.4925026833379578,0.5667310774651084,0.514297139104675,0.5001261527095778,0.503387016572563,0.5006573461020636,0.550441601113263,0.5002341261242069,0.5087502764700618,1,yong
0.0,0.5008425653175923,0.5104018932339062,0.4999107152616883,0.5108406279977108,0.5047133717748383,0.500462907469875,0.493326577987102,0.5021335011138958,0.5114287780500513,0.5276758493342053,0.5045207149412541,0.5561263879676972,0.5095492331605741,0.5041965944957785,0.504429759894969,0.5369288605593073,1,dae
0.0,0.5084228495267546,0.4905115497513743,0.4972047799044081,0.5054509915211493,0.4949343461489752,0.4978405627327761,0.5022672185918496,0.4952812539037842,0.5404890910371178,0.5195513814036854,0.502828594844902,0.5214296529991538,0.5198671964201376,0.5030487951358988,0.5025725684449255,0.5073894093427598,1,mi
0.0,0.5157574043887201,0.5044315986275301,0.4976928991635163,0.5016503763564222,0.5006418342521339,0.4926576407376875,0.4984712152211989,0.5087553375097257,0.5435796901809348,0.5424195768719473,0.5174123343069321,0.5215986423996234,0.5007149311079322,0.5015674095473056,0.5068915289665086,0.5334495827934042,0,youngjae
0.0,0.5010635390664112,0.5045361650202623,0.4926589289386029,0.5000134073673178,0.5031165574297564,0.5101031702475957,0.5008346151876709,0.5063468658481934,0.5097798825436001,0.5156521450861267,0.5034252462939223,0.5270696822825115,0.5177541860114608,0.5461086199290732,0.5292911692856868,0.5608777410716219,0,dae
0.0,0.5005039313938769,0.4977571028926262,0.4978884240482228,0.4989384357588926,0.5027155255219672,0.4942258358576209,0.5052676243226997,0.4992805294331858,0.5162443399789515,0.5049725832782188,0.4982826397416141,0.5031015191610466,0.5033654895347787,0.5106877020188675,0.5053431317101569,0.5020743959818651,1,jae
0.0,0.5041889168772337,0.501694133809697,0.4996699701734635,0.5028161853574367,0.4970139148265928,0.4967203098049266,0.5054947061344781,0.4989771560021241,0.5217491700269545,0.5136537097070991,0.511800884687483,0.5174369237742797,0.504329385244749,0.5111131114134834,0.5059246626393619,0.5006733526041118,1,jae
0.0,0.4846961921194472,0.4996038370513549,0.5002318349515601,0.506217808508518,0.4979946876626342,0.5049213497146328,0.496445081243516,0.4967683379339605,0.4957823988245872,0.5044616816452789,0.5055281760336076,0.5065350356644529,0.5080261119286219,0.5114579574197978,0.5108987667616421,0.511442520248796,0,mi
0.0,0.499395452872966,0.4991157048218665,0.5015914416292782,0.4994562473908788,0.5026456694859068,0.4976418792179421,0.4996030988767125,0.5016402787210461,0.5032638989174785,0.5128226676663799,0.5025284715572375,0.5022897263172247,0.5048180053112407,0.5038091821254723,0.4998782551333986,0.5018093529666171,0,yong
0.0,0.4997554887734192,0.5045737595903448,0.4949901850473561,0.5012764983106911,0.4941404486368903,0.491696626020016,0.497073056792026,0.4931483899203318,0.5064707348013167,0.5083896262813189,0.4950089076087746,0.5131426837555653,0.502391014491492,0.4936843210255933,0.5155969293987669,0.4959446107483214,1,yeon
0.0,0.4980752316581562,0.4950037536002197,0.4967557284646828,0.5019396034512026,0.4982686107893029,0.5050105118583216,0.4952577287734792,0.5012775521578985,0.5043419422270911,0.5113902427865368,0.5381129699157873,0.5135318628578623,0.4991715915517541,0.5135849088040937,0.4993331050313993,0.5046325800297042,0,dae
0.0,0.5001200915508408,0.5119684510429868,0.5013833462503346,0.5023673085723817,0.4989356832360448,0.5010669544315695,0.488197191756145,0.4993467918142704,0.5110065718786011,0.5473899885733188,0.5097317436993644,0.5053512966018191,0.5027429398778179,0.5066306276135103,0.5202291695508153,0.521809320613217,0,jae
0.0,0.5073464815607904,0.4992272994234623,0.4984877851059138,0.5004085186452768,0.496741896111778,0.5016063771702853,0.5001768670636336,0.4933262129864103,0.5213181824121855,0.5104697346548489,0.5080620470764737,0.5085724158933168,0.5150634129183207,0.5017005942044843,0.5102665670750011,0.5126011472441244,0,yeon
0.0,0.5065534437485063,0.4997353004005589,0.4976616208513202,0.49997027317527,0.4942351032340474,0.4956068597743792,0.4994542264074448,0.5027891702264453,0.5239452832572861,0.512388313719387,0.5098795761317738,0.5021519774276446,0.5182503189176305,0.5419388730186399,0.5546644298539197,0.5216442992840982,1,youngjae
0.0,0.5067943727431087,0.5230478446721781,0.4978554695308596,0.4982997531983584,0.5037644457746897,0.5067435983972804,0.5050434700533905,0.5012167771661493,0.5194965744144047,0.5545609366260216,0.5024351455884261,0.5217117226622536,0.517728773084402,0.533092708125226,0.5301058387169864,0.5032858129416985,0,dae
0.0,0.4973583547336297,0.5025777673974248,0.5050465693507095,0.5002388686303276,0.4978735772000315,0.5009418764228033,0.4934473354443723,0.5051107884653969,0.4997156397423479,0.5053871521396791,0.5163965095794125,0.5083226710197117,0.5010999670063546,0.518771863261651,0.5140419436211101,0.5063712352572596,0,dae
0.0,0.5050899649644582,0.5043845700867712,0.4972845310766206,0.5021344539400066,0.4988405410963273,0.4950121913671618,0.4975864348371356,0.497373226702676,0.5100522855636632,0.5290764899950029,0.5160159982940415,0.5036786526962522,0.500545846534972,0.5139447607325993,0.5000525501349692,0.4975630307982659,1,yong
0.0,0.4911487014694385,0.5008290479512614,0.4973351009533195,0.5062798496887951,0.488511686642508,0.5049522257279339,0.5019677844110885,0.5009894507271658,0.5102237454334986,0.506192511011558,0.501222513086135,0.5065616382132369,0.4938699411769161,0.5156872927387472,0.5183993042371795,0.5150786607259804,0,mi
0.0,0.5002744193751971,0.4983040414585934,0.4994112930264017,0.499241466878905,0.4945832804126287,0.5033939942477054,0.4946428478234811,0.5015017590369241,0.5169153267049161,0.5347037060609662,0.5036336118861628,0.4993917466986126,0.543283593128921,0.5309237116474744,0.494658559378853,0.5151277534889529,0,mi
0.0,0.5026073675023558,0.4926391122081851,0.501732540038954,0.5000512407564051,0.5039774520268453,0.5014687896974752,0.498315350336343,0.5005956049763566,0.511313738382684,0.5184009053638269,0.5030871486971551,0.5011576242209552,0.5044986198717912,0.5023052365248576,0.5000088272917765,0.522437532419093,0,dae
0.0,0.4783788554606053,0.4914070678605743,0.4987252287627037,0.4977152910473424,0.503202994013074,0.501795737686514,0.4991654128102806,0.4999895158594049,0.5257065104343774,0.4964342159986797,0.5159772458874428,0.5108726126523627,0.5087708485122954,0.5018911463959197,0.5023823161548072,0.5032991282465716,1,yeon
0.0,0.5020406117749786,0.5012102325242862,0.5303904933358388,0.4945220154543502,0.5019197511606215,0.4996459071445742,0.5002521138672194,0.4946872788589962,0.5050283964525408,0.5021681329002896,0.569030069125329,0.5078308695109599,0.5023676742379964,0.504424559937137,0.5018571504238847,0.4956822302873439,1,yong
0.0,0.4920173707492906,0.4975521517548223,0.4999975852176285,0.4948952804348617,0.4915345868809206,0.4969336428094804,0.500387619817908,0.5046071386293058,0.4990955706514911,0.4997820563460293,0.5061240493466778,0.5015204384188747,0.494860579991403,0.5027683176232782,0.5043495225335974,0.5396681505246574,0,jae
0.0,0.5147947069321295,0.497964329773271,0.4912645160814697,0.4924115002265739,0.5001938360242495,0.5012814422667417,0.5055304088165525,0.4945822249906657,0.5419179450739162,0.5262901403257526,0.5572888724300212,0.5180091089273579,0.5069618153186264,0.5257174597438848,0.5056784379498781,0.5059931377684923,1,jae
0.0,0.497035863796736,0.5040265036761296,0.5045826261987442,0.4977893978684249,0.4985246961666537,0.5006141198446289,0.503800125977935,0.4999836676604869,0.5027564331745896,0.5097956157451993,0.508263019902304,0.5018895880550595,0.5258575960687025,0.5128958811031789,0.5205922179922379,0.5002915777324914,0,jae
0.0,0.5118323928770823,0.5133100206742804,0.507239237019681,0.504709772158095,0.4957506215194099,0.5021844930459141,0.5035604171610455,0.4910434052037195,0.5493912738871671,0.5324090461944987,0.536333853332808,0.5132241272799551,0.5067340095416728,0.5034605588819445,0.5103949573149819,0.5262772772615941,1,youngjae
0.0,0.5140157780635177,0.4698132281217617,0.4915311919135323,0.4913898916470693,0.4952914629795066,0.5052366446567307,0.5017022871776438,0.4934583739643635,0.5366867279713334,0.5164819627912164,0.535559368568242,0.5363419925896797,0.5033435999932276,0.5598242225114868,0.5100251049200661,0.5129626527185858,0,yong
0.0,0.4989733726418334,0.5010696168088151,0.4959662719688533,0.4999660226953889,0.5069550788994377,0.5113544581179288,0.4946840282207467,0.4993175294586678,0.4997133168536469,0.5023364434006374,0.5001931303080066,0.5145274844383485,0.5181503743049445,0.5496757731121222,0.5229555903401412,0.5002239324389617,1,dae
0.0,0.5068041847113267,0.4969709048102583,0.5002241293666874,0.4955315179840441,0.5031122484391641,0.5032224644700114,0.490349757190531,0.5048646876888985,0.5243038128270008,0.4987691378069854,0.5084273776345819,0.5151424119962829,0.5091565379466784,0.5082514934536668,0.4948274333517616,0.5311404249609836,0,jae
0.0,0.491391823106957,0.5009141166243831,0.4999322960670953,0.506352781932064,0.4972997666538178,0.4927311870197964,0.5011298380953375,0.501797829373584,0.5117514975252557,0.5053937616887321,0.5036342192498974,0.5452583705988179,0.540172463359193,0.4969277245146321,0.5116141147242028,0.523591840055417,0,dae
0.0,0.5003695148191333,0.4933347029783384,0.4948538530557282,0.5060757186181001,0.4864821440501183,0.4888425018949625,0.4994416300733043,0.5018783969138261,0.5004353410805679,0.5089759757542501,0.4971106196781045,0.5061188953635568,0.4916381025271873,0.5061933747399807,0.4994578052628919,0.5073852196318452,0,mi
0.0,0.5268272313416315,0.5217364409256465,0.5053525047918898,0.4559173843391123,0.4995305963268805,0.4863260493924993,0.499567974153673,0.5020494373681152,0.541980375599119,0.548631475229841,0.524503241508688,0.4693942884330008,0.4995433280596018,0.5432818705046997,0.5002326679473665,0.5034616632546816,1,mi
0.0,0.4855674903630514,0.4996225417169251,0.495299718797379,0.4768807761836557,0.4834807299643589,0.500083327547947,0.4962293339166564,0.5054257083904499,0.5335614777650012,0.5355900801775862,0.5072557305557845,0.5317281430716465,0.5264974962676867,0.5095512095873859,0.5042637031004148,0.534215425210831,0,jae
0.0,0.4979254019556488,0.5088720706226217,0.5026088964101204,0.4890010962608959,0.500414369883486,0.500444776501829,0.4997380881183809,0.5027251286494742,0.5094636578977499,0.5219348071051257,0.5433074518291632,0.5293211601525871,0.5004738832055043,0.5063030259052936,0.5102038584262573,0.5372053986558095,0,youngjae
0.0,0.4895431401723723,0.4985661609464278,0.4890736177637254,0.5016090447628054,0.5020432355294424,0.5004331811467929,0.5201772207855899,0.4983262493164578,0.531961217972304,0.5140575300397957,0.4946573770047343,0.514366815647794,0.5200124433015362,0.5006311928393864,0.5736713206096169,0.5162281604184529,0,yeon
0.0,0.4964969100494356,0.5068287954351172,0.5013294390663477,0.4950436561556701,0.5048444700793944,0.4994449479558045,0.5055776074358095,0.4997233694627043,0.5068948125034236,0.5111715951614586,0.5217195081978425,0.5156154275942204,0.5086493494971029,0.5029307660000388,0.5055940967688761,0.5122268455544694,1,jae
0.0,0.4834310429563394,0.490975969077396,0.4961182492965924,0.5370755519880855,0.5035764068356765,0.5032798402497003,0.502043261478828,0.503816300602461,0.4943950770844837,0.506963773984917,0.5030630353346087,0.5868519398370112,0.5156159000091117,0.5108529172332122,0.5031550519253455,0.5137268767762933,0,mi
0.0,0.4786147070067368,0.5113126640571178,0.5014704507950314,0.4871373410882129,0.540278428155174,0.5018997029559232,0.4819867886710967,0.4933393261580438,0.5080504306368966,0.5286946395942144,0.5034966548990275,0.4889226016277483,0.5784655692064439,0.5107791052384651,0.4825193986304078,0.5445795287672073,1,jae
0.0,0.5012938306603697,0.4970529852053236,0.5017339102070533,0.500994905753108,0.4974639847537413,0.5023542536475766,0.5035412462167891,0.5127597223258125,0.5130342089390796,0.497502109395572,0.5046764546785105,0.5023960186944892,0.5051988833584788,0.5025915290352676,0.5041986889226806,0.5531001370468737,1,youngjae
0.0,0.5002760386669711,0.4985923793779358,0.4998890789276736,0.4993897529436844,0.505579235660074,0.4986686801462164,0.4971480467661521,0.4985608811847616,0.5022100229068011,0.4994616483500939,0.4999972803246674,0.5047095206847902,0.5071287931086236,0.4988712102314834,0.5068232194423424,0.5305999520352843,1,yeon
0.0,0.4992614770515771,0.4868998679695763,0.4911032700786152,0.501650794574314,0.5018365767701878,0.4932502206788909,0.4970332927039143,0.5009718276461237,0.5286283589558448,0.5081282198260286,0.5359017265795224,0.5031903323515503,0.5251573805567924,0.5296140432769423,0.50228330719727,0.5206569370179779,1,youngjae
0.0,0.4982276232859107,0.4995296019276263,0.5109587473652357,0.5027374530267109,0.4976987183008529,0.4961604382292677,0.5031478143959855,0.5035352925952947,0.5039912086140688,0.516530922582489,0.5390435152974932,0.5109561552513523,0.4985065644741729,0.5229960238986536,0.5107462929857779,0.5049401561986513,0,dae
0.0,0.4977209738729274,0.5035438830090644,0.484824248022375,0.506630266106061,0.4954990261230304,0.4928921142009008,0.4998372764530768,0.4975015729112432,0.552255428704742,0.5386521785631384,0.5487502980721872,0.5473337300676892,0.5261561723845366,0.5241891566855987,0.5148274188852331,0.5276376333957019,0,yong
0.0,0.5028094925465931,0.4952696266044141,0.5008854473268484,0.5002075414753651,0.4949639235144195,0.4951168208224482,0.5132053395261066,0.5020263006779472,0.5055104045137301,0.5061970574678828,0.5058285485614015,0.5065250838453479,0.5115487790538293,0.5014422960004287,0.5759114781479776,0.5037816097813446,0,jae
0.0,0.5012029723966854,0.5011215197927217,0.5000274669385574,0.4973567461519281,0.5013940199585992,0.4953680304957168,0.4996298874360201,0.5013851396780111,0.5082005444482367,0.5150116853964525,0.5015159491454164,0.4976784401181359,0.5024430425365789,0.5104661658612181,0.5001657193265308,0.5016104589756314,0,yong
0.0,0.5208529990906164,0.494908054857655,0.4938442008648344,0.495078906013094,0.5014332655272727,0.5010410580891388,0.4949374588267359,0.4982537360181061,0.546527565374384,0.5176238308602346,0.5297369480134808,0.5329953525271797,0.5348043434086758,0.5205673718082482,0.5384210671494283,0.5386983152866183,1,yong
0.0,0.5023253213269394,0.4836299967898024,0.4956890281521271,0.5095031114377481,0.4887689129635643,0.5230204683215713,0.5091067089675867,0.4774390411725636,0.5198177024187677,0.5076785959241592,0.5061416907195908,0.5727697656683784,0.5266498698144628,0.5328376846999145,0.526501861109632,0.5266629092700899,0,yeon
0.0,0.5038128085110697,0.5033542639545889,0.4990009714202178,0.4915601337586387,0.5016354914358577,0.5021834827634536,0.504470921061913,0.5008109432086437,0.5085338613458326,0.5065275634019903,0.5240868431916986,0.5213228630265244,0.5103364271604034,0.5294343852378882,0.5172491200251879,0.5018881926207271,1,dae
0.0,0.5323866341791493,0.4994583985088416,0.4951932441591333,0.4831436430031029,0.4929402984366546,0.4965006681939926,0.5174684371510132,0.5124946101795677,0.5426336766691763,0.5041430939141203,0.5157886337571796,0.4833888171451305,0.5071578563583808,0.5102790485576508,0.5174909512037354,0.5204430202167141,1,mi
0.0,0.5002419633112811,0.4943564370494115,0.4978917906237141,0.4993955155769869,0.4959548136286422,0.4943243598060803,0.5023850037567604,0.5048253049563166,0.514441958024616,0.5235140098381318,0.5050650564298957,0.5029720162707637,0.5118268407238954,0.4956704852560353,0.5113261520045781,0.5349921145816666,0,dae
0.0,0.5124055681501802,0.5068553801108515,0.4891663652296442,0.5048182624560812,0.5228821829590201,0.5018630024918811,0.4946342487164086,0.5204440515421555,0.5207888117292803,0.5417718279017393,0.5288451175121749,0.5100206303072559,0.5241708617914246,0.5221445942198158,0.4947185320204412,0.5531061081601741,1,mi
0.0,0.4984427987462187,0.5105956115017846,0.5096354042954476,0.4980849954811813,0.5010089066717819,0.4967019986861209,0.5138462796219992,0.5077062171586165,0.5352468747618817,0.5567005959605316,0.5611730817427235,0.5159306168849858,0.5431652224721633,0.5353527412262836,0.5398012449876908,0.5417990908812342,0,yong
0.0,0.4948991441501146,0.5049056523145056,0.5010764664802098,0.4997624664058498,0.5016698024814013,0.4998074130674172,0.5090799530474015,0.4867358918320466,0.5127770536804778,0.535751684863078,0.5322917838066998,0.5050957347740528,0.5074793119284741,0.5351527334367225,0.5443674105876618,0.5037143923973347,0,jae
0.0,0.4972370503880102,0.5037334851311458,0.513544239320104,0.5216622074252214,0.4977940428054632,0.4817805391784646,0.4974664961316008,0.500627996016026,0.5100127230144,0.5582485559937911,0.5392497352700011,0.5271257420463737,0.5256175192780352,0.4911488929249071,0.5050550263887803,0.5117225986947346,0,yeon
0.0,0.5002828657291419,0.5063580726871927,0.5061807556612631,0.499565838002122,0.5005105370812332,0.4993259869983595,0.5075656401813823,0.5019629440479484,0.501377376148619,0.5413788705262539,0.5476336263600543,0.5026903515107248,0.5016036181722875,0.5055662896546131,0.5162074995123154,0.5093964615561482,1,dae
0.0,0.5029000433912457,0.4882416480747807,0.5025148830588728,0.4971364373182759,0.4962856094590616,0.5052002291942591,0.5067828517438248,0.5016348238680252,0.5303407946342339,0.5468794048312505,0.5302923327244655,0.49922975298857,0.5341021519433197,0.5195841473313307,0.5462551866110956,0.5036063468065507,0,youngjae
0.0,0.5017671630481958,0.493891319100823,0.4966231189861365,0.5024926998728912,0.4971305093926922,0.5044045253391194,0.5072935416890143,0.4995967815657731,0.5233852968862672,0.5020679221380753,0.5034559681631642,0.5025957917601369,0.4971398060103046,0.5063345718662179,0.5077661644905079,0.499786659680904,1,mi
0.0,0.4910040099618374,0.5505906058571134,0.5200109326063628,0.504178314260118,0.504356989006355,0.5210667360226278,0.4991132090239727,0.4936771146936415,0.5402789802784421,0.611991089002126,0.5850472134485679,0.526768137607946,0.5086917382214696,0.6014079887044798,0.4993892747331568,0.51800614148593,1,jae
0.0,0.4971105190849996,0.4958470815235168,0.4969697004936524,0.4988320292296673,0.4976268032103201,0.4946312308513632,0.4978621954391658,0.4983660755647434,0.5218707021841954,0.5128523469546089,0.5414221445633292,0.5097689288846464,0.5570575730374939,0.5393876328207801,0.5369476615273977,0.5007502285842468,0,jae
0.0,0.4979864606863842,0.5177625217098252,0.4970590967796882,0.4916471095702989,0.4939024191772937,0.5045891403368136,0.500413773136126,0.5002715098681224,0.5065146774137008,0.5731413999624441,0.5231921122735163,0.5184015677599687,0.503936899191816,0.5225424931047853,0.5234138962220231,0.5396037471824785,0,jae
0.0,0.4951774040218041,0.4973894626890336,0.498869456504354,0.497556827767338,0.4915183128403245,0.4999897685798151,0.4974590345434255,0.5052523433634779,0.5060944513738679,0.5263753664195259,0.5318690460459715,0.4998576191613141,0.527801058088792,0.5117252018769413,0.5344548958042767,0.5413929646663989,0,youngjae
0.0,0.4771909844784607,0.5028687456152966,0.5054211244688042,0.4969886301837931,0.504166267198555,0.4856247099818302,0.4946746950560223,0.5051117251067168,0.4992271725499078,0.5348068016821077,0.5149489300505092,0.4975447312360966,0.5360086528628496,0.4907994288437465,0.5087977274128486,0.5083687543452785,0,yeon
0.0,0.4997099747249772,0.5000871494168911,0.5002910847284536,0.4922671474590214,0.5037527570890731,0.5007510527484492,0.4919763342221811,0.4961666049773249,0.5298804225436929,0.5023408340775443,0.5073646593715341,0.5448803037675507,0.5097283634606367,0.5130618356792731,0.5258211178567306,0.5390965433185521,1,jae
0.0,0.5128932594267452,0.511694855176814,0.5001525389211681,0.510180084223911,0.5077177407994733,0.48962374212345,0.5038882126515702,0.5018606157826786,0.5227884294543639,0.5120990506870624,0.5115937840689421,0.5306089540977855,0.5079067796905017,0.5342474162018392,0.5043367267726584,0.5268914645654379,0,mi
0.0,0.5031203133464247,0.5019513116558519,0.5050019125635531,0.4958582848569686,0.498027688593419,0.5000015249587675,0.5043733913332576,0.5002633616655533,0.5115385304599542,0.5055933779285652,0.532127736169073,0.4961222235877067,0.5063751065040638,0.5002461022375879,0.507603388758999,0.5009663631767349,1,yeon
0.0,0.4908858797357255,0.5065790985305246,0.4975057717480496,0.4960852987470229,0.5060259386837778,0.5016534116620213,0.499476432274629,0.4969795633465724,0.5164645973789707,0.5134563584987919,0.5120400949762594,0.4982929985222771,0.5237002442715618,0.5016940209262217,0.5328701115339648,0.4991961355645374,1,yeon
