WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0,187.15497089987707,4.816708558244316,1.1061245077478283,9.177712187484987,2.87765143529032,3.5466068342678563,2.80030359756467,8.121770058305472,0
0.0,120.01053862792604,10.373906057854825,2.2432684612430114,175.35289407763037,67.83444340417105,11.291403006606592,6.481508161028565,3.4594367331042424,0
0.0,11.113678648084452,24.023871148135555,5.800718461326918,8.3444865473678,4.0320756128844,1.0212489692864026,1.01677599336732,12.403252525866897,1
0.0,8.239222066977902,7.700858121992331,295.3689649772799,8.816814862151908,6.184250423378641,4.71906334284041,4.373961481578942,9.37017097669892,1
0.0,113.75779727492912,7.173274636590627,2.6257658951079788,22.70787658982557,111.82875324495556,5.919775187099496,3.1395811566150797,12.52056564825607,1
0.0,5.441799713514134,3.8648447147149874,351.7789603190533,4.721535329579973,4.323804343988657,1.1300252466303862,2.024767986037137,2.1773674727812145,1
0.0,4.6233321073584985,7.949190637128217,7.288306140740744,15.407241280301193,12.50055573929623,13.177515144141386,7.196084248194227,25.187696298913075,1
0.0,5.300678570955523,10.337178021655504,3.452348006928137,2.806325121521689,2.5686660588634185,3.572551779800465,3.576376957819613,29.59429138118336,0
0.0,11.19173513153832,6.10371513919491,1.0373532147550717,4.444265508279219,5.683242853572673,4.1829718001418295,2.0698019957769294,3.59763177986572,1
0.0,5.461548731633746,2.902944026400223,3.388983127419146,4.56638816987226,7.3312313061571075,3.407232134861504,2.082293747624907,2.425709252182184,0
0.0,8.043039571790965,2.096595578250648,3.470967417891467,5.238105785961887,8.343627120595055,3.1900153225801784,1.7562605990066196,2.049560790032146,0
0.0,3.680919863901172,3.500974730639766,2.100292537453304,25.63309943185792,19.481781279649304,7.667980679217906,7.997501241612861,24.817356068808365,0
0.0,177.76313301703195,4.624800479421176,2.7006500083256064,174.2421481817555,32.54573138925088,5.99160570050781,111.71761416197228,16.933296259040883,0
0.0,6.347287635361271,4.254591102128417,1.830834493893249,8.139974125384953,3.706855333387769,2.5362054268193592,1.8398644864390348,9.577412509696943,1
0.0,195.63541229534485,3.346166305875158,1.51398433844371,4.8165473024878285,21.26546170880697,5.395536150122493,3.34674037744873,3.3642821418110573,1
0.0,175.89691262168037,8.1110897039621,2.706161541848437,3.3920793114416736,5.483775977879914,4.067192762032291,5.359201073401593,14.627541462784572,1
0.0,8.505396000693132,2.889854394293023,3.817051849369761,7.541665342868558,3.1339572722266853,1.1940804373526994,1.289176913050106,8.509941117734769,1
0.0,4.652321660656074,8.633261175782076,5.455481580044609,11.132073640198026,5.532383620540223,6.353609548803825,4.597110485686997,8.371972401954482,0
0.0,4.145610665058356,8.889697596467329,5.261068708988365,11.844872159063453,18.02776946282745,11.704985316474367,26.69692459181394,9.023431163303972,1
0.0,3.3331297615958886,4.278323674860219,2.665674166029412,19.635017243326963,12.99867439659423,12.820391861975985,12.279147365844088,6.373161392896518,1
0.0,8.166291133671244,2.5436423037700067,3.411567187357877,25.05108285982168,11.513957287547614,2.064026460511095,3.409408210338594,11.452316441770895,0
0.0,3.18408700777618,8.659464503027573,9.233463604121113,3.640006725465836,6.177584210581977,4.317726676812369,2.404548081992124,3.829257418989105,0
0.0,11.909178491970945,8.943315363344125,5.815540561553068,7.081408541866057,18.216819797960685,17.567796435529765,9.00738106815408,6.98571449810854,0
0.0,5.461728409304907,2.792385585881344,2.4052233975193604,12.593195721821171,21.951405164005777,4.926970790397841,5.334979230008055,4.435354561360652,1
0.0,5.268934055326298,1.673844740056904,1.7258253938944537,5.554295951221991,3.3138894344795884,1.3854111975090682,1.5398843419679769,12.448204594081172,1
0.0,58.24684818119228,12.38587005396406,1.769326239828488,46.39761039294704,4.693356271456466,15.17828459473166,7.250525968489917,8.29171320398687,1
0.0,4.054471096218108,2.8114464057344746,2.3107211194452155,12.436447206728644,8.861066617333593,5.815711688459762,3.2044851815019992,6.136806370252762,0
0.0,4.188473609213467,3.0046535189926558,1.5621506698604577,11.647897778022818,3.046479030470991,2.268709983725541,1.8607905981117532,10.677576046393462,0
0.0,10.603752415353554,5.897346465996889,4.319393666047807,5.748035124715288,4.446976839462742,2.545733333549967,1.1848021875526569,6.523564669033518,1
0.0,265.7494793184594,2.4660777854422307,1.0280629086057758,23.997840584426868,8.990301217739386,3.2315700632952837,4.48446358648725,3.218569646289813,1
0.0,116.71588225552549,3.769524294206672,1.9067492374087136,116.195489153178,13.032955908302032,9.895228113867423,78.73271529249303,9.389861731935373,0
0.0,2.716016635188814,4.566221949090092,5.345999534231732,8.27080379129001,11.856922254738013,3.0987855502047164,5.014624927836515,7.8595782779735215,0
0.0,32.92030092793868,0.9249319054585688,0.7715659672990298,8.780559146768052,4.312928288848113,1.9954929601626228,6.0090167619746016,5.749706902451077,0
0.0,103.01219396108708,7.697462291559427,1.9085162421868385,12.197041746372022,99.425743709505,12.841109305286157,40.96104487209031,9.669425491033843,1
0.0,5.175958562410515,2.795251690324339,2.1538696123225227,2.9625033076495235,3.080902753626064,1.5813657685684237,1.6666738733338766,9.27702572368583,1
0.0,15.579918105992077,4.730618449339183,3.712569071184826,8.396225027484334,5.850254411976252,3.2109422604379048,2.818204715412264,2.4235269818484584,1
0.0,4.808016538400589,5.881856507035272,176.2269369707329,3.3783386134897078,6.280590516523271,6.373933942630621,4.497910550100665,6.086520202949201,1
0.0,8.331934326794565,8.062665945857232,203.7230852760697,8.8675127627105,5.32647939547316,106.97882538286484,5.1230759699562185,6.771056749310007,0
0.0,4.548507214385939,2.8104194346072853,461.3862096498184,9.197980838753509,4.399381241524277,2.7317285265947406,1.7521204695754642,3.7896134995554673,1
0.0,6.483621393096018,6.0721791135063565,94.6237739250779,14.364664172678324,9.472704132510508,190.45891323547485,11.600844557894687,11.065173159535563,0
0.0,4.382280795785407,2.591008603611381,2.696733770141625,5.711130766486057,7.524395559265487,4.24820206246425,3.0707288713359926,2.599344864400288,1
0.0,10.513997182221823,11.417772249289415,4.342112021645646,41.908236079724446,8.891638260304866,10.591675531056069,10.551606083552308,54.439478912740334,1
0.0,7.186654944166023,5.7795277053952585,228.19391702077192,9.441361300567817,3.91664902563206,97.53729474670088,3.570539043747597,6.912095894929392,0
0.0,10.499864897517911,3.996810658365997,3.558682428348233,3.0062466900425924,5.151271441279818,4.107299960004699,1.735290357577727,8.696014015348759,0
0.0,4.312593240984072,5.225723054216405,4.015924445619283,1.862273416012786,1.734165450016964,2.795202446749689,2.046847169265498,10.220179062727537,0
0.0,12.324190783335156,11.427097140389115,1.546596193364182,269.19874750163626,7.548476162836811,8.444511507656257,56.0433678790017,4.911894574299663,1
0.0,4.0082565148190685,3.321271022758422,22.763534432490072,6.231244402224924,5.16881804431506,17.46506694915398,3.9361524976589446,3.1653977860024587,0
0.0,6.793730932058539,6.700253246907968,2.3152104380280463,11.123382627612695,18.86831097401926,10.788864789095513,11.01068444860376,8.797088373427416,1
0.0,9.94780218142978,12.462912526998345,6.026609441154396,17.92498180340317,8.115056263859618,8.888705217465246,5.442821953884264,61.00112806955028,1
0.0,1.9791743148504872,10.552405699169388,5.127436519697266,8.084078751987718,12.86268694105961,12.309810783192916,8.473849581942574,9.591282448508142,0
0.0,2.118368275318804,1.580447089787893,2.26675672716806,11.41208247348026,8.203892575513445,1.890615376271319,1.1659274567447773,9.163040852948274,1
0.0,2.7043709608651154,12.518512138358163,3.876978029012254,7.390613567191357,4.950126909081533,4.588051906395039,3.098623649620777,3.217016220409829,0
0.0,113.65834957603296,10.5125272964005,1.78364952986901,72.38779047899492,10.895079810900372,8.549286297825201,11.28471375363075,3.824204418234833,0
0.0,4.202365506280507,6.018025459859682,3.267820871731036,1.1666791889284818,3.3599559395508023,4.309505857509787,2.301315801443984,6.593948190867255,0
0.0,10.397173222892883,19.20585535587565,8.377395394807612,26.3353746691952,35.43690168621945,8.573936123227192,30.095656830645275,41.989085605665736,1
0.0,8.438268860026492,12.18993018403218,4.0303706447820815,8.159689088982995,7.826912909555043,4.378977352230448,2.1087641984666416,7.527502948033428,0
0.0,6.494576484411669,2.526658691617767,3.7472569150177097,5.567391391807647,6.972638300006164,4.33130695750149,2.767184747480118,6.867385822390154,0
0.0,121.16870986751373,2.3094855013134423,1.4171953927259715,23.219414547019845,4.423663590077524,3.1882913103274726,2.4802703529618717,1.900863790682196,1
0.0,4.999451153093646,5.553764853082274,3.1652880750697405,4.922782175341151,9.04742105826177,4.805524968852294,4.073476233540377,3.854300019276788,0
0.0,10.428195925688971,15.63159185958533,18.19841758637117,25.56026785583028,8.406085806896195,16.97943142977101,4.870276259841569,16.829269002299,1
0.0,12.388299504085069,6.827704992332376,5.779715819393948,6.379622524423496,10.465225250120708,4.7823864589076415,5.674189811734157,5.305672048633635,0
0.0,10.851851709103334,3.2932705868951118,7.369589829222193,6.562566745871939,9.102843401636957,3.540425715389131,9.01853372197546,25.657315517122,1
0.0,6.592309058287981,2.865994078671694,2.833061735848854,6.401680536461921,8.544326181787994,3.808040423723519,3.0622344204816088,26.776610943927334,1
0.0,13.279051240412167,6.397964623453409,349.8895302711598,11.14404451792228,6.527241682797014,21.99052739797028,5.88648321534549,10.55990956254418,0
0.0,6.491679648363241,4.454251607791863,2.341659881777768,5.789414794604161,4.712773636876479,4.535316108232992,2.9254226392364737,7.162026702846054,1
0.0,82.84860451998586,4.946365365711167,2.24061611328901,100.78134473442655,537.6435944813243,11.797527421600792,16.925653965335503,6.430189211441389,0
0.0,20.62444152541053,11.708300362265655,243.25233070052823,23.143782311806767,8.453814239598938,7.355226070650541,4.554946498962405,12.583517468528038,1
0.0,5.432170444593,17.96430804191816,5.011895585908846,1.1584393154993688,3.79287795190535,1.9912493639596252,1.0965086816706364,19.7757561458871,0
0.0,88.1890845723295,2.0081369821802117,3.2477927559928945,12.97882335977308,129.63251594148477,5.57226137901001,2.197333734376592,9.848748044308522,1
0.0,15.06899834543867,15.493638757625174,8.677988256718049,51.1742053298971,22.00405777921999,7.445080989650254,21.766110407087364,70.98736364214864,1
0.0,108.5588879483362,7.709321125958745,2.467422294705507,190.9872962161884,16.822461982329273,10.351893585344015,101.5377694191938,6.943792542368556,0
0.0,9.706334121202056,3.464595980707884,3.187148484228399,4.519298352455396,2.332509048313653,1.443821568301679,1.1778348000806471,9.369581866649687,0
0.0,6.875598225674734,5.658257207197732,9.400717069648096,3.649563801734186,5.153846406045045,4.822542702821124,1.3515491001420652,5.177536656279658,0
0.0,4.296621584389837,14.204655494989066,5.253555490386238,6.641800164859454,6.566079181201271,3.125178623346634,2.656597887735212,41.51842327565562,1
0.0,5.790352915627962,4.819269990241675,12.632688296376791,4.652160213658249,10.362568562415198,5.692752258552771,7.353486194622141,10.281707030820389,0
0.0,8.577189372694875,8.88354190529529,195.527304687916,9.138751047054566,8.456133755298204,28.89893737059693,4.968833307773114,10.32027792931024,0
0.0,115.1509518155041,135.6609053671165,3.2960687517216005,23.158734183056566,283.5431566210799,5.662708068554473,160.29623629980554,16.014189531006195,0
0.0,13.82154085470338,2.4238641639736107,3.105997123730462,1.6481867501748084,4.463670840603383,2.243192681657024,0.7670380360673059,4.637921673343585,1
0.0,7.392718172255044,12.617709868657233,8.779260776753674,9.94764525386202,7.352438336536939,8.386551708518184,3.947898062904741,2.7700551478641517,0
0.0,129.5946077564194,2.62460550241963,1.65293328281687,3.969160545437883,5.227078863216709,4.187591792289734,8.7275294332471,10.755644786578852,0
0.0,33.89008012628752,5.476020539679131,2.1724850558252653,11.157991070953674,178.6567621915715,5.202667548514437,33.40365850154696,7.452618697702018,0
0.0,4.539140055479985,4.6364754597256965,3.961646149634878,10.101854655529912,8.30388034386942,2.56135181366912,2.6923024718768964,11.173923265157434,0
0.0,9.520297947842929,14.060639528846448,469.6279018646015,24.883524732604855,4.784342059655305,5.632245574411578,3.6121715853369385,18.48241219599429,1
0.0,1.835297534254849,8.103184344744902,3.3451139305347315,32.0266719424073,20.56725500419936,17.945284385087042,4.459657241565427,6.251433343586077,1
0.0,2.128616889407389,1.7154775163364404,2.155594020646196,11.39059116028842,9.553611618127006,2.158766985638418,2.6547495470406326,4.069809014108893,0
0.0,6.1096865254441575,9.614910050279668,23.693547395961517,5.9743437222986575,11.025022211071532,31.415921316598528,3.3261533033046025,3.0919375667515694,0
0.0,5.569030786147172,10.790460170450109,159.53693727343682,7.77743705726925,9.596142057423345,36.00853423392144,6.681598949998584,5.668692093323957,0
0.0,9.631012161225843,5.966823703775752,23.389746003929357,8.755906954182795,7.582584752942741,83.8751632125113,8.983598500209336,6.158659245538905,0
0.0,10.32390561278344,5.854519719436596,7.920734106999594,1.6492554701599391,6.345025273572941,2.8673385353580465,0.5128976912902976,6.719012215855098,0
0.0,2.9121490205678464,4.207283680216024,2.7848188501609235,11.768862784181096,4.668320715334868,8.165565040859747,5.703350311956777,9.96816886307143,0
0.0,10.745234480166149,6.784191645469616,5.382382403817653,4.262660603761967,9.68290624021942,5.226319304708887,3.5101706802233488,7.301332961841368,0
0.0,120.39887948749514,5.953733993733474,1.0325465333496326,8.258058581639077,5.687217692250327,6.675244086754715,3.223264773296844,3.711191017290077,0
0.0,11.097163413798684,5.279574831056516,1.7659315684994683,9.276397602320422,100.43176887946264,4.278556017075472,2.746834415474682,14.543907566577154,0
0.0,4.906630901495712,1.7206649806343672,2.354669916093332,18.82877484852296,21.14436923570755,11.653073952744474,13.268382075211722,11.539779709171889,1
0.0,12.660310435281316,21.197094859110862,6.687684343078055,87.86138045244363,24.977098095721832,6.272112838382657,25.811049087227737,99.32046460657872,1
0.0,3.3802834439275973,7.1536464174461205,2.7935562455565206,5.2190231620180505,12.83773177974729,17.44107659910203,9.598322711694964,4.310896589402964,1
0.0,3.4931466705141387,4.43037530077509,4.2591067725660565,0.4654771785700226,6.61792478510558,1.8828793420404049,1.5106849049460835,16.323129386706142,0
0.0,7.538287240445026,7.24854301504852,7.157355787606338,64.87280564141072,44.83761110163748,15.188438893832204,43.26750208630105,82.72069376857553,1
0.0,6.675818090267329,5.262629463286942,420.7891999519964,9.042901012952075,8.77881964819738,104.71858854887338,5.45428218561897,10.071909789640772,0
0.0,184.8924072589213,5.690524047860436,1.588591294463869,5.747254156689952,26.405656832189152,5.2157759597415625,2.614302211246068,2.6976999911384145,1
0.0,31.64215218906301,3.965045202245129,2.9518730123249477,10.237275940054811,105.43412229299976,8.462499486973673,8.236165660362598,9.912605096086702,1
0.0,16.850361843909173,25.32712991866924,358.5074549354036,17.49799742083192,6.075925058422124,4.1155968671328536,4.386030622864157,8.242811052915012,1
0.0,5.962177808238788,16.20428272883074,13.298294252477485,2.242741101520284,11.275111283109055,6.957768453339543,3.943242028872466,9.071500889847757,0
0.0,11.780719496738698,14.909535421479946,29.2843889743003,35.96729674452757,63.82967317385541,8.655631975441537,70.11640725103895,53.71569839038629,0
0.0,5.218715238297955,7.1817298537956775,269.9457931317965,7.164170632578752,13.178983745082355,117.42991362460354,7.06257441392615,7.715298812585662,1
0.0,10.32876732061705,5.87555087592184,2.995165626370768,8.034281641841229,6.43621835079918,8.070184167295949,6.2291361808746215,4.476860668257615,0
0.0,6.16779667010337,7.028500707917225,9.453319004091815,25.192451003361032,7.733271401913234,7.755776228248608,1.5186141830021114,11.78723019984008,1
0.0,6.775826814848901,11.807941443561532,4.788328354709027,3.9828124326207295,13.651214068642425,7.742762641086112,7.396319419823625,10.787072536913296,1
0.0,10.422120127084964,7.994578118459076,308.341187467424,4.152291359501828,4.983660157404144,218.2580875289688,3.785289904822916,5.49181991486169,0
0.0,7.931082601119687,11.735913275557694,5.151896010392278,10.48493450427261,13.579659376316169,7.090069189677578,7.8863935615835,13.443165872638303,1
0.0,9.454827588898496,7.1887751934943935,299.4745865033716,7.871002440310673,15.365763573367635,129.4107639731014,4.21597549184334,12.694591514017857,0
0.0,9.2330446103077,11.13454975982922,3.5128845686063284,9.744026656841582,16.372982265069286,15.98443054497553,8.617102033758584,39.69700701935009,1
0.0,3.9751798569017103,5.998862261609785,2.345871346653114,6.319199428044242,10.44852176586425,5.1499991409880845,5.034450964994962,5.454972325199287,1
0.0,8.11254259128433,7.215097461024937,235.5659728995789,3.253742002802097,9.786802647945107,6.775889279192271,3.904861248698877,12.19504692686376,1
0.0,8.896244373066658,3.812374812828837,125.72573009453882,1.5003763041171756,7.190675731417617,2.080687881655792,3.1904931199209825,1.5329465495332966,1
0.0,10.60293465390216,4.129709537006303,3.5934434035934046,4.759453988208491,9.07397519714747,2.458474578517797,3.115419804893772,4.790049928159567,0
0.0,14.231370835569146,6.109810422536918,21.690264283511357,22.93509110442897,10.590253143724643,11.59521446768883,6.100336342456741,27.06771600259624,0
0.0,4.595617281555705,14.535644301464329,7.299159186898975,8.39566092193882,5.556604884396489,3.3919129090448714,6.355937345465126,7.825987887577559,1
0.0,4.1011043156551,1.5074786026139375,2.078152798966118,19.422257869189828,6.4217311980557685,11.307574674709532,11.59226690437156,2.5764142158295718,1
0.0,11.066401112253295,10.80782573850648,1.8301887214406567,7.7416876941771005,10.361706962438188,8.594661371612048,3.946031159537657,7.800574476744318,0
0.0,10.839853921416037,8.647445360481147,3.5457474012209738,413.98431373968543,17.2664748254843,5.283851298651779,3.067172889597746,22.819560007758888,1
0.0,6.131136980117759,6.679446819603545,190.98728499401585,6.786155942602498,7.464300149200324,188.72067643101545,4.842614299841599,11.843299044205558,0
0.0,12.880445218051957,16.746202874476268,7.75313312456004,3.464110006917511,8.276617338042062,14.00031435652343,4.581507090828144,7.143064042085268,1
0.0,3.200916943024392,5.499328393105552,19.14900932074452,38.403213464871,8.55947052474739,6.217162876087656,6.450613163364957,43.82685595493517,0
0.0,4.022294896520347,3.3127808655441857,2.5891632852113684,14.008541163262064,7.113927114585226,14.606038787237235,11.863939566678884,3.571086241069008,0
0.0,6.582168087749527,9.711429674973564,255.39841364885405,19.2742993802407,4.435789555534386,32.7516328346306,2.258751190966862,5.186456577548824,1
0.0,7.574693229277288,6.368861783253525,284.6038259568601,6.50667326286163,8.78906490836587,11.09075191011443,7.070663524072927,5.215032188792345,1
0.0,135.72203099550904,160.3312495570649,5.914954599582719,133.6125387466695,5.286152162468679,11.283482989957356,78.13565125106375,16.13420518831241,1
0.0,8.135855182488957,4.73295287539749,5.686333778972713,3.7384755025427374,22.431497012931302,8.638028151658974,4.780806441054168,2.796581185364648,0
0.0,10.3181125746088,11.91930294743129,28.29756825697593,48.54149078419172,39.8430002937204,11.793916395982835,62.12295237750796,78.57260572105034,0
0.0,119.1011177713614,5.107062156555977,3.0638344177841828,37.92160656075108,180.3347383467168,4.828853746069008,75.15459529481211,4.378419403817872,0
0.0,7.518359861683344,10.021790309332856,233.04885826345287,18.025286513828327,6.665829608591611,3.419653381674028,3.528812664343936,9.574319136775694,1
0.0,12.565328979846138,6.413199195441839,4.163310237213363,3.483095209647562,5.668575982711044,4.914353424116825,3.671935237940854,6.22025122683851,0
0.0,10.316971910626105,15.33628139847001,5.76668170089798,3.348238910321175,9.559659785019685,10.331391228993269,2.275694150556073,3.857833802980644,1
0.0,4.6743975686764045,9.736893848075448,5.174478521571055,5.333265245613634,12.255658451396847,11.027812684881155,7.340283045781625,15.068037112454938,1
0.0,6.532304633690939,5.174444418119432,4.090529519925467,8.397104221414386,2.143670974933548,3.810189440989241,1.6753977687506223,12.610485564887489,0
0.0,1.8246538943314707,2.582081201274431,2.1517992259442,9.738734892527171,8.171764296059322,4.952919079786013,2.067246764574384,2.6291943671258062,0
0.0,3.280834852897408,2.478778384850822,3.209965551866824,3.5115676104837896,8.827237079193647,3.5378672176192145,3.274779543479512,1.749175894540375,1
0.0,88.64202753165107,3.64589302606785,1.312848962442313,8.469214228496352,5.529335986293217,2.39209763530621,2.738771844248882,5.998638802193688,1
0.0,6.080562759432272,9.02033882696972,11.655210707015256,2.960460741312271,2.4495698135374697,5.338227556275385,2.585356219484249,9.62919180167839,0
0.0,3.14895190798907,6.303290781302493,2.235528922140404,2.157605939174028,9.91666189206781,3.217517022485104,3.2780420913428783,0.8828971879396066,0
0.0,9.706965802787836,17.76634689260997,8.79537645469855,8.930166283296806,11.946521742542954,11.012762882433348,5.726712087590479,14.404887500933128,0
0.0,15.758926336597924,9.516599148373594,463.1378518214052,4.212469469561578,7.791868425679779,11.74771755733003,4.029219288723745,10.265428626093016,1
0.0,6.86599071969,7.55169159871601,4.397382154532701,6.418619238014581,10.436902466616704,4.5381935757168455,2.0736437977655804,5.790147288343079,1
0.0,3.8052566339024594,10.338936759851608,7.856784628334386,15.486821180304872,5.601253284276741,4.373146169897788,6.932780002502878,51.16844008256155,0
0.0,7.90930791195529,8.023906428538595,3.970723161030991,30.834502388808872,33.955648170735515,12.558625135804816,42.62411949441007,38.9099640058701,0
0.0,3.070710344678697,5.0689731258198805,19.65494047465217,23.73274604532388,46.89604420297157,7.626047234336697,22.67772886602892,34.17098008021908,0
0.0,126.62067121915442,5.8044858995918736,2.405128782148444,41.79758982137847,16.25348734005022,8.008783154503647,8.382788195758977,2.919595955808399,0
0.0,6.379399455704654,6.725227472940621,5.912745436807551,1.094377354762016,9.317238592382443,4.688776678703833,2.269142198512742,1.8734439464997417,0
0.0,1.591575848532235,0.286504516408461,0.469856740879253,2.7199977907532213,2.148082981174678,0.5664116175892636,0.6553878860603972,5.673364321867253,0
0.0,16.00158471969053,3.989137821560865,3.3917069722222197,9.149731190310028,7.267037385109736,3.733629058592823,3.2784908058859186,1.991307577540577,1
0.0,9.67029713480383,11.880528877555236,5.1113830893008565,24.41822913998,25.186678583116485,12.058944324756371,9.432394512184205,13.162776633331786,1
0.0,4.912765784244765,3.196814702676701,4.857454119097674,5.132807703890856,9.878239865994194,3.0536919298850704,4.357173575127624,8.746861908678897,0
0.0,8.559102372723391,6.690305067423038,3.868871074186899,4.706362847467874,8.32716578057587,2.1881092650040634,2.344064110527945,5.004485433299511,1
0.0,108.38431232116946,4.6920224896495135,1.834837537753517,11.631711036742193,6.085638847930586,3.624042166547844,2.3262333051995934,5.980222604287295,1
0.0,6.216061010317207,5.493781065670337,1.921214607471456,5.04556946874756,15.995524185046644,3.039404775792219,1.2770355519639716,1.3356820456770095,1
0.0,4.269094570526799,7.426899321886155,6.007701747851417,6.529753893133718,8.776969115220139,6.699452539290865,4.467460579829216,2.5388337741834777,0
0.0,11.89339498267146,3.752360401761311,2.474779236140704,12.43198761904669,13.191130152435065,10.48881033002522,6.32724304710857,26.82763667511292,1
0.0,14.065224098427043,7.614509095832855,4.125148294229293,5.705631582080342,10.09399895095176,2.390079879978279,2.544345970256563,1.2050247976712054,1
0.0,2.602296976094671,27.22774160465689,8.077731167434356,5.066172022391418,13.584879637153966,11.106162720712318,5.143420810993017,2.384414219286436,1
0.0,16.295210164591822,11.735039295544214,5.589086224390888,12.837528444907193,5.935971858274901,7.207337531916428,8.71573796353017,6.2962260548049045,1
0.0,3.0661759167843563,4.855812359758552,136.58079668186954,6.938017347917478,5.71652798567356,5.650130136487034,4.882844050530837,10.449447954955044,1
0.0,6.750020774356604,13.158239112779722,6.895869775220778,13.96586712856812,11.19356975683019,7.363913969599961,3.169561402509843,8.565725261458248,0
0.0,8.362719869474219,22.637013299636017,6.340477356476776,3.2553358858517667,7.279768505696721,14.847891492874004,9.56773901804702,16.491660397511282,0
0.0,3.3746906631699374,9.363800947168542,38.82107145185552,1.235560854140055,2.611212334121212,2.602938343502987,1.051728330164447,3.0550189748917305,1
0.0,10.211468328224504,8.528163968649578,4.331111676784009,2.9060192467420403,7.73196146033211,4.341467774383295,3.0168877644656757,11.0036632809038,0
0.0,4.5832590116184,4.113459460378556,1.4427979379610636,12.849749125912954,7.4061147150169555,5.6043610125504415,8.824597377505713,3.150384210716978,0
0.0,33.54547930537484,1.6106952025055052,1.850183489085821,5.817090768319053,4.58969395082917,4.568482540656161,2.662438827257213,2.5643943681124552,0
0.0,3.612979430144797,3.970383239538683,3.350875510890796,3.589129142286311,6.235125213605622,4.395539089294315,3.0097696233816515,2.612140558793884,0
0.0,10.182074921104256,8.983429307596078,1.5354560041130558,63.4414995912861,123.24747836682944,3.581894883339668,2.542686714375657,17.133469898532514,1
0.0,61.97075811735499,4.691619699676059,2.2433447649617544,85.50403172674079,4.513058035190502,3.781354624018338,4.710259062992957,7.6352577287527374,1
0.0,39.0718248363442,4.017345294830344,1.609148990969021,23.26630438045797,3.382787172478173,3.707395166515584,2.55485767128995,21.227101263488606,0
0.0,8.33899251438325,3.9321212908109127,2.994293550343931,4.853377941996863,4.008066731151331,1.0422903294187744,1.1193884683602648,8.58293265085447,1
0.0,5.406675564558389,5.894196350813502,1.935809956907685,4.496726361257572,2.5252783182080734,3.923439165401083,3.939734405692346,24.013787701512936,0
0.0,11.781477087906996,12.871915962084715,17.708342953271263,11.827579911665628,8.988866485479173,5.012274514136126,7.350405943485015,27.914788533208085,0
0.0,5.131896586062204,6.774212379146899,6.524656052642115,7.207343185673618,16.65629782065324,8.852644131177817,6.170345803828749,6.720047184886958,1
0.0,3.855752251560225,9.335341660663977,9.874176361830711,12.59848193591583,10.460509292476765,14.672945151212112,8.314900350951904,4.482459679310962,1
0.0,6.230138678593885,10.555357729426811,4.507673126023251,19.125450842279385,22.912175789433647,6.219930246921091,11.752754317423678,44.69261694561031,1
0.0,1.655434549018055,4.582212153956592,3.031715042270958,15.177894693632318,11.710228566361147,9.663023600580935,11.945024945867743,14.221171695203598,1
0.0,14.109527194363302,15.41112393985627,278.07298467467444,7.409969192633119,5.893727105220854,98.08918688556489,4.817627056815384,6.659726376482013,0
0.0,5.013727109492141,12.468755351110786,7.883714037945037,22.25466319356476,19.82105714541405,17.826353659569918,7.0098838885326185,20.50858697058889,1
0.0,5.503292045294744,8.450052280520008,4.4790038022840495,28.492535907870128,11.918208945924713,9.725918962308445,10.869449427593045,35.843732056839,1
0.0,8.95390220628074,7.412242999753719,6.146930255077394,1.9728570435055093,6.791211134356921,3.805815229827289,2.7794583326747864,12.648146227405968,0
0.0,6.73263917638715,7.089118785866997,8.522302925369914,3.981384714704312,2.79130866702825,4.143895215967446,5.625851445537117,18.047577946980194,1
0.0,4.643280045376286,9.89596594185508,1.3709956367734142,12.839760306562116,63.15664433171276,2.3568199235412357,12.06629427077789,21.77141169477212,1
0.0,202.8583073782643,11.373219114468384,2.3329116375385994,11.077787649083197,111.15671772570516,2.509634013722037,267.6578335734813,20.29364402129273,0
0.0,13.4913889958511,18.777529798405386,2.6035755203875186,13.88312612546144,21.52028350663853,17.564416076892932,12.841168441824408,33.91413940796454,1
0.0,5.860656114318643,3.518258108516857,1.474944484785539,6.780080697226435,10.147367923854542,8.627094462872329,3.646800452156039,3.0354898004930577,0
0.0,2.552249681742083,5.375715812645895,2.146069112407607,5.359177369939319,13.145957241618504,3.879794782160934,3.9693994706139657,1.1607193795973223,0
0.0,7.717940967553247,15.087427804182596,1.9566320422579453,7.672901683239509,5.880519857324535,9.557576673900526,7.978297239561956,7.703468760734938,0
0.0,8.544298802395751,4.681034867460882,4.370996587819308,4.321813987417247,4.717502499654831,3.645545821622018,1.3613766159054208,5.722777398495091,0
0.0,8.983759319847007,3.5382461149481927,3.381502998186046,5.932608298009031,6.784645811384403,1.5009768356028748,1.8451732083878705,2.602589701787007,1
0.0,7.145597858862355,4.0584367561231804,3.0916764934935586,5.736498956807889,7.643994238885924,3.77398881084165,1.3223396671788827,1.508055058972901,1
0.0,10.675278035727075,9.611144117551998,182.37634119777795,5.461297067317583,6.594046589127636,191.32234658084772,9.271787053425696,5.328073170414156,0
