RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,MDF_mark,MDF_Smoothed_Filtered_right_TA,MDF_Smoothed_Filtered_right_RF,MDF_Smoothed_Filtered_right_VM,MDF_Smoothed_Filtered_right_MG,MDF_Smoothed_Filtered_left_TA,MDF_Smoothed_Filtered_left_RF,MDF_Smoothed_Filtered_left_VM,MDF_Smoothed_Filtered_left_MG,Label
0.5102203980346881,0.5022423345817485,0.5210190814790072,0.501757076313878,0.5014597394011956,0.5020478031961495,0.5038639592306139,0.5113700663759662,0.0,0.0687834719903479,0.0569064224333499,0.2261719021428266,0.1784110938374266,0.0967002980170842,0.0580142088790845,0.1988479488644103,0.4063931582745814,0.0,7.583241182991648,5.237728723077035,6.586114753200558,3.643575748830609,1.5695908783133663,2.7514193642882674,2.6510381080690744,5.972958694287124,0.0,32.0,44.0,28.0,40.0,32.0,32.0,28.0,36.0,0
0.4998189777652885,0.5033417112927271,0.5063759614783591,0.5127325385601318,0.5147666157888894,0.5247928823300572,0.5285764247820488,0.4998939939690549,0.0,0.0787393258000077,0.0422317052670696,0.0514818609027454,0.1619426014544758,0.1218652640673332,0.1356205015564989,0.1055481733379086,0.0638480049550478,0.0,2.8630072928530232,2.149032702920356,4.071233167400363,9.036402600937471,10.001165476369533,7.724904989230389,10.598006053267692,1.3649060344614383,0.0,28.0,36.0,28.0,56.0,36.0,32.0,28.0,40.0,1
0.5003506316534861,0.5043953640117276,0.5291115119335293,0.5032207407379506,0.5136543321881505,0.5542682872404894,0.5240624491293914,0.528232552067539,0.0,0.0300653282160193,0.1620744071814094,0.1418927223181989,0.0539302147454215,0.0544520226095608,0.1295970883100016,0.05715538760483,0.0755947616876173,0.0,2.094502160711898,4.422423270636957,7.456050927306176,2.4937163213949702,11.207457387386937,9.039088180593309,6.795065053776163,5.882614584527476,0.0,36.0,24.0,32.0,36.0,68.0,28.0,24.0,24.0,0
0.5026241342779492,0.498911705575199,0.5012033732116206,0.5119658684871737,0.5124244068788693,0.5109370025731117,0.4980369504773108,0.497614876870685,0.0,0.0220363956630126,0.0134985610531977,0.0213575178434966,0.0573598537280637,0.0510667653144381,0.0390275870962766,0.0179757770484516,0.018241369432054,0.0,5.26255653326252,1.263292965150788,3.910601992697616,10.772218245164256,8.617983405847834,3.1751004136364043,3.8609555211524818,1.896539059446388,0.0,96.0,68.0,60.0,92.0,80.0,32.0,52.0,60.0,0
0.5070514158376721,0.5284929103394149,0.5140391770707707,0.5204960846933518,0.5475425502525093,0.526833848878269,0.5073865080176884,0.5140743107231824,0.0,0.0854766134920621,0.1567590035317951,3.69064703794232,0.1992633136011958,0.1768446650035784,1.528185837920322,0.0988645860176991,0.2101972285050254,0.0,5.631135034501419,7.24146567171435,7.042609083846887,1.7816612757774584,11.608556826441436,4.152698838148983,4.71672685076226,7.001342476940604,0.0,40.0,28.0,36.0,24.0,28.0,32.0,24.0,36.0,0
0.533996360980357,0.5021569309055317,0.5251544800490111,0.5634710891106295,0.5139262102898869,0.5196826858289019,0.5037731718277922,0.5142055706882924,0.0,0.1329294017310008,0.0913384718333957,0.0620102172538387,0.1850541505638004,0.0486140571691711,0.1001543858536365,0.0386188509048089,0.1225434192852786,0.0,7.917932660899483,3.4423877696248555,5.6803325822833735,11.756345927781272,4.584338967015638,3.952083718218705,5.184237333046001,8.695617855826642,0.0,40.0,52.0,24.0,32.0,32.0,20.0,24.0,96.0,0
0.5502658720214858,0.5119583075825122,0.5222851841610198,0.5480159533758557,0.5428555420552025,0.5344921101393318,0.5675484712709735,0.5622063741009896,0.0,0.1788396775603656,0.0687989929815445,0.2600144764816738,0.8795565692126603,1.077979514252917,0.3535864644180556,1.1321346398954717,0.9995624602283004,0.0,12.631024404012509,8.03811301266699,7.607548650965732,13.608849250737086,13.060941805867254,16.852120411000598,14.036662523185486,13.729217898194731,0.0,32.0,36.0,24.0,28.0,32.0,36.0,28.0,40.0,0
0.503825091918649,0.4998412567619724,0.5129768003844978,0.5085877173006932,0.5386932206549601,0.5247356744849834,0.5950993004188887,0.5375842095200809,0.0,0.0626995465736083,0.0935979417256581,3.427431498054788,0.1826713060483081,0.1657381100806624,1.892188310011809,0.2943578187187235,0.1988753275662563,0.0,2.92052470989204,4.487376803967313,5.734441731275553,3.25633027770656,9.991367117839085,6.952125058058294,10.44990658203897,7.049867634234568,0.0,32.0,36.0,32.0,24.0,32.0,24.0,24.0,24.0,1
0.5476019163915364,0.5405563499868804,0.5067172772275614,0.5108319936053226,0.5173707043699495,0.50249477381254,0.5038244035792617,0.5134871878727062,0.0,0.1712035362275316,0.2580767823012785,2.6235197337708724,0.1714444692623404,0.0869619372157727,0.1073111471774153,0.053495722294125,0.1560841581553399,0.0,9.190475542095804,7.795629636305113,5.18989459157258,5.373168371639709,8.457218333342112,0.7072416937603514,4.740216387369275,6.620365455546571,0.0,24.0,36.0,28.0,40.0,24.0,36.0,32.0,44.0,1
0.5201976262623347,0.5127685687901681,0.513486761182293,0.5016383142680988,0.5375250467335106,0.5254868050488591,0.5179550954934439,0.504690110382756,0.0,0.037757224301762,0.0554687082130065,0.0393240558347972,0.0305571016865777,0.0751575366923648,0.0644968064473711,0.0523324459407146,0.022378854860435,0.0,8.797718309109845,9.91088203065201,9.611035366658877,2.9956779153384208,17.83079390340152,6.0071538999814695,7.345828381674027,2.659140106954561,0.0,64.0,24.0,32.0,28.0,36.0,24.0,28.0,24.0,1
0.5109351290048475,0.5071796065095652,0.5054179659223172,0.5470411414967297,0.5012530155761299,0.4964475000436764,0.5002761378105339,0.5538960325319616,0.0,0.0524722628452154,0.0293813683294532,0.0237951038909002,0.1153003874726247,0.0346350466604581,0.0087114676476497,0.0075951686556643,0.1239090002872484,0.0,15.626425738983102,3.3188795887455864,5.329378390464033,13.540349578548192,0.7855380691601093,1.4246363332812746,2.159836446576242,12.721782737553038,0.0,112.0,28.0,32.0,40.0,88.0,52.0,36.0,24.0,0
0.5005384484604884,0.5222522454311161,0.5150247390574743,0.5011685336789593,0.5007818606081142,0.5152785952010608,0.5103232471967848,0.5096314602213088,0.0,0.0443233407000729,0.0653413201412728,0.0507888960246371,0.0332366395870149,0.0666304690464947,0.0828041078618929,0.0429574907643268,0.1486750533679984,0.0,2.1523653070690445,9.405868925805429,13.239420831647102,1.606871991736446,3.2988361894060034,4.863269765159258,2.700125917682926,6.545195379974721,0.0,44.0,44.0,72.0,28.0,52.0,36.0,32.0,56.0,1
0.5227195881525871,0.5064068199685913,0.5476808483369909,0.5157907120140659,0.5154403602712698,0.5542092872702679,0.5094796442194335,0.5088834561582829,0.0,0.067280760696294,0.0345302904526894,0.0478398166293717,0.0797222267150224,0.0517794305816709,0.0840252160436647,0.0228957931426676,0.0376206369973033,0.0,7.580283791294433,3.33863970914146,6.855477213365763,7.881998438861254,12.823011728811675,9.078911894139646,7.67551599360796,5.206767728404522,0.0,32.0,36.0,32.0,24.0,76.0,28.0,48.0,36.0,1
0.5025652172960525,0.5100732047025038,0.5318807309251603,0.5021081637953075,0.5125044108494311,0.5369245309370024,0.509548661612045,0.50392233975866,0.0,0.016524792488578,0.1008126605831141,0.1440770055121439,0.0426344631746119,0.0519612292037492,0.1088969301672403,0.0364678170173212,0.0363284978316539,0.0,3.6820772628356617,3.328682090042604,6.774015168862132,2.1543976085944583,9.97642058734605,6.841467928043503,7.864455354072818,2.9474347989409635,0.0,68.0,24.0,32.0,20.0,76.0,24.0,32.0,28.0,0
0.5269391424980968,0.5211465766480105,0.5161134152776078,0.5091660532919691,0.5437208544169037,0.5401618829034704,0.5136815369460052,0.5028929106217781,0.0,0.051853844644141,0.0423575577698054,0.0342957803578912,0.0312594386481405,0.0643158628293691,0.0794486921726339,0.0278539401021681,0.0217850488464271,0.0,13.414212426277953,3.5837922821505472,6.933843434851632,9.75102320434376,15.942509654246196,12.040470893599378,11.056214234646191,3.8932345748647017,0.0,68.0,36.0,32.0,28.0,40.0,32.0,72.0,32.0,1
0.500366641484949,0.5607478824128307,0.5443229955330553,0.5164096033518347,0.4969249711379822,0.5054519573872125,0.5079705533615267,0.5112030410798628,0.0,0.2800513255514614,0.2296431414338571,0.0466082750842912,2.398325207908819,0.0758100233033799,0.0649584744435581,0.0580929384802918,0.097049775608007,0.0,0.9642345681317256,10.807862504272933,10.278357317986108,5.982114689846686,0.3966324041527755,2.8042153699957377,0.3664525136315221,5.916223281541963,0.0,60.0,28.0,28.0,32.0,44.0,28.0,28.0,64.0,1
0.5223723346975657,0.5009069459723233,0.5092433824180711,0.5343249954208494,0.5133901312473095,0.5090736489250263,0.5199699413133045,0.5237520828499093,0.0,0.0730178517440885,0.0910167702795734,0.081474041810284,0.169543976078592,0.1633489669890073,0.1245922696522528,0.1018780902055432,0.103826965449832,0.0,22.152343217659173,2.325350367916762,6.803315985591452,7.535034210315354,4.933819802996228,3.713911948215365,5.408165290268423,12.670872903651508,0.0,84.0,28.0,24.0,24.0,28.0,28.0,24.0,44.0,1
0.5242311262924397,0.5051116491050173,0.5022915624791364,0.5032796398131508,0.5019825950927835,0.5008634734200154,0.5008589340029986,0.5032102419594663,0.0,0.0617148100831566,0.0631455576695474,0.0237370019777151,0.1368806973114649,0.2085488474788314,0.0489264559985974,0.0576338526808542,0.1518202339077393,0.0,10.02174248812548,3.586931615671153,2.1793716468019846,3.522429715052912,1.7430724363509156,1.8394456798933727,1.3679103643033057,1.5423424106216856,0.0,44.0,28.0,36.0,48.0,28.0,36.0,28.0,32.0,1
0.5352197118902988,0.5100974988748018,0.5046969821263182,0.4891623989358655,0.4990692689912896,0.4978347821682656,0.4979943493323035,0.50278909528173,0.0,0.5629788131181546,0.0630830427367125,0.0271594106970696,0.1026780579229868,0.2516456769520617,0.0451833123128804,0.0594332471753106,0.0522790132053987,0.0,1.053744938860066,0.2156768687447299,3.285121103168128,0.2707321425955157,1.2582180912766268,2.095231656966193,0.1824605621845876,0.8699408031030922,0.0,16.0,36.0,40.0,60.0,60.0,28.0,28.0,28.0,1
0.4880329388587329,0.5294357568603025,0.5055144674957379,0.5061925908840958,0.5214473753440081,0.5104930073989598,0.4996822136119023,0.4969735488705216,0.0,1.4168795927228113,0.0959524039884268,0.0158335371284669,0.067079305922108,4.165052731638131,0.0682536130597591,0.1066641417333413,0.0570973545892733,0.0,3.580024849274136,5.711061225475321,4.019079725443617,0.488853903632049,9.754187420361887,3.978989796514492,0.4667413220399817,2.480536969434017,0.0,28.0,28.0,44.0,52.0,40.0,28.0,56.0,28.0,0
0.5158918841867798,0.5016401243661253,0.5025899774706728,0.5266091043784026,0.5055069984524371,0.5102633491546275,0.4953013674218893,0.5104969645815147,0.0,0.0545454057989251,0.0170398453631384,0.0161251610941232,0.086000449674519,0.0314140195185532,0.0679574168945436,0.0124365386070982,0.0479058068237104,0.0,15.071061300470564,4.414000520001608,6.152340155674354,5.9561298101213485,8.699510864619231,4.990386726946802,3.305925080396115,3.2467527386764687,0.0,88.0,56.0,88.0,64.0,88.0,24.0,32.0,24.0,0
0.5010992653192902,0.5338086589343461,0.5003492623324024,0.507129847927205,0.5045871057560795,0.4995496729508059,0.5237215569889859,0.5183894531308773,0.0,0.1072438968619804,0.0891900037029226,0.0562857339120465,0.0549138075925542,0.0524690998233699,0.0215317770436745,0.0249333512707019,0.0815963935018992,0.0,2.439083404106808,7.245691311750675,4.299674591057055,8.539392997528136,5.60111853392486,4.287864781144684,4.456325448104138,5.930601649298072,0.0,60.0,28.0,48.0,68.0,24.0,32.0,32.0,28.0,1
0.5008013241688767,0.5068441305822865,0.5075259525867839,0.5419964924997372,0.5196579492791923,0.5084204503362708,0.5207361867686074,0.5110796942186325,0.0,0.0306960513659872,0.0422662886377117,0.0778396823361087,0.1295066435423195,0.0510900920644019,0.0296284077946871,0.0275880994302773,0.1034621426236965,0.0,0.4728422533720499,3.4874139044929846,4.392335828419975,17.018589348324824,12.53731672654746,6.746982113694551,8.141006224527102,8.175610579850423,0.0,24.0,28.0,40.0,40.0,80.0,24.0,44.0,60.0,1
0.5026540814413137,0.5082261368677986,0.5106277002091351,0.4974620139164424,0.5237149315233933,0.5253720829306996,0.5032947119914414,0.568308238457554,0.0,2.567460882953895,0.0494705174327959,0.0131356184209049,0.1374881365374144,0.1031410151401613,0.0462988346785872,1.456292094183962,0.3925474665191034,0.0,6.9524247664042615,4.029675808784765,4.476655512710922,0.7785149292732159,0.904989419055066,4.410883913457112,6.914105418518103,12.865586442563998,0.0,36.0,28.0,24.0,32.0,28.0,28.0,28.0,28.0,0
0.5060151521257401,0.5021047159674309,0.5114436291751971,0.5087263461508975,0.5053648866777721,0.4994668845572674,0.5003014979639415,0.5413136700495429,0.0,0.0631854011306553,0.0384230089523432,0.0402979661331587,0.2498402757579506,0.0625448746469282,0.0307822522457993,0.0314817823471161,0.4018892538266463,0.0,3.0214268609023502,2.3242815114096538,7.400990736580912,6.708437641481062,4.334716394922673,1.5448722637524894,2.800186212946647,18.6434984204653,0.0,28.0,40.0,64.0,36.0,52.0,56.0,64.0,76.0,1
0.5274919603180718,0.5806034267481983,0.5862169339653239,0.5331894689859552,0.5318467006152048,0.552905794570706,0.4983879005690015,0.5186450265596583,0.0,0.1599576265730073,0.4312541872999954,0.4343536642141933,0.4932693043141878,0.3734561803535663,0.3186728147461627,0.1844109177587626,0.5730549474053236,0.0,9.907079118908264,9.135109224791393,12.658090480846184,7.624507821044778,8.417759927211808,9.439924080869469,0.8897404381390788,11.310899169060104,0.0,24.0,28.0,32.0,28.0,32.0,28.0,32.0,32.0,1
0.5404837199494846,0.5036881931957496,0.5095911743085777,0.510620333224153,0.5015742238976005,0.4981689788397054,0.4989868986435309,0.531634084467713,0.0,0.1508972466685529,0.0898150240880244,0.0746033138294791,0.0842371365663167,0.013814909663827,0.0500232190243544,0.0150238869871843,0.0713177098857473,0.0,7.525799728172728,2.60683125048373,4.68816898230557,3.3580036640117767,2.549836432142357,4.224967530105558,2.9694817838722303,14.815290252050255,0.0,28.0,32.0,52.0,32.0,60.0,24.0,36.0,76.0,0
0.5104625510829307,0.5080738963136735,0.5295753991691917,0.5199169180495244,0.5193789334366944,0.5383962877974673,0.5461566827875116,0.5418702167394629,0.0,0.0665243414949866,0.0374518045823261,0.0370709924932789,0.0893805218423916,0.0708135129244297,0.0705947148036274,0.0631219280585486,0.0928623210392173,0.0,8.03375583598648,3.747986199897108,6.839843361863128,12.45133981556103,12.702098234383678,8.461349672161653,9.907618514607677,7.067070073474662,0.0,24.0,28.0,32.0,32.0,40.0,28.0,32.0,28.0,1
0.5016854545517561,0.508711622813548,0.5333568389700709,0.5153449159581168,0.5421396767263879,0.5399677287436101,0.5308791936709701,0.5290867186666646,0.0,0.0470058343778793,0.0623308931287254,0.0710835319951133,0.1553255241446417,0.0794069984132412,0.0771423054266018,0.0641368723607342,0.1145669103993207,0.0,3.3545225197179644,5.981838594434892,6.549613455747009,6.324044685776656,14.031890369132968,7.246966222742358,7.123957327154319,9.314550296141451,0.0,32.0,32.0,28.0,32.0,64.0,32.0,32.0,36.0,0
0.512018233600257,0.5062313014962547,0.5110668645183173,0.5447807720153317,0.5424161774961436,0.5005946121105116,0.5083574834703743,0.5200923448274082,0.0,0.0579337442382662,0.0553754512973468,0.0385184482204234,0.1322186232354037,0.0792163466361298,0.0147942142501658,0.0307486642259171,0.048414848425534,0.0,3.1982219360616235,3.748109045944324,7.581311058759697,10.396269303270511,19.525029538698067,2.0982749617457905,5.218087762646471,5.343304875463466,0.0,20.0,24.0,32.0,28.0,80.0,44.0,40.0,32.0,1
0.5003527285846258,0.5024920313713941,0.4993438302360178,0.5135857522223707,0.5111408562061228,0.5045524626281929,0.5142083237728711,0.5140470429043783,0.0,0.0226731049900485,0.0189118219544774,0.023567556490077,0.0810380097427288,0.0451030342679406,0.0214880632883717,0.0174270227587842,0.1130172760284935,0.0,0.4079390842988085,2.046393859863877,1.5146311060547306,14.971950695956272,11.941377900534595,3.551714561364687,4.004759720982259,7.307708235743479,0.0,60.0,36.0,28.0,76.0,76.0,24.0,32.0,48.0,1
0.5105136928076018,0.4999615835937312,0.5268131382412516,0.5028451782508805,0.5080638839561837,0.5458848348387265,0.4968601310514668,0.5268556895320969,0.0,0.0730831854850249,0.0793198917621724,0.1341356998939213,0.0521426432777943,0.1214697586681624,0.3600425344998116,0.1120523672711543,0.1364657736832368,0.0,9.913464822630406,1.7491766794887598,6.739656282495644,2.6548967296623176,3.7188544643765296,8.860325885083732,0.3934772829889872,11.240359957558132,0.0,56.0,32.0,32.0,28.0,36.0,32.0,40.0,40.0,1
0.5268376631378997,0.5189839555371105,0.5079521697120543,0.5268444566286967,0.5012006417382773,0.4989605061152224,0.50117014979271,0.5130081330816818,0.0,0.0551894633523059,0.0402714201231813,0.0311764197827964,0.1124625066450701,0.0333072949184454,0.0201269105413778,0.0113768903832896,0.0870074370213556,0.0,17.502755463328718,4.120039470999667,6.826982550780478,6.642396540280462,0.4839317193041289,3.2860239313763584,2.934831075339277,13.970282395321998,0.0,108.0,28.0,36.0,28.0,32.0,28.0,44.0,76.0,0
0.5197952490468969,0.5229584152218191,0.5016463955704449,0.5169116197876055,0.4928832855030711,0.5077605034847282,0.5084134704776645,0.520399123851293,0.0,2.335704094516164,0.0612467062529292,0.0107882705947597,2.9194254796272854,0.0827504268213883,0.0940628947324116,0.2805679240764125,0.4949925810599819,0.0,6.119647435383213,6.969835090215772,3.470371758936626,9.083170992829867,0.4183757031875432,6.396759109784425,3.296683378932716,7.4602406760482705,0.0,24.0,32.0,36.0,32.0,48.0,36.0,40.0,24.0,1
0.5058806788883494,0.5202806617907654,0.5500649642587805,0.5137756276092017,0.5340916161780356,0.505985902099772,0.5083014442129653,0.5237548583714513,0.0,0.0505195109127615,0.1038436934154832,0.1488313247103835,0.0975454212499451,0.3159950549128822,0.1107467337819623,0.0887864480181732,0.3273970937247513,0.0,3.21617282613337,9.368135422872008,13.777845090276855,7.865744637043228,7.960093119652067,5.284045175410402,5.402907262905417,4.443586080640538,0.0,32.0,28.0,20.0,32.0,32.0,32.0,32.0,32.0,1
0.5077136137507573,0.5389541158351017,0.5263709009486517,0.5106383414303062,0.5465120953891067,0.5124426354464913,0.5654846200657855,0.5395302363283067,0.0,0.0881765308915241,0.1605994996597362,0.072669515962617,0.2787484641327,0.25881195394465,0.1343839804504146,0.2009651994612401,0.3652741619757788,0.0,4.462261707113075,9.880195330596043,12.411366410181794,6.923363086627909,7.429013862487979,5.847132803531934,6.57864056264098,8.017821946734813,0.0,36.0,32.0,40.0,32.0,28.0,36.0,28.0,32.0,1
0.5139412976816982,0.5078656858792641,0.4989604957861171,0.518750736687832,0.5037524835967644,0.5183838496614329,0.5153813999138769,0.5004946493013422,0.0,0.0406638597572787,0.1030180203269586,0.0177943210065205,0.0233869257861686,0.0222825838517376,0.0559193931587452,0.0253052152784305,0.0143139744306617,0.0,15.338246446509256,3.142029571294784,1.4086810712508124,6.927694363033863,4.923831382342899,7.998662704647603,8.895233230376425,2.898214950313336,0.0,80.0,40.0,28.0,32.0,56.0,36.0,56.0,88.0,0
0.5144947180844988,0.505100766679248,0.5070244696566276,0.4981896386837018,0.5010512823813998,0.5220685826235009,0.4996413217305414,0.5014606710367505,0.0,0.0765719411277051,0.1017529139412774,0.0440514552863157,0.1847125609369721,0.0890958291365179,0.1493039809860659,0.0798249353200197,0.0886846250128278,0.0,5.2915630820778965,4.168666980438676,3.977587324281145,2.405346649017809,1.6400707033149933,5.679335462706568,2.84287974521462,0.9414383666610724,0.0,32.0,32.0,24.0,32.0,48.0,28.0,44.0,40.0,1
0.5004997964001842,0.514351473689043,0.5048006247597763,0.5105619455681317,0.5333913798290397,0.5092546046403981,0.5188263780700728,0.5183539325408559,0.0,0.0402725581998044,0.0518322665101335,0.0541057670716014,0.0607609405602359,0.1161994302048146,0.0313448914039624,0.0312153057895203,0.1304800994312181,0.0,0.8003270370712176,5.168481844253179,2.994892920956874,8.64796037148116,17.48733454596433,6.42797033577714,6.883638180118029,8.119807518872173,0.0,36.0,36.0,28.0,68.0,32.0,40.0,28.0,28.0,1
0.507627335053227,0.5005719703586348,0.5056738382534542,0.4995961621674996,0.547892929099465,0.5215157035927901,0.5367631685638928,0.554773257843234,0.0,0.1078449068562893,0.0712710987390939,2.654198831086047,0.21419465773621,0.1570349155940412,2.8204439233016765,0.1159680614388911,0.2366570922847428,0.0,6.550499117761149,3.485609771190432,4.386721227150252,1.5462976670707038,13.9793928977409,6.057677777843868,5.648829742901399,9.588510594547492,0.0,28.0,24.0,32.0,24.0,44.0,28.0,24.0,20.0,0
0.4918864365749422,0.5205838406146525,0.5029155510966089,0.5058948985772936,0.5083853824105687,0.5146632236820581,0.4992354879760248,0.500933564629357,0.0,1.156618992915258,0.1126939466791318,0.0182413075427363,0.0606164735465988,2.955096445614016,0.0962402099143666,0.1060832421186131,0.0733386997627024,0.0,3.3204318212390325,7.021654033342912,4.186845683207434,0.3123499027329099,6.933086235609853,4.78762111439875,0.4569163915481691,3.131197529810566,0.0,16.0,28.0,32.0,28.0,44.0,32.0,56.0,36.0,0
0.5036843823527041,0.5146917024233056,0.5777500030655387,0.5430996676339107,0.4904852211655919,0.5057073576821055,0.4990832177646619,0.5389660118257995,0.0,0.0652118024755591,0.2056690846145115,0.1884254938738453,0.2876900907794046,0.0387977216902682,0.0326907292675633,0.0580284117892457,0.4665119576669409,0.0,5.937906308388423,7.898542131557379,13.78495403716062,10.68537652175782,2.970985943407354,1.9099752784769184,5.299986877849435,20.35233067615911,0.0,44.0,24.0,24.0,36.0,32.0,36.0,44.0,84.0,1
0.5200829774462319,0.5046506051658662,0.5033782386615039,0.5016923650030997,0.5015925606564915,0.5043253831152834,0.5019576994029966,0.5182890024117065,0.0,0.0519298523080691,0.0554696775341948,0.0232207401446948,0.0174355530870397,0.0438142435048597,0.028317737991544,0.0149546761980351,0.0825280326348158,0.0,17.050124221912952,5.388242891248103,5.92373375699778,2.123232405406437,2.893457737701006,2.8704928284391604,2.396062145477741,9.539194332986536,0.0,112.0,32.0,72.0,28.0,24.0,28.0,24.0,56.0,0
0.5230331181079206,0.5098644688106202,0.5095039920814736,0.5153849779308534,0.532904635023119,0.5074924649511033,0.4986309789505225,0.5149593724217248,0.0,0.3691816252571888,0.1754691867618092,0.0436776959735493,3.7453459994107887,2.0966531564733426,0.0867494020962173,0.1077316025497701,0.3102247769844345,0.0,0.9794543314502746,0.5086296988108706,5.497921143890345,11.559532875734746,7.134175923184176,3.7901480097608,0.4089136074377767,7.955267821685679,0.0,60.0,28.0,36.0,44.0,20.0,28.0,36.0,40.0,1
0.5162419352285676,0.5443345095744667,0.5303759166933614,0.5123745593444565,0.5243580597635337,0.521741047641728,0.4944259827738717,0.5287908280960085,0.0,1.1841650923386475,0.102233844823413,0.0323371129490413,0.2931211687736636,0.1083914211507892,0.0579621267902529,0.0815593185927508,0.1490614070120643,0.0,3.365888284417707,10.673887079213518,9.422191749028396,7.381869821179084,1.3154497347086025,7.772292066052603,0.595653074596893,4.423066235772611,0.0,20.0,28.0,28.0,28.0,44.0,44.0,60.0,24.0,0
0.5097060493041337,0.5029768493160686,0.510743887610799,0.5177811272877059,0.5028767916849504,0.4998396132676008,0.5120245519609079,0.5006100205960198,0.0,0.0896001881786172,0.0606903286195249,0.0435960051512199,0.1027684645188114,0.0372786376704941,0.0667678036339948,0.0446209700454008,0.0280279509503033,0.0,5.5275470666962105,1.5081635634743258,6.5660647124937785,11.69152544990416,4.726130146966849,2.884820522009459,7.203368860700092,1.0245098162517905,0.0,32.0,24.0,32.0,60.0,24.0,32.0,40.0,28.0,0
0.52295524582212,0.5124020814694326,0.5076442153314316,0.5222271346319614,0.4999511203442335,0.5042446559616044,0.5047767704926323,0.5344261687387133,0.0,0.0426892783944134,0.171932789216302,0.0684496088756107,0.0643850131086426,0.0189051112440957,0.0225364426483446,0.0167098777729602,0.0996447252184218,0.0,18.3620430174347,9.05118722406049,6.599104785238372,6.684083220366153,3.8154481191418097,3.081226203064686,3.91930285626305,21.100044122778,0.0,80.0,40.0,52.0,28.0,40.0,56.0,28.0,44.0,0
0.5121005382775904,0.5148097642907381,0.5457301356430242,0.5105886825567819,0.5416669241048901,0.5017865480491737,0.5399688388502559,0.5096492102308996,0.0,0.1068288444501792,0.1597829209107913,5.544321741062504,0.1220900580526086,0.1535377164374427,0.2361315248638987,0.190930357760222,0.134513357968996,0.0,7.321766732423271,7.178181629663291,15.100380350664803,3.392237460865549,8.839619449093995,0.7937955329743196,9.551440205999054,4.109742329012268,0.0,32.0,28.0,32.0,32.0,28.0,32.0,28.0,24.0,0
0.5088708223016845,0.521659735898283,0.5059910178701046,0.50720417805975,0.5093558201507414,0.5035200369251411,0.5276142549205316,0.5212056389714659,0.0,0.0437911395509851,0.0943921115650572,0.0264548332473235,0.0313482633278908,0.0613365643862986,0.0429391012232805,0.0605176110598166,0.1170177435377746,0.0,8.74416567090319,6.171907836303765,3.328422443484364,3.062698036295619,3.801654397590859,4.416588033838124,6.542191074968477,11.899069102421416,0.0,48.0,24.0,28.0,24.0,24.0,28.0,20.0,40.0,0
0.5258640851068334,0.5296120768332643,0.5082214157060866,0.5170704318082364,0.5010005620841825,0.5403489146883728,0.564503040186515,0.5281109014538805,0.0,0.0651640282908143,0.063000144599505,0.0342593806190708,0.0871507301679476,0.0752512894266296,0.0698005752593379,0.0665630955748148,0.0917319850025778,0.0,10.223327287328956,7.66213300994198,5.66131111334915,8.395130278281844,1.2647147295929524,10.537867834040792,12.779549961543893,8.892912604106744,0.0,56.0,28.0,40.0,24.0,28.0,28.0,28.0,28.0,0
0.5074742873423147,0.531202124319138,0.5099591235758322,0.4997148843988893,0.5087446214123307,0.5023678670448187,0.5099146731166232,0.5116376440016069,0.0,0.0457929207268863,0.1020897239131022,0.0371295479076863,0.019449513311686,0.0343112013959018,0.0280136732437321,0.0152814571181999,0.0787867990593952,0.0,13.60719390094268,6.486179331868298,7.413295419750264,2.084092776640578,2.6329565698372943,2.827316607689005,1.781592188602748,11.058916734337942,0.0,108.0,24.0,28.0,24.0,28.0,32.0,28.0,68.0,0
0.5281419362018555,0.5222831409671727,0.5334285583595599,0.5240265501980275,0.5638919011768424,0.517113604681687,0.500095599384082,0.5161200331804424,0.0,0.1225406378106707,0.2022037263983307,0.3701336764456212,0.4252994657531685,0.5242015945049098,0.2106714159918542,0.3284187945313496,0.4997461019974543,0.0,12.63544477752496,4.839401685905719,11.368511645839096,6.724224693093974,8.600892412334886,5.5017004135553496,1.575109160427269,11.490629292400271,0.0,36.0,28.0,32.0,32.0,20.0,24.0,32.0,32.0,1
