RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5192929690008216,0.5028807035811108,0.5089911428304298,0.5042920423990025,0.5101757344165677,0.5470573459118956,0.5264216517284774,0.4999932585488885,0.0,0.0293829437763271,0.0758149284355215,0.0400924063847379,0.0083381169297446,0.0716369892041899,0.0925583985217109,0.0569321690517042,0.0159435072637379,0.0,4.405621510509238,6.482546083516987,2.8759068972934454,0.8448936731331171,11.538230593423782,5.1396149255489565,2.9311277223813974,1.1210067741163283,0
0.5311685351299991,0.5103405772441701,0.5091763063686553,0.5609063115459474,0.5051803921260895,0.5049708275976711,0.5025815577684812,0.5356316461308729,0.0,0.0476100554408796,0.0951038697121758,0.0688944651220773,0.1063388077444382,0.0325366823089527,0.0385055038331639,0.0217878299158402,0.0883456299490368,0.0,8.247874101757143,7.156442887953014,7.067705527886695,7.124808694711706,3.359898001935065,2.4429373799483924,1.4401434743320722,9.129530301685673,0
0.5068168518080197,0.5058759214697639,0.501805775939084,0.4999074233462783,0.4964652595267365,0.5003853128207669,0.4967831010956709,0.5501520231729772,0.0,0.0780341268825292,0.075762064479468,0.0334175250459475,0.0188668459444218,0.0149471506332482,0.0135181384403038,0.0207846853170392,0.2957812581457902,0.0,7.6448382118090015,6.626979529736526,3.893326622610309,1.409536867019534,1.971656000481152,1.024818651308995,2.589714018197137,26.21564275276592,0
0.5001177610991524,0.5119964809140728,0.4980563969441027,0.5138874341206943,0.5144980588463621,0.5126125484703589,0.5139939330058851,0.5068123338067884,0.0,0.0392404672789749,0.0451692502882921,0.0201700717299357,0.0501536196456654,0.0469153536438933,0.0379386352568238,0.0227974955962941,0.0431584743680212,0.0,3.3424192143038924,3.269225772005655,1.6812037512282545,7.413879972286938,6.706641638215681,2.3295130186280657,2.4993769129237897,3.814410806135848,1
0.5231757482495195,0.5136204224249369,0.5279177061841007,0.5248934041372414,0.5289770672327495,0.5118930206703413,0.5049568720339246,0.5232097876972317,0.0,2.280790052386572,0.1721692007800953,0.0312476609129051,2.60265141578484,2.2814975661655965,0.1840638340944702,0.0834963181294217,0.1690893152616738,0.0,172.45570192124293,8.37408857754723,1.622443735651298,191.08202819756804,169.93224228675476,9.2152866765497,5.8091217556760055,9.344405065802276,0
0.5011633750765481,0.5028295655125893,0.5104986653429402,0.5212286004803833,0.5001536088313745,0.5072864607280114,0.5335243179934019,0.5005525528193833,0.0,0.0474617632775137,0.0313261033896766,0.0363192812225407,0.1578622039872131,0.0749376926521262,0.0514962913436147,0.1302402696701403,0.0376062452754857,0.0,4.747783890398726,2.957462147686842,2.169719594251437,22.62283558044568,6.581818235167934,4.929088879580683,12.792127673643126,2.3813206985382505,1
0.539256777564918,0.4980470922378991,0.5426957688043361,0.502847928813685,0.5011835805058477,0.5054985074051451,0.5002925692016642,0.5056252454054019,0.0,0.1879307228819405,0.0566029051893367,0.1096296009770734,0.2342749134593563,0.0793511362840672,0.0848111299793377,0.0515676590529521,0.3122307785027404,0.0,14.309845566264777,4.825049460897691,8.336364236610056,22.838510776033488,8.601257982592795,7.829564015262637,3.7171976803609534,25.17855616971484,1
0.4958906700964539,0.5214564485152589,0.5312685591701162,0.4991952753966007,0.5230602442125334,0.5098883912008507,0.4947742104605299,0.5095919987059812,0.0,1.1842069372217825,0.1104372447333379,0.0296625288918996,0.1476760270278077,0.0527440630342388,0.0364613982634951,0.0460677626126614,0.1683750014553826,0.0,96.1540937962888,5.494801367783449,2.427730160630364,10.057895691125283,5.439990306031888,2.2553932355992665,3.995115928080195,19.542622453091106,1
0.540436757866268,0.5172815969946261,0.5513636217784604,0.503360776318365,0.4994132557981397,0.5049677838332316,0.4987856748888135,0.499644323767382,0.0,0.1379210496638434,0.1115250524915148,0.1629683809770258,0.2173307999378171,0.0842992509972985,0.0722886177906099,0.0625111791689181,0.1607595893525078,0.0,12.511210645898904,10.419029376662149,10.774391103298411,18.87782185779228,10.559699294065537,5.105973291086221,4.88786003509923,13.961114359372036,1
0.51154562895491,0.5115886466111615,0.5144209369813693,0.5550348307070233,0.5228291782845076,0.5193953378720106,0.494676587359573,0.5295861387148039,0.0,2.662168927549169,0.0596625797199342,0.0222233222807295,1.189167874421945,0.0301954430237572,0.0532698918264384,0.0394343688166886,0.22666686446978,0.0,194.47288992973432,4.798706488813839,2.008252396088674,116.8985707157803,3.381694802868745,3.458044580996285,3.632172462302487,17.270561317215158,1
0.5372745006100872,0.4992086475762444,0.5034226778374747,0.5006310425088967,0.5046342173989257,0.5109190850767128,0.4989787086736317,0.5009480059576173,0.0,0.1250720894838398,0.0434548737691219,0.0923675560860927,0.1233297006112552,0.1452462655833351,0.1341364188749826,0.07880226081347,0.1005138109041045,0.0,9.110796137689022,2.5876174681811417,7.788121766848754,9.378882040079713,13.572114973731818,7.927086166765581,7.667331112171317,9.62466492865863,0
0.5229774538237495,0.5178800907774606,0.5342924500454205,0.5173948555724782,0.5764467277007038,0.5181846981289022,0.5010311127465693,0.5171669607452558,0.0,0.1134743861945006,0.252929822752765,0.3445176095794001,0.3914625221425194,0.6054832258892059,0.2244202387818568,0.3973514498154545,0.5035296625486303,0.0,12.069332329716328,12.008713308075832,18.681555286576728,20.49291256248669,32.164455728591896,10.653551865813665,24.22036239357131,38.07602320017854,1
0.5492082406942934,0.5006188663643517,0.541656646243537,0.5017917615823044,0.5012893196422632,0.5122652479122893,0.5008792806692797,0.5077050319563616,0.0,0.2418502088771704,0.0615427526906753,0.1214514060483446,0.2458643878244357,0.1139186865712689,0.1073656596393503,0.0790548033141532,0.3968061624850581,0.0,15.646216738509748,6.130573998633792,9.156662560007632,22.16024057075177,11.917811190645237,9.327343967723191,5.768364649057687,38.53664643667496,1
0.4990158380444403,0.5007262201822209,0.5031798245850679,0.5487086108673237,0.528301840631198,0.5084368202702478,0.5108769023877433,0.5031090720835942,0.0,0.0162164884152239,0.1140759289686837,0.0323962472889404,0.0798300538266144,0.0856820902674587,0.0376959220304618,0.030965854208203,0.0280836224603844,0.0,2.0123815775482554,7.523492058831158,2.940248705584537,6.8476542382670695,11.63658649676336,3.609005082845343,3.1272839641925767,2.2648293271897764,0
0.5086116823362576,0.5008546981673591,0.5086127315435369,0.500625971232683,0.5165246842179577,0.5690668228986993,0.5048885520298755,0.5059673395983489,0.0,2.372146847016784,0.1261379326797176,0.0329702052304438,0.0950247165443132,2.373629787338162,0.3687525409914021,0.2207499721724977,0.1679753561187713,0.0,147.04550568330268,8.83777911868147,2.36594613931334,7.005362912959141,147.2871548361597,16.649623768177086,19.748281106629985,9.311812652997604,0
0.5336747924548585,0.5148754790354093,0.5399672525410003,0.5057630024458161,0.5236421918511359,0.5128162884368556,0.499214840164715,0.5107084995620644,0.0,1.6441686000919618,0.0611936736330019,0.0363583669908709,0.1363399304765596,3.3665158609345607,0.0935837723152768,0.9559094085335276,0.1553875842070373,0.0,127.98313658542553,3.5414627496614,2.974315347491903,15.389815348797846,255.5288346605868,4.690832157497919,62.69083491020798,6.956162638655407,0
0.5092749223529832,0.5101206900313241,0.5062607656799333,0.5039062618112249,0.5111326340986749,0.5452182494581029,0.5167275024032956,0.5172805454801995,0.0,0.0484073557990315,0.042776902349049,0.0246719833605811,0.0876876417726349,0.0509972177785771,0.123680390182603,0.0327348047138784,0.1017647113236769,0.0,4.51037220488216,3.268027656659182,1.851812828923737,7.100439943118752,6.04934937990919,6.523491770120166,3.248500002367304,10.349555438159395,0
0.5118512135100556,0.5219898921058594,0.4976413148316584,0.5348307551094135,0.5058354671542272,0.508817824131408,0.5357744436015928,0.5164557098739068,0.0,0.0829937176146835,0.1854115331207124,0.0946105541828103,0.2195539256864799,0.1242301380626582,0.0652223550628481,0.2217467018860461,0.2641089454473183,0.0,10.04838672690747,12.279598455029394,6.09041843848871,19.163791289158617,8.024315728559596,3.506781540660522,18.64225607335085,32.87635924288584,0
0.5052420521934047,0.5004033941045032,0.5254545660993174,0.5025764370949277,0.5026294615867171,0.5020274848390129,0.5022412783990676,0.499068769599188,0.0,0.0591609503469905,0.0487395866609809,5.0859084398613446,0.122991595746942,0.0304565875703261,0.0197241914241239,0.0235158639919133,0.0404711688807604,0.0,5.269822827932043,3.339585733350771,433.65447018864006,8.587263673790481,3.095068785766838,1.6325763896619223,1.6435787500347994,2.600285725731862,1
0.5101884533785771,0.5048344519390479,0.4991102227260603,0.5224137791647648,0.5029641375799775,0.5064668794538707,0.5021749529404662,0.5003152172304186,0.0,0.0493129882708113,0.0402841818360015,0.0491514882665947,0.34165145982579,0.0928882248460241,0.0658819302650906,0.0616451028921915,0.0594363263961417,0.0,4.622922146632176,2.544114261613708,3.3738665468218225,19.799825367944138,11.691449720217038,4.611914482989318,5.725423721259645,4.961463350529298,0
0.501519863916584,0.5065884673453793,0.5228875041674981,0.5044973005632261,0.5005815918083962,0.5059927164639292,0.504220383913115,0.49993774195753,0.0,0.0672860583957204,0.0668551829877913,0.0920540338407506,0.2057586028222197,0.1372829242940699,0.0990396020441467,0.110441866672452,0.0751842822022253,0.0,6.628307161781491,4.810665357334071,6.588977656240457,15.316183412820983,11.970512611463528,7.064317206000181,6.256077698725056,4.3385788643564425,1
0.5224740398306069,0.4991801715944071,0.5009218559240707,0.5007817065720763,0.5113698675424203,0.5270639601249614,0.509179054337746,0.5044976450825561,0.0,0.0650251416736565,0.0179449104889782,0.0158479588782203,0.013477690585525,0.0449975990437836,0.0959936822391342,0.0245394002701871,0.0123581555962382,0.0,10.81621570871629,2.283676146590908,2.6302326913652303,1.7885936782761185,7.746463789724044,6.188307213681402,1.5116145211941796,0.9733096892265172,0
0.5018629205255706,0.4995618541881178,0.508963023989029,0.5098196969872353,0.5525049969961413,0.5086999450485123,0.5133626070748665,0.5203407114569017,0.0,0.0458677233041112,0.0886995541234731,2.207465505184875,0.1319008143108052,0.2198246605829956,0.5006064355229315,0.0917976226971943,0.1328280852789536,0.0,5.275515929811253,6.528876332263338,166.39303484503043,6.513486482747758,10.67906384146713,40.76521045882273,4.9402213453596335,8.575320947173726,1
0.5096868877768617,0.5097695409604804,0.5080224827813816,0.5262464325965339,0.5059152844405542,0.508599821600793,0.4997213668037884,0.4989993330780931,0.0,0.0583340997697187,0.0552593131644911,0.1484977834035235,0.4026812260449994,0.3118791563006184,0.1168489815902995,0.0672569472438901,0.139247801108432,0.0,5.584026729095044,3.9856206490841903,7.783551311272554,35.177460733195,24.61571792580437,8.380031515979821,5.176812880940852,5.731188608867111,0
0.5038942782631078,0.5171275693080699,0.4972604162465962,0.5335918842969465,0.5318594847073745,0.5166448952104493,0.5054836908359571,0.5068749930560378,0.0,0.026877186001596,0.1774886454092428,0.057463697621587,0.4568075552511679,0.2781014200627065,0.2534274402284012,0.0714930249135033,0.1224348401394953,0.0,3.2295386133511435,9.023107327645365,4.256269890410469,26.22421211798749,16.63826677516959,17.030123922955624,3.7980247597566894,7.179504015560671,1
0.5035051247884649,0.5058940852035925,0.544965126917709,0.521482336864604,0.5277090557932143,0.5042857241121191,0.4984749933160597,0.5104308052403306,0.0,0.0273456453033875,0.0328509466143213,0.0621352520394161,0.0846202522892378,0.0453220975877673,0.0219835979756173,0.0151523908571907,0.0437670722128799,0.0,2.266601316402959,2.069005506591723,5.501831660080777,11.320235622054769,6.543066395056633,1.5132664043205468,1.5210320029753284,4.047300348579513,1
0.5227675871018622,0.5464716446176661,0.5197205320672754,0.5331377350273072,0.5123947409521533,0.5146692631164356,0.5130890281740352,0.5161521386799066,0.0,0.1000995712071388,0.3011387019760567,0.118018678297314,0.1641710922921573,0.1571983211426985,0.1727153192380546,0.1550388477453958,0.2369160320449386,0.0,11.661485118286969,23.506201400537464,10.060891408160233,7.792478760636283,9.459651082384063,12.051737136181936,10.45472228213098,21.26829268753009,0
0.5049377145860111,0.5016088688723872,0.5032888054979989,0.5231266228829997,0.5046437348581445,0.5264062473552551,0.5131272988876896,0.5101595050075729,0.0,0.0967945271187624,0.0731693180353868,2.147270701599653,0.0698684627726999,0.0710958147274981,1.4655352561676778,0.0977192760245021,0.1209091745458241,0.0,9.896883532558691,5.1686478379008856,169.42767750182915,3.1164210672746377,9.294048570281287,104.10250888604362,5.048820599205397,10.87793692742754,0
0.5393847964027552,0.4970330861943827,0.5036549365542913,0.4991356995574111,0.5263868546072454,0.5222363768166872,0.5027680126520412,0.5066059844227018,0.0,0.2034117036714293,0.0552803335731905,0.0323934972936952,0.1348937385710063,0.6643673321617873,0.1333870062213598,0.0836195844752658,0.2009176609936042,0.0,15.596415286239752,3.652969146025022,2.219220098529401,12.538967796345895,46.4102176537523,8.108361200948579,6.251971430192028,11.246850606500328,1
0.5320886373874161,0.5257343584295127,0.5086464333207801,0.5258955402932547,0.5011615881797113,0.5234348450358897,0.5148525547355965,0.5063602181192474,0.0,0.0601893604320636,0.0656959301058731,0.0247678424400782,0.0815017460711193,0.0856456427113301,0.0550643934675472,0.0310946005573056,0.0445022738750613,0.0,5.52995806046545,4.428652090376112,2.053711285057727,8.030964945417605,9.554634376354644,3.594976721737857,2.650291923484481,3.335866947428148,0
0.5153680308785155,0.5156576499926092,0.5116972942525067,0.4991785780432624,0.5233087324208964,0.5086142827374135,0.4948911026037338,0.515918262704685,0.0,2.449808228343892,0.0795831988508103,0.0182860298312312,0.1888912873153008,0.0570759818767608,0.0340633140211884,0.0348845778798457,0.1609099253709008,0.0,195.5887960674247,5.829040710500798,1.48425453500457,15.64843237985581,2.9093058163836387,2.3112096077369264,2.0813716813863707,11.193259421930104,1
0.5228899736491169,0.5300159481508065,0.5010241625479477,0.5037037837006326,0.5052298334789682,0.5147502870691171,0.5026687097761002,0.5004226031352241,0.0,0.0883063635729482,0.0972791326070338,0.042082139822018,0.1093457458743013,0.1171703385700956,0.0942245363913339,0.0756572810357103,0.0639327963428471,0.0,8.47797707169175,4.353287377363135,2.9286289251173203,11.695667815629555,13.174847624428471,6.467536512171717,6.132823476995778,5.518612743341624,0
0.5325136901385193,0.5003120666620436,0.5126175606143415,0.5056367777320553,0.5068294799514008,0.5147040763543941,0.5079025111883587,0.5013213516549094,0.0,0.067025088831279,0.080936892563503,0.1008373477867942,0.0680831988529165,0.1461350916903697,0.1856635480697949,0.0566758648260908,0.0437235373677324,0.0,10.732111281304924,5.837010464113736,6.7932866847014814,3.4275209364566903,8.319103360115266,12.000973340040646,3.1404320101800653,5.213309709192705,1
0.500427146267423,0.5768120156910713,0.56259369600238,0.5147632644634156,0.5306218678082232,0.5294904541417881,0.5076466343661935,0.5485313137663944,0.0,0.1416794881996823,0.2666681890734291,0.0568653794230304,2.295367541540802,2.1181038265320304,0.1659387662328414,0.0399409534705013,0.2123195581823908,0.0,11.972292685148492,11.569147060789003,3.769741672518924,225.7394547293167,178.9559293804818,8.454739557662588,2.9443335565190374,15.532283441725626,1
0.5374212896236225,0.5210484288538294,0.512787671586314,0.5127222146063165,0.4988609801099669,0.5111331738648628,0.5038977548539436,0.5096173883392255,0.0,0.2090227043406523,0.1888681266766123,0.0642911171355711,0.1011374721994092,0.0320432425513337,0.1212227614080782,0.0505696549147103,0.1715293778399302,0.0,11.945167134220885,18.05797607370628,5.006388819496073,9.457270863727938,4.122864170231785,8.971097873269724,6.431814546362879,10.944633903303933,0
0.4962006808348613,0.5164697650253699,0.4995413113522855,0.5023488772675435,0.5118435231285078,0.5042215397477398,0.5187658378457461,0.5027756257274286,0.0,0.0803853438702715,0.1146948571314416,2.3113736855639506,0.0767322030063951,0.0753040538479728,0.2064194731000005,0.0711887395517712,0.0748809159859995,0.0,8.703255127829976,7.687875638092766,193.32406747662503,4.795338224026938,6.486546558446538,18.195869362263515,4.14648911146648,4.572199113674325,0
0.5276715138879944,0.586162326286545,0.513194818024139,0.5471123042513335,0.5097332228025413,0.5005213108029578,0.4979816448379205,0.4990050270149276,0.0,0.500116787474319,0.5236925745472909,3.9154935671764624,0.2704217635204824,0.0552596384275463,0.1240155728892316,0.0366760221787396,0.0419124148756874,0.0,21.87426881025054,26.40050606080572,319.21540146627274,16.07219587673618,4.720412423620328,11.737890736959912,2.4081657936405576,2.804215377094419,1
0.5506190217502024,0.5203688175975832,0.5320126803279623,0.5025783766743287,0.5038464571188448,0.5242358981587975,0.5052000697095822,0.5033282589069096,0.0,0.0914769151188236,0.134834388396072,0.1539150237984433,0.1748948630031353,0.1577140434083651,0.2065457916076256,0.1566867493730569,0.2379921830441685,0.0,7.898118649404575,8.13341616222196,8.128607761691404,11.499630469670056,11.607213416483274,13.202778802703772,13.05591540952786,14.039867889058463,1
0.5321230518716821,0.501753998648462,0.516237429120808,0.5204945743741061,0.5039174484394543,0.5113929617785057,0.4988657819289074,0.5197999441249364,0.0,0.1783522760374419,0.0580397453642598,0.0639549841861747,0.1212463912740371,0.1152232109733275,0.1105669889708752,0.0485134521566194,0.236897590956695,0.0,12.92225474695379,4.947019976559124,7.019906651920902,9.629600502047738,6.994186003716643,6.943775125651102,3.2132150311205985,31.053405502394806,0
0.5679698129066046,0.5581681561248061,0.5171221784858339,0.4988561247392559,0.5091380230593823,0.5013276541872357,0.5044682885750259,0.50116190146845,0.0,0.2428234797510819,0.34249773961342,3.9037472503125454,0.1485042076729807,0.0504200722957801,0.0888135057887569,0.0549207479631595,0.1848854282803738,0.0,12.684409852367317,19.71773063443976,419.6209980413314,8.397514203229543,4.314504578457915,7.414492313911779,3.678039996943248,11.569573409921652,1
0.5083171933207657,0.5024110060123748,0.5433561967982009,0.5199190726122023,0.5025746105723456,0.5359086192780321,0.5020514971208524,0.5004270215962354,0.0,0.096197362557124,0.0560526044617431,0.0826102593461104,0.3533693498972111,0.0917790108993344,0.1390021524402693,0.0912952910030199,0.0757077097704552,0.0,6.604602263672891,5.497964740943074,4.35067642388797,23.968001094799668,11.317605647808072,8.08200942847592,8.832611520669067,5.408465539356286,1
0.4929092195944001,0.5087528455212198,0.5043600906480772,0.5128298545556185,0.5208984885360827,0.5060811717152948,0.5117729636367052,0.5044755936921971,0.0,0.0707861640463547,0.0487140569317731,2.5305631460609983,0.1247295860435224,0.0941151501548467,0.223429306488606,0.0641570083620402,0.116197165832615,0.0,5.785078507324228,4.084211301031309,183.01718004976195,7.613483348122592,9.21099680872386,16.957465875041272,3.5564579879200715,6.0074396056281305,0
0.5042580589555309,0.5049962656285745,0.5205109445616449,0.5124914923279956,0.5119005861524211,0.5103597522543242,0.5520248278821246,0.5226797307011961,0.0,0.0713567127991473,0.0393874516054418,0.0594407895665391,0.2082667491335131,0.1716917440186049,0.1632140353745041,0.2261067079645834,0.2361745449284947,0.0,6.585288389664086,3.755415536056762,4.28997059320746,17.638783300619114,10.518305405554816,9.008670812525754,14.136577572846276,9.792900821114369,1
0.5295520248121313,0.5029699345560963,0.542418956487737,0.5061423753309813,0.5380847460686463,0.5240536770435001,0.5396825093515483,0.5069874015701834,0.0,0.047354614573454,0.048541225027605,0.1328343986302453,0.0247846186843793,0.1131603100601152,0.0803151034417947,0.0562227584495957,0.0317000004418546,0.0,6.81753920556968,3.101845202684532,8.393299603508513,1.8429743326463075,16.240276811460788,7.96753165170683,5.224524310899819,2.63824624958966,0
0.5172690894421493,0.5241090901040485,0.5003957819832817,0.5100280126543516,0.5241123242177519,0.5392992215184451,0.5060170828546658,0.5032468447475983,0.0,0.0647172561937996,0.2373705941141785,0.0621818581630944,0.2520591190071028,0.1983112334531491,0.4581600299720932,0.0836539713969834,0.0912803776093793,0.0,8.077232124394092,11.767376729710708,4.667742534016448,11.821782207052063,12.876503464395595,22.545542996365903,6.810318011341519,6.051005567846362,1
0.5171330576972002,0.5099091978152717,0.5024983888117814,0.5132898626028786,0.5019308547633922,0.5203406819364911,0.5094689989776683,0.5066637817331079,0.0,0.0346103924711766,0.0260898601239407,0.0171640581158909,0.0663664169743457,0.0874033566215659,0.0546841366971003,0.0241757520234125,0.0494542012431014,0.0,4.267812129919171,2.8920290780209537,1.663386652253329,9.217447115402075,11.57071373074751,3.498036904226044,2.404435088124503,3.729916547988224,0
0.4947662404672383,0.5003945572429276,0.5063790061648458,0.4994634511588997,0.509772186648046,0.5368002001026223,0.542632131738917,0.4989258227263813,0.0,1.4773979848047545,0.1483933718577823,0.0367024998330119,1.7335884508822317,3.391028992743632,0.2131180185938323,1.1987115756148343,0.0861329437546459,0.0,110.45422528125044,7.436476270566068,2.7684676747123174,98.19979476941955,254.52127627231204,9.145702223933746,83.70440739622506,5.647064549683891,0
0.5032161059379711,0.5024663539671785,0.4955955618777544,0.5034425890768328,0.5130558025000772,0.5007255246414891,0.5062365303386617,0.511571468246358,0.0,0.0725118612719319,0.1245902743138384,1.46932359955604,0.0557001993030184,0.1066948804117541,0.1111291182759946,0.066785120463235,0.0816706312902479,0.0,8.604848918727182,8.915540559547896,107.97766617436892,3.2871583992784954,6.938667038514071,10.294623608434454,4.0350175876419705,5.841031085446817,1
0.5226969210792843,0.5357517310867208,0.5099484913922331,0.534983403909126,0.5145782469772676,0.5866845613939882,0.5003954383898352,0.5073463752909385,0.0,1.1381387425071496,0.1118903127006541,0.0274597849099641,1.8838921074972308,4.665909089465197,0.2944081285411953,0.2847822769802098,0.1000822623931063,0.0,91.96225006701384,5.195150045245525,2.2960834995082404,100.75128063772031,465.3343630305257,11.585892882715063,26.00620573270124,5.537204171129418,0
0.530423055242262,0.5065080858990433,0.4999269186975283,0.5056928517750585,0.5115412914548437,0.5002687929380272,0.5218417577333501,0.5031985064072411,0.0,0.1704772717750877,0.0490641676544449,0.022447901416451,0.2015017050758828,0.3226265130646251,0.048798839043977,0.2287268663090976,0.4282144249241725,0.0,9.53288819203826,2.958835535841609,1.71951774613213,18.10657008589336,22.32297368864356,3.698571923119936,13.090191253625534,33.344918409970575,1
0.5171132414671558,0.5378728750929391,0.5117740170633868,0.4996371348379803,0.523553289255913,0.5230816958572673,0.4946170828203002,0.5076809373300306,0.0,2.389202824492152,0.0960192326046311,0.0145893949193479,0.1155546443938778,0.0351910111635942,0.0529125863203336,0.0308033123499996,0.0944625586018032,0.0,187.15497089987707,4.816708558244316,1.1061245077478283,9.177712187484987,2.87765143529032,3.5466068342678563,2.80030359756467,8.121770058305472,0
0.4896458484767351,0.5126462398013848,0.5282598884039834,0.5167122158665255,0.4974692870520514,0.5371854817633248,0.5046877883293207,0.5007210510460047,0.0,1.592493974068503,0.2008650956198842,0.0281916590837607,2.346552066278516,0.8477766617140484,0.2109875928956555,0.0793800429861204,0.0579989492204641,0.0,120.01053862792604,10.373906057854825,2.2432684612430114,175.35289407763037,67.83444340417105,11.291403006606592,6.481508161028565,3.4594367331042424,0
0.5045880499896235,0.527083495504527,0.5061850433279863,0.4889861865520257,0.5004884180111312,0.500691650731164,0.4813515493292191,0.5044606318369838,0.0,0.0663566134115411,0.4249965959541047,0.0808224529085733,0.1773015963216968,0.0473784440228248,0.0151966509407441,0.0179608019256674,0.1116156993405359,0.0,11.113678648084452,24.023871148135555,5.800718461326918,8.3444865473678,4.0320756128844,1.0212489692864026,1.01677599336732,12.403252525866897,1
0.5121354067557761,0.5169822395803871,0.5462255201327695,0.5403458590650652,0.5215466257389701,0.491497996665827,0.516988571272264,0.5035622177080573,0.0,0.0712282686325023,0.0841671279827782,3.47625652213298,0.1666729339602355,0.0933737319661083,0.0724577975706509,0.0697975079458588,0.1459568277113562,0.0,8.239222066977902,7.700858121992331,295.3689649772799,8.816814862151908,6.184250423378641,4.71906334284041,4.373961481578942,9.37017097669892,1
0.5231674898186409,0.5358723705850119,0.5231975217421245,0.5030445577322905,0.515653513421817,0.5096228332324403,0.5076716222488648,0.5480188917172034,0.0,1.5028821414376168,0.1434329527926178,0.0334998188972174,0.2787978468438826,1.5748909965655191,0.0924615655327873,0.045235550436705,0.3354884466679691,0.0,113.75779727492912,7.173274636590627,2.6257658951079788,22.70787658982557,111.82875324495556,5.919775187099496,3.13958115661508,12.52056564825607,1
0.5027541022267342,0.5001653456678533,0.5175553181762825,0.5010221647733646,0.508845645213613,0.5019987301698309,0.5008745735899003,0.4999049890300073,0.0,0.0489204145756237,0.0549925444802745,3.917620221707157,0.0793764163236656,0.0566611617426468,0.0173852479338727,0.0354428024743766,0.0366191765679358,0.0,5.441799713514134,3.8648447147149874,351.7789603190533,4.721535329579973,4.323804343988657,1.1300252466303862,2.024767986037137,2.1773674727812145,1
0.5010781445349791,0.5235642304621709,0.5145406624879739,0.5150709246246857,0.5466779634217613,0.5499666151057298,0.5333687655561247,0.5292570063519955,0.0,0.0547202238042126,0.139504661877082,0.0793769435402024,0.2202240819584136,0.1732655084949053,0.1948645234978025,0.1098797322228623,0.3035803378979314,0.0,4.6233321073584985,7.949190637128217,7.288306140740744,15.407241280301193,12.50055573929623,13.177515144141386,7.196084248194227,25.187696298913075,1
0.5060194152473181,0.5145685958121534,0.5105625861403617,0.4999567166462831,0.502411895358777,0.498126693668814,0.5098026795788018,0.5568531099810294,0.0,0.0705556077621618,0.1327668280897514,0.0315368030578487,0.0326454301321892,0.0272490248286238,0.0753914460026489,0.0454767070482458,0.2799438701863197,0.0,5.300678570955523,10.337178021655504,3.452348006928137,2.806325121521689,2.5686660588634185,3.572551779800465,3.576376957819613,29.59429138118336,0
0.4989577276781705,0.5241833603609584,0.5076975136428648,0.4988548579857745,0.5230853490593304,0.5356529499160784,0.4947615553183465,0.5061839927996384,0.0,0.1185785595127993,0.1069798092051529,0.014399648312458,0.0594181139853241,0.043378085526481,0.0660158637304937,0.0309238474798402,0.0557440632761584,0.0,11.19173513153832,6.10371513919491,1.0373532147550717,4.444265508279219,5.683242853572673,4.1829718001418295,2.0698019957769294,3.59763177986572,1
0.5477575364812105,0.5128461460833517,0.5307531486128256,0.5101546921991036,0.5015048071860502,0.5169084846509906,0.5078624198397411,0.5032353055364605,0.0,0.0824254938658311,0.0519839075336693,0.0639058572748916,0.0614614178576226,0.0580722322642999,0.0620426332543288,0.0334597279796245,0.041103124234528,0.0,5.461548731633746,2.902944026400223,3.388983127419146,4.56638816987226,7.3312313061571075,3.407232134861504,2.082293747624907,2.425709252182184,0
0.5149760801144034,0.5019093735699208,0.5178954782565344,0.5023763896093001,0.5171183500105564,0.5028589488519343,0.5289099695049468,0.504424076368031,0.0,0.0485660186228835,0.0237938182396844,0.0415627628956103,0.0536307017357815,0.0603140553074369,0.0425734566304305,0.0358795604795749,0.0387211073879232,0.0,8.043039571790965,2.096595578250648,3.470967417891467,5.238105785961887,8.343627120595055,3.1900153225801784,1.7562605990066196,2.049560790032146,0
0.5002772014826073,0.5017717722225644,0.5001759190382083,0.5054649769106548,0.5131169101438552,0.515729116222498,0.5066219584084681,0.5054536938758579,0.0,0.029984214466504,0.0674068590677149,0.0269363458468778,0.2553933136645928,0.2825329859041057,0.1379676756001319,0.1437988124700192,0.3319049037450364,0.0,3.680919863901172,3.500974730639766,2.100292537453304,25.63309943185792,19.481781279649304,7.667980679217906,7.997501241612861,24.817356068808365,0
