RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5082005444482367,0.5150116853964525,0.5015159491454164,0.4976784401181359,0.5024430425365789,0.5104661658612181,0.5001657193265308,0.5016104589756314,0.0,6.8259388017765446,4.443896437240597,1.595241386195143,0.9355475380919512,2.2734804855870454,6.802680456890734,1.5636413810737502,1.4074260430191503,0
0.546527565374384,0.5176238308602346,0.5297369480134808,0.5329953525271797,0.5348043434086758,0.5205673718082482,0.5384210671494283,0.5386983152866183,0.0,12.75083956389009,9.13733143735838,9.713730590049202,12.25585236209072,11.378965100607278,6.713603027882436,17.085052668564046,11.803978306796887,1
0.5198177024187677,0.5076785959241592,0.5061416907195908,0.5727697656683784,0.5266498698144628,0.5328376846999145,0.526501861109632,0.5266629092700899,0.0,6.758976376439978,7.772264846490852,4.578446585240497,11.93334284486256,10.110992356938876,4.186773506721763,4.920610284922644,11.058763678940958,0
0.5085338613458326,0.5065275634019903,0.5240868431916986,0.5213228630265244,0.5103364271604034,0.5294343852378882,0.5172491200251879,0.5018881926207271,0.0,3.5553909478312296,2.5348501550748805,8.737920931049691,8.734608887133096,6.142260319929381,7.9003330571220465,8.003925955345895,1.4113317523947002,1
0.5426336766691763,0.5041430939141203,0.5157886337571796,0.4833888171451305,0.5071578563583808,0.5102790485576508,0.5174909512037354,0.5204430202167141,0.0,4.191375993069583,3.397367047960839,9.89175916685393,0.8476111519523437,5.608322386525043,4.862353847112066,0.3219453124563095,3.1461016691681127,1
0.514441958024616,0.5235140098381318,0.5050650564298957,0.5029720162707637,0.5118268407238954,0.4956704852560353,0.5113261520045781,0.5349921145816666,0.0,4.6559788862600415,9.56114431170187,5.433408999501168,2.8595948091055985,8.681884079553814,1.8035974462894373,5.920789091178891,13.810416076731952,0
0.5207888117292803,0.5417718279017393,0.5288451175121749,0.5100206303072559,0.5241708617914246,0.5221445942198158,0.4947185320204412,0.5531061081601741,0.0,3.654536722508434,9.180006628189624,11.299790147177765,8.957380494795167,1.5305735630073294,8.255137580464623,0.527325978583818,7.544435306822798,1
0.5352468747618817,0.5567005959605316,0.5611730817427235,0.5159306168849858,0.5431652224721633,0.5353527412262836,0.5398012449876908,0.5417990908812342,0.0,15.49044425693889,11.264321999956048,12.9551717038272,7.605382027437837,10.888643887212986,10.967434362323166,11.353351960398026,10.81205258602601,0
0.5127770536804778,0.535751684863078,0.5322917838066998,0.5050957347740528,0.5074793119284741,0.5351527334367225,0.5443674105876618,0.5037143923973347,0.0,11.10008700841395,10.288970945065731,10.516522318758476,6.3452170920064805,6.870702681097114,6.219970941725476,8.567368228123398,8.384633343175851,0
0.5100127230144,0.5582485559937911,0.5392497352700011,0.5271257420463737,0.5256175192780352,0.4911488929249071,0.5050550263887803,0.5117225986947346,0.0,6.461878848762187,10.19056361738266,12.02233676901608,2.817029479327228,8.103571332562883,3.714580973322545,4.737512215275896,3.377793212870236,0
0.501377376148619,0.5413788705262539,0.5476336263600543,0.5026903515107248,0.5016036181722875,0.5055662896546131,0.5162074995123154,0.5093964615561482,0.0,2.738351150890204,8.507707617915042,16.281778163114154,3.034377837143144,1.6693083785758516,3.285384645894758,3.5338336653948907,6.528271451868444,1
0.5303407946342339,0.5468794048312505,0.5302923327244655,0.49922975298857,0.5341021519433197,0.5195841473313307,0.5462551866110956,0.5036063468065507,0.0,20.12319042999052,8.659400608724415,7.758003068876766,3.268594398186043,12.914088768782188,7.106614239544657,9.332940437347292,2.309912706117486,0
0.5233852968862672,0.5020679221380753,0.5034559681631642,0.5025957917601369,0.4971398060103046,0.5063345718662179,0.5077661644905079,0.499786659680904,0.0,6.837914133884887,4.338519007563201,5.870056459929248,0.6225724538352292,0.2736554474839453,1.8493307337018023,1.6664639548606384,1.1098152160189312,1
0.5402789802784421,0.611991089002126,0.5850472134485679,0.526768137607946,0.5086917382214696,0.6014079887044798,0.4993892747331568,0.51800614148593,0.0,9.235882362561316,12.28010273209246,12.52509922725069,6.051382156656652,4.443305507917359,12.027695187548131,0.8421601753898696,7.120261470176997,1
0.5218707021841954,0.5128523469546089,0.5414221445633292,0.5097689288846464,0.5570575730374939,0.5393876328207801,0.5369476615273977,0.5007502285842468,0.0,10.435112041376485,5.751472483698674,7.852539977040172,9.479403403792762,25.97292576780477,12.12938403372176,12.16676802049844,2.869216218515289,0
0.5065146774137008,0.5731413999624441,0.5231921122735163,0.5184015677599687,0.503936899191816,0.5225424931047853,0.5234138962220231,0.5396037471824785,0.0,6.156177237903584,10.842025762301766,7.605606972258109,9.092063007279478,8.134348648962808,6.47858809996144,7.740994268245371,7.761087215249774,0
0.5060944513738679,0.5263753664195259,0.5318690460459715,0.4998576191613141,0.527801058088792,0.5117252018769413,0.5344548958042767,0.5413929646663989,0.0,8.103035365678519,7.678155471046941,8.280969536078546,2.070702450437567,11.94813788258287,5.9347685464711954,9.082723748318408,15.290696046217883,0
0.4992271725499078,0.5348068016821077,0.5149489300505092,0.4975447312360966,0.5360086528628496,0.4907994288437465,0.5087977274128486,0.5083687543452785,0.0,7.677483580135837,7.827241781374719,5.077398667352095,0.9156958574276302,7.842269019083282,2.7610014522506896,4.668693445412855,2.085260214732882,0
0.5298804225436929,0.5023408340775443,0.5073646593715341,0.5448803037675507,0.5097283634606367,0.5130618356792731,0.5258211178567306,0.5390965433185521,0.0,21.457155832092493,2.1703388680771813,5.094397599363164,8.249755705974906,4.804376774997055,4.093083931105198,6.133756825246498,12.405545963242163,1
0.5227884294543639,0.5120990506870624,0.5115937840689421,0.5306089540977855,0.5079067796905017,0.5342474162018392,0.5043367267726584,0.5268914645654379,0.0,3.964636338943986,1.0092704747536714,6.090081964060873,9.968974545355188,0.6218255095247143,6.99886896726699,0.9281898851746506,9.280059849985308,0
0.5115385304599542,0.5055933779285652,0.532127736169073,0.4961222235877067,0.5063751065040638,0.5002461022375879,0.507603388758999,0.5009663631767349,0.0,6.129854603918584,3.590036877430084,12.392272549165591,0.707329688618629,6.873958381911828,1.0373716687244534,2.875397650096043,1.5345296067136596,1
0.5164645973789707,0.5134563584987919,0.5120400949762594,0.4982929985222771,0.5237002442715618,0.5016940209262217,0.5328701115339648,0.4991961355645374,0.0,7.123053345740202,5.841209705974451,6.469442391182359,2.277369350057322,7.096864769734635,0.3026157880285925,8.080115436463965,2.077186719286796,1
0.5346791474369247,0.53654633107458,0.5437694572774016,0.5342569622375679,0.5317269268935508,0.5310900466282997,0.5307958240396036,0.5073491377085702,0.0,14.114453801892475,11.010918532843036,10.888349053296915,10.498478243379374,8.126190227641128,10.899237392631177,8.167287494848049,7.8466943558405235,0
0.5018397467324149,0.5192995409413285,0.5140210808012573,0.5051468306739451,0.531187088754518,0.5099152245720657,0.5204288891065262,0.5277185587742691,0.0,4.931661050762547,6.368846581768474,8.295547336129694,2.8439794096979494,12.249967508241433,7.786109620694359,5.768155517833673,5.859985927660484,0
0.5185008240598677,0.5131261950666921,0.5206794793885314,0.4989771547546074,0.5010913840309194,0.5239461142297328,0.50409723839965,0.5090102178510146,0.0,5.135864264934511,0.9229535063141672,6.640332917999072,0.9135167220319054,3.647577812616863,7.080645497721319,0.4402356249657236,4.759522644350541,0
0.5124391579473163,0.5535305212688044,0.5043530494496965,0.6006189277136076,0.5476266911636791,0.5382226895979351,0.5133906458594847,0.5037698566688198,0.0,9.20963271654277,6.738698599937194,11.014622322335484,9.80434502246766,25.534185750394265,11.730064418470445,12.285815278977983,4.62221784906645,0
0.570271235592514,0.5338159011951837,0.5311098136029017,0.5322411183423216,0.5659199951496131,0.5139306876036576,0.5192843971193426,0.5234055397203923,0.0,15.07644834932029,7.025735360545912,7.743139218153949,10.148754588527307,11.736032940688377,4.496558290276436,7.788504479295232,11.035913727172463,0
0.5076898031572462,0.5044159260977354,0.5335724982956094,0.515018671773453,0.5087058760789426,0.500373330635788,0.5103262859060329,0.5001435570210724,0.0,3.403700692684625,2.787503758791356,10.499042000090068,6.594190875724607,4.006928228870043,0.3083148273035998,5.089597496909219,2.1067886729662257,1
0.5408807394492744,0.4995704357538523,0.5444996373023683,0.5005611292187819,0.5004935223684962,0.5223171445778344,0.5481294243677597,0.5343769670719821,0.0,9.804949401059933,1.0136803866470947,8.720752060307781,0.5991735330374239,2.839599522906082,5.505883305090346,9.10490142927533,6.589625288459594,0
0.5632060013087126,0.5448175040443386,0.5384548304541708,0.5506257989099448,0.5110879126420219,0.5394052941866065,0.5324086469686682,0.5453990794376613,0.0,15.326424055586267,9.985458303047068,8.819966115560739,15.336430996914796,5.076816245181829,8.12781504058478,12.315522304012504,10.217205602124062,1
0.514991750190225,0.5167759685839073,0.5077225091644084,0.5282333190889373,0.5098733031846523,0.5167531207642798,0.4992051653064446,0.5007223131483897,0.0,9.673863264882328,4.331707553749901,4.004919624626945,6.286419748052988,2.1108213985612405,6.55381470468192,0.5485804347460745,2.932066928913576,1
0.5004015813650947,0.5167059335188809,0.51163785489013,0.4986601427576274,0.5227855088589197,0.5183014472515579,0.4946023834867802,0.5007263777923665,0.0,1.5499625369130023,5.385421117803928,6.026632394026958,0.5348094993650209,0.9710559000494756,7.638011634567976,0.2164155797456433,1.2790586957684975,0
0.5170415645251607,0.5267853505566724,0.5110693962816715,0.5127634767625656,0.5366472757137579,0.5181609507760854,0.5129811198412892,0.5032699558954673,0.0,6.565942944888649,5.90101776133812,7.411765436387266,4.96818322259206,13.409368997317284,5.460647314505552,5.848054336921424,3.405550370209337,0
0.4981603841789397,0.5300336700221403,0.5106910772355377,0.5472432962546177,0.495742785399384,0.4930898755933507,0.5160777497292203,0.5136133947337511,0.0,2.9360091627679914,8.767230297007956,8.488267692428208,10.989288840603509,1.7831191239202684,6.609615486067503,6.195571727697427,5.351783431531357,0
0.5142742505525061,0.5114219474018171,0.514682716953407,0.5138778594318674,0.4996692400985535,0.5337029910020075,0.5046423930027881,0.5033242404512829,0.0,7.861333180829483,5.160839796335754,4.562383341125739,6.571228943526012,2.3165596095912893,7.357042240025306,2.852025230488169,4.506376715376215,0
0.5050100673157889,0.5024345292350716,0.562873213803825,0.5270080323684061,0.5221936187865821,0.5286633811693875,0.5164133460710575,0.5073733422775832,0.0,3.273309458782397,1.5845866226000471,10.475466151880074,7.928600041464895,7.3107140114856035,7.46927216189967,7.696994262704266,2.248471350750694,1
0.4996395567532397,0.5176491677749904,0.5048417703814321,0.5408027354805737,0.5228512709988563,0.5147631113605473,0.4947179931610938,0.5206217737664062,0.0,1.2328073263192756,6.405168641861333,7.888710291653924,9.161298173521548,1.0605313681244153,5.86581152759715,0.2563787101698567,8.424768436704774,1
0.515014206924389,0.5153385332978838,0.5109972263916143,0.5246650939759161,0.5059844186438844,0.53045064127568,0.4980004816099259,0.498916737522753,0.0,8.77540395021466,6.005075546199375,4.277169875060421,6.369752731145018,2.754798900881318,8.711202850972514,0.7399713759929449,1.9178385896685344,1
0.50110939074594,0.5159184119938551,0.5301575363889733,0.5227684313959553,0.5292042121689459,0.5009761149205315,0.529245804934602,0.5372048559269494,0.0,3.329479481470729,5.665862608119024,15.027987581576514,8.773444831786144,7.601505098700374,2.4067688449052844,8.660763444251884,14.418654921091209,1
0.5192929690008216,0.5028807035811108,0.5089911428304298,0.5042920423990025,0.5101757344165677,0.5470573459118956,0.5264216517284774,0.4999932585488885,0.0,11.354066344676896,4.036221025278078,3.041874946158445,1.4850248861191964,18.53989622237568,8.303917985111571,8.872076236518495,1.935329911639624,0
0.5311685351299991,0.5103405772441701,0.5091763063686553,0.5609063115459474,0.5051803921260895,0.5049708275976711,0.5025815577684812,0.5356316461308729,0.0,21.256231278721096,4.455808702078167,7.475581491298327,12.522899101906631,5.398761947880202,3.946978896223064,4.359094487161422,15.761415077978011,0
0.5068168518080197,0.5058759214697639,0.501805775939084,0.4999074233462783,0.4964652595267365,0.5003853128207669,0.4967831010956709,0.5501520231729772,0.0,5.505269480659264,3.56227855033075,4.302827715911404,1.1933606386363047,1.2005218198520549,0.5597409031304152,2.51817770844565,12.079573926895366,0
0.5001177610991524,0.5119964809140728,0.4980563969441027,0.5138874341206943,0.5144980588463621,0.5126125484703589,0.5139939330058851,0.5068123338067884,0.0,0.6417241627329439,4.839548508090428,1.3141271136279529,9.445902031625778,10.567850881372603,5.870835776920562,7.787364295995143,3.2566540585794552,1
0.5231757482495195,0.5136204224249369,0.5279177061841007,0.5248934041372414,0.5289770672327495,0.5118930206703413,0.5049568720339246,0.5232097876972317,0.0,6.217528084878949,1.4136015479267334,6.671891225376415,6.565969890253541,7.444120457991547,6.350448417622976,0.4837800407128543,5.4966631475321766,0
0.5011633750765481,0.5028295655125893,0.5104986653429402,0.5212286004803833,0.5001536088313745,0.5072864607280114,0.5335243179934019,0.5005525528193833,0.0,2.144634484442302,3.8599015435942814,4.382849980947679,15.600533512923564,2.6610637897055107,4.200786960079203,11.73269170409374,1.1094348614660363,1
0.539256777564918,0.4980470922378991,0.5426957688043361,0.502847928813685,0.5011835805058477,0.5054985074051451,0.5002925692016642,0.5056252454054019,0.0,11.63322224176569,3.0980338750524594,11.612899599047555,4.7369873820027655,1.4588814487870865,5.718969414567123,1.6086243482963876,3.0814990583577178,1
0.4958906700964539,0.5214564485152589,0.5312685591701162,0.4991952753966007,0.5230602442125334,0.5098883912008507,0.4947742104605299,0.5095919987059812,0.0,3.2389446993107107,8.132004242662342,9.218935838836018,0.912842262891377,0.8744786749907296,4.387231273035675,0.3298604623562641,10.795293055656703,1
0.540436757866268,0.5172815969946261,0.5513636217784604,0.503360776318365,0.4994132557981397,0.5049677838332316,0.4987856748888135,0.499644323767382,0.0,10.898137116476995,8.501218121346936,13.89457104641346,4.274918729596504,2.510104130089694,3.43229321480266,1.7030301339664522,2.1201559412952107,1
0.51154562895491,0.5115886466111615,0.5144209369813693,0.5550348307070233,0.5228291782845076,0.5193953378720106,0.494676587359573,0.5295861387148039,0.0,6.550807262892217,7.101822052225884,7.626032863109881,10.609570739048074,0.5436075845864498,6.726650186687906,0.299893697539968,9.540212481848174,1
0.5372745006100872,0.4992086475762444,0.5034226778374747,0.5006310425088967,0.5046342173989257,0.5109190850767128,0.4989787086736317,0.5009480059576173,0.0,10.443685140967174,2.386094365123369,3.602243432955143,2.616050673005144,2.908711228801862,5.216718634134646,1.6868609047682122,1.936774377178024,0
0.5229774538237495,0.5178800907774606,0.5342924500454205,0.5173948555724782,0.5764467277007038,0.5181846981289022,0.5010311127465693,0.5171669607452558,0.0,11.62354220594636,5.460329649455122,11.06535599616109,5.551387274302304,9.69457809534308,5.653766241542996,1.7776061855377046,12.12164037366158,1
0.5492082406942934,0.5006188663643517,0.541656646243537,0.5017917615823044,0.5012893196422632,0.5122652479122893,0.5008792806692797,0.5077050319563616,0.0,12.719628295012331,3.9362759024960834,12.75560903454084,4.59630581850172,2.021410553126832,6.812996836933935,2.496270745392617,4.716340321758136,1
0.4990158380444403,0.5007262201822209,0.5031798245850679,0.5487086108673237,0.528301840631198,0.5084368202702478,0.5108769023877433,0.5031090720835942,0.0,5.186263479008527,4.6843441512246375,3.1099299081655234,12.035759384558702,18.697936766461623,5.830958671013194,9.465811241079754,3.910049468812724,0
0.5086116823362576,0.5008546981673591,0.5086127315435369,0.500625971232683,0.5165246842179577,0.5690668228986993,0.5048885520298755,0.5059673395983489,0.0,5.368201349065713,0.504330904225564,4.701057512812584,0.3830629004947574,4.032900812595058,10.638853462155968,0.8642305415812543,3.952946750657993,0
0.5336747924548585,0.5148754790354093,0.5399672525410003,0.5057630024458161,0.5236421918511359,0.5128162884368556,0.499214840164715,0.5107084995620644,0.0,5.025424486703916,4.275488285260253,9.566339562958293,0.902125062475615,6.668057429127253,4.174856599353992,3.0416006408567404,4.451124712390119,0
0.5092749223529832,0.5101206900313241,0.5062607656799333,0.5039062618112249,0.5111326340986749,0.5452182494581029,0.5167275024032956,0.5172805454801995,0.0,7.428942391271066,6.1054291792685085,4.379091650809365,4.939760995738794,10.269037612455282,8.78194384336658,11.075433872947425,10.934743178080147,0
0.5118512135100556,0.5219898921058594,0.4976413148316584,0.5348307551094135,0.5058354671542272,0.508817824131408,0.5357744436015928,0.5164557098739068,0.0,8.753696638889233,7.410331289600784,5.803296012610819,12.765114085414046,3.5467784103810835,2.0765636657319657,13.084476654451532,11.16096820820337,0
0.5052420521934047,0.5004033941045032,0.5254545660993174,0.5025764370949277,0.5026294615867171,0.5020274848390129,0.5022412783990676,0.499068769599188,0.0,4.762683210495707,1.5825056297003266,8.05251579942008,4.232776627644642,3.729307340649627,0.1537081854047511,2.2661112143340025,1.5430294836442395,1
0.5101884533785771,0.5048344519390479,0.4991102227260603,0.5224137791647648,0.5029641375799775,0.5064668794538707,0.5021749529404662,0.5003152172304186,0.0,6.577530161457783,2.6959689796687307,1.337252464491766,5.329597885315181,3.4387321842430323,3.167912179193712,1.473717629171985,0.94963519717892,0
0.501519863916584,0.5065884673453793,0.5228875041674981,0.5044973005632261,0.5005815918083962,0.5059927164639292,0.504220383913115,0.49993774195753,0.0,4.403117840813204,4.433528924302265,6.651663174909688,3.5656302193496656,1.4235658157713351,5.378388916623185,2.155387306131103,0.8862517492584991,1
0.5224740398306069,0.4991801715944071,0.5009218559240707,0.5007817065720763,0.5113698675424203,0.5270639601249614,0.509179054337746,0.5044976450825561,0.0,17.81516906845026,4.266433594276549,6.219867277373568,1.2443208251815212,13.149964239855697,8.330717405817978,5.153697601561596,1.028342864388942,0
0.5018629205255706,0.4995618541881178,0.508963023989029,0.5098196969872353,0.5525049969961413,0.5086999450485123,0.5133626070748665,0.5203407114569017,0.0,2.6349290355915533,2.77359239132626,4.2031690869101785,3.689701543672721,7.683370469258611,2.6683815377903817,5.975223366173596,7.314038133252253,1
0.5096868877768617,0.5097695409604804,0.5080224827813816,0.5262464325965339,0.5059152844405542,0.508599821600793,0.4997213668037884,0.4989993330780931,0.0,6.362759749797858,4.078372157924802,2.953150035620965,10.948444139002987,4.650528059024117,4.500094475166498,0.8039958684848812,1.0828643492821484,0
0.5038942782631078,0.5171275693080699,0.4972604162465962,0.5335918842969465,0.5318594847073745,0.5166448952104493,0.5054836908359571,0.5068749930560378,0.0,4.749009471943987,4.728044011049709,3.0803831324479374,9.4499747598289,7.995981234576907,6.368963035064646,0.4074388934436141,4.224626761438305,1
0.5035051247884649,0.5058940852035925,0.544965126917709,0.521482336864604,0.5277090557932143,0.5042857241121191,0.4984749933160597,0.5104308052403306,0.0,3.14037403711795,2.529405869505064,14.32219576127897,11.709007430589889,14.073143431157012,2.647118280617643,3.782316884621763,7.026519628510167,1
0.5227675871018622,0.5464716446176661,0.5197205320672754,0.5331377350273072,0.5123947409521533,0.5146692631164356,0.5130890281740352,0.5161521386799066,0.0,10.158954452962456,14.185214636779715,9.586587782427449,5.190615932243086,4.1812021565059325,7.136515108162172,7.337876332729127,7.220225839929444,0
0.5049377145860111,0.5016088688723872,0.5032888054979989,0.5231266228829997,0.5046437348581445,0.5264062473552551,0.5131272988876896,0.5101595050075729,0.0,6.0824896787642,3.9059248547109098,3.859437206945397,0.5273776011634748,7.583078744518409,3.892371093897507,4.497838294597579,5.182947351111181,0
0.5393847964027552,0.4970330861943827,0.5036549365542913,0.4991356995574111,0.5263868546072454,0.5222363768166872,0.5027680126520412,0.5066059844227018,0.0,12.679142088537446,2.345472777143608,3.091465231237336,2.600735784268391,7.871756167092704,5.922611989645018,2.7055524974081315,1.3764553979908851,1
0.5320886373874161,0.5257343584295127,0.5086464333207801,0.5258955402932547,0.5011615881797113,0.5234348450358897,0.5148525547355965,0.5063602181192474,0.0,10.501395672528904,7.422372471939811,5.090493556622137,8.906803054964822,1.489962287895489,7.498931516760765,8.862547179116628,4.765656164477328,0
0.5153680308785155,0.5156576499926092,0.5116972942525067,0.4991785780432624,0.5233087324208964,0.5086142827374135,0.4948911026037338,0.515918262704685,0.0,6.588396492085704,8.626660113023416,5.636230726381734,1.4202325081711125,0.4676710347503839,4.495806278726278,0.1718503887038049,6.183126957386078,1
0.5228899736491169,0.5300159481508065,0.5010241625479477,0.5037037837006326,0.5052298334789682,0.5147502870691171,0.5026687097761002,0.5004226031352241,0.0,12.062532772226003,4.613129176639345,1.1607798332699837,3.1481695065071325,3.875034630673587,4.442534171407412,1.578581868288354,1.0562748387767968,0
0.5325136901385193,0.5003120666620436,0.5126175606143415,0.5056367777320553,0.5068294799514008,0.5147040763543941,0.5079025111883587,0.5013213516549094,0.0,22.429831020870523,2.075077267616286,6.87083388566788,3.13316921290818,4.624237529270561,6.043891697570771,3.71784821018334,6.057137993439141,1
0.500427146267423,0.5768120156910713,0.56259369600238,0.5147632644634156,0.5306218678082232,0.5294904541417881,0.5076466343661935,0.5485313137663944,0.0,0.4371013134761725,9.600891127310993,14.033240494115423,7.564028536836577,10.294024522502054,6.135885715450876,0.3468860385840163,9.650953412303387,1
0.5374212896236225,0.5210484288538294,0.512787671586314,0.5127222146063165,0.4988609801099669,0.5111331738648628,0.5038977548539436,0.5096173883392255,0.0,9.712792531064348,8.959627556115871,4.682640891610951,6.411803735695534,1.599971540837514,4.172880879316431,6.13692676151999,3.259155526114494,0
0.4962006808348613,0.5164697650253699,0.4995413113522855,0.5023488772675435,0.5118435231285078,0.5042215397477398,0.5187658378457461,0.5027756257274286,0.0,2.4168579192872617,8.054423947475993,5.500796510246982,3.274395892265941,6.350461815225,0.649609602531094,5.283129290832475,2.5960221551005893,0
0.5276715138879944,0.586162326286545,0.513194818024139,0.5471123042513335,0.5097332228025413,0.5005213108029578,0.4979816448379205,0.4990050270149276,0.0,10.925404602564807,11.21544336436056,8.063536486117114,9.10443371513486,3.3962412770240693,0.7683309023203098,2.91268903027938,2.391763332039568,1
0.5506190217502024,0.5203688175975832,0.5320126803279623,0.5025783766743287,0.5038464571188448,0.5242358981587975,0.5052000697095822,0.5033282589069096,0.0,12.982336342205071,7.871324895767163,8.643331186221557,2.7394791310449405,1.408921067878348,6.188228945848068,3.7372514056807526,2.1672682533978715,1
0.5321230518716821,0.501753998648462,0.516237429120808,0.5204945743741061,0.5039174484394543,0.5113929617785057,0.4988657819289074,0.5197999441249364,0.0,9.305690023605482,2.659230056691445,7.758262235071514,8.15273901223679,4.258690617185041,3.792588039846834,3.124455598940362,14.308705340000133,0
0.5679698129066046,0.5581681561248061,0.5171221784858339,0.4988561247392559,0.5091380230593823,0.5013276541872357,0.5044682885750259,0.50116190146845,0.0,9.698195348355403,10.514933978622288,8.57597046525422,1.9107496019497745,3.865770110051823,0.3285374071287913,3.732828385576828,2.2750859791154627,1
0.5083171933207657,0.5024110060123748,0.5433561967982009,0.5199190726122023,0.5025746105723456,0.5359086192780321,0.5020514971208524,0.5004270215962354,0.0,4.302988215033707,3.78580430518017,5.672918960770887,4.605973200121154,2.016417866430918,5.903663758152147,3.343143653579804,0.7456416476170675,1
0.4929092195944001,0.5087528455212198,0.5043600906480772,0.5128298545556185,0.5208984885360827,0.5060811717152948,0.5117729636367052,0.5044755936921971,0.0,1.606492352432189,4.278941395277252,5.20752681481161,5.198707043440385,9.01775436079949,0.6053974365119216,4.531358183393496,3.410928947734849,0
0.5042580589555309,0.5049962656285745,0.5205109445616449,0.5124914923279956,0.5119005861524211,0.5103597522543242,0.5520248278821246,0.5226797307011961,0.0,4.265287912495326,2.6766960271621194,7.221535077332379,6.338921029844808,6.106245287241954,4.699106266593213,11.22039751555107,4.209868347082541,1
0.5295520248121313,0.5029699345560963,0.542418956487737,0.5061423753309813,0.5380847460686463,0.5240536770435001,0.5396825093515483,0.5069874015701834,0.0,17.570005108887948,1.931298700068924,8.877675352961553,3.239298429481172,26.095253017281983,12.872896187351504,15.8138376679773,4.554724377224931,0
0.5172690894421493,0.5241090901040485,0.5003957819832817,0.5100280126543516,0.5241123242177519,0.5392992215184451,0.5060170828546658,0.5032468447475983,0.0,11.877502163082848,6.166021643365863,3.378177544800248,4.260015247367885,6.188161390820246,8.431631537088329,0.7305872420689183,3.560585800931488,1
0.5171330576972002,0.5099091978152717,0.5024983888117814,0.5132898626028786,0.5019308547633922,0.5203406819364911,0.5094689989776683,0.5066637817331079,0.0,8.104579337176252,4.847009107669412,4.123003606725972,10.222680174103392,1.804352361772509,7.29672017882004,8.04040461309267,5.328599752340375,0
0.4947662404672383,0.5003945572429276,0.5063790061648458,0.4994634511588997,0.509772186648046,0.5368002001026223,0.542632131738917,0.4989258227263813,0.0,4.032360719965525,0.4243650753681738,5.500854624257144,5.369700139699699,6.969101026108884,5.843963030258799,3.663098825977885,2.3972287989753447,0
0.5032161059379711,0.5024663539671785,0.4955955618777544,0.5034425890768328,0.5130558025000772,0.5007255246414891,0.5062365303386617,0.511571468246358,0.0,4.29781021695143,3.787493314634488,2.727568428351008,1.862080078348159,4.992230612268056,0.6738585000804831,4.880374721518589,4.981915471111327,1
0.5226969210792843,0.5357517310867208,0.5099484913922331,0.534983403909126,0.5145782469772676,0.5866845613939882,0.5003954383898352,0.5073463752909385,0.0,3.61101747987468,6.271929066807265,7.384931271569279,5.905870426632589,12.142959367209478,10.31148413261744,1.261755281073094,3.543158434321471,0
0.530423055242262,0.5065080858990433,0.4999269186975283,0.5056928517750585,0.5115412914548437,0.5002687929380272,0.5218417577333501,0.5031985064072411,0.0,8.303810524278253,2.414208211344945,2.2174767242194755,4.100267296302878,5.306305311481534,2.4862220369123005,4.560889633546102,5.063809740333868,1
0.5171132414671558,0.5378728750929391,0.5117740170633868,0.4996371348379803,0.523553289255913,0.5230816958572673,0.4946170828203002,0.5076809373300306,0.0,6.304303613219676,7.128464126285859,4.200339490795617,0.832957888873498,0.4625825916321221,6.89892306621541,0.2312096710231057,4.486444340851376,0
0.4896458484767351,0.5126462398013848,0.5282598884039834,0.5167122158665255,0.4974692870520514,0.5371854817633248,0.5046877883293207,0.5007210510460047,0.0,4.326727884830045,1.7511839677393706,9.22487654508571,6.025484623243042,2.9715830327792885,7.781143970107662,0.5397759616519191,2.034945859920362,0
0.5045880499896235,0.527083495504527,0.5061850433279863,0.4889861865520257,0.5004884180111312,0.500691650731164,0.4813515493292191,0.5044606318369838,0.0,10.74885370957584,7.589593643228743,3.755923761156753,1.1230365154815147,1.4382878638448633,0.434096867678799,0.1763379181090457,6.938937037896426,1
0.5121354067557761,0.5169822395803871,0.5462255201327695,0.5403458590650652,0.5215466257389701,0.491497996665827,0.516988571272264,0.5035622177080573,0.0,8.255470601457771,7.972394559734859,8.152911893872059,6.7397150661616045,9.61989780381418,0.4963519938020589,6.761679464848753,4.188274460773082,1
0.5231674898186409,0.5358723705850119,0.5231975217421245,0.5030445577322905,0.515653513421817,0.5096228332324403,0.5076716222488648,0.5480188917172034,0.0,4.15322978770051,5.952887317477931,9.774676221427889,0.7608905884102735,6.432689501876646,4.296177754675422,0.369889093516565,7.779628553673934,1
0.5027541022267342,0.5001653456678533,0.5175553181762825,0.5010221647733646,0.508845645213613,0.5019987301698309,0.5008745735899003,0.4999049890300073,0.0,4.918109958661466,1.8314063501575075,6.532172110760248,2.3273076440685263,5.209834222012141,0.1063926510397978,2.791682138434852,1.2920665502187256,1
